Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,basic-materials,etfs,84.55,85.08,84.27,85.08,109300
2014-01-03,basic-materials,etfs,84.45,84.99,84.37,84.99,116900
2014-01-06,basic-materials,etfs,83.93,84.81,83.71,84.81,135800
2014-01-07,basic-materials,etfs,83.9,84.1,83.68,83.9,64000
2014-01-08,basic-materials,etfs,84.23,84.37,83.57,84.02,83100
2014-01-09,basic-materials,etfs,84.04,84.72,83.66,84.72,51000
2014-01-10,basic-materials,etfs,84.41,84.66,83.95,84.66,55200
2014-01-13,basic-materials,etfs,83.27,84.29,83.11,84.29,55100
2014-01-14,basic-materials,etfs,84.33,84.44,83.43,83.62,48600
2014-01-15,basic-materials,etfs,84.92,85.0,84.44,84.44,59600
2014-01-16,basic-materials,etfs,84.98,85.04,84.7,84.87,89700
2014-01-17,basic-materials,etfs,84.73,85.11,84.61,84.99,29400
2014-01-21,basic-materials,etfs,85.09,85.63,84.79,85.47,74200
2014-01-22,basic-materials,etfs,84.54,85.32,84.3,85.32,52900
2014-01-23,basic-materials,etfs,83.44,84.17,83.0,84.17,136000
2014-01-24,basic-materials,etfs,81.07,82.9,81.07,82.9,131400
2014-01-27,basic-materials,etfs,80.69,81.4,80.1,81.16,123700
2014-01-28,basic-materials,etfs,81.16,81.27,80.88,81.19,56400
2014-01-29,basic-materials,etfs,81.49,82.25,80.96,80.96,66000
2014-01-30,basic-materials,etfs,81.88,82.25,81.33,81.84,139200
2014-01-31,basic-materials,etfs,81.5,82.11,80.8,81.34,101100
2014-02-03,basic-materials,etfs,79.35,81.73,79.33,81.43,153800
2014-02-04,basic-materials,etfs,80.12,80.54,79.4,79.75,335600
2014-02-05,basic-materials,etfs,80.14,80.36,78.99,80.18,210500
2014-02-06,basic-materials,etfs,81.35,81.43,80.32,80.32,207300
2014-02-07,basic-materials,etfs,82.47,82.52,81.44,81.81,52500
2014-02-10,basic-materials,etfs,82.75,82.91,82.16,82.16,285000
2014-02-11,basic-materials,etfs,83.83,84.04,83.01,83.34,413600
2014-02-12,basic-materials,etfs,83.84,84.31,83.7,83.83,49800
2014-02-13,basic-materials,etfs,84.71,84.86,83.47,83.5,222600
2014-02-14,basic-materials,etfs,85.3,85.39,84.66,84.76,67800
2014-02-18,basic-materials,etfs,85.46,85.6,85.05,85.47,130500
2014-02-19,basic-materials,etfs,84.76,86.0,84.71,85.46,81600
2014-02-20,basic-materials,etfs,85.56,85.65,84.54,84.77,68900
2014-02-21,basic-materials,etfs,85.47,85.88,85.47,85.72,53100
2014-02-24,basic-materials,etfs,85.03,85.85,85.03,85.66,421600
2014-02-25,basic-materials,etfs,85.32,85.66,84.85,85.25,75200
2014-02-26,basic-materials,etfs,86.08,86.35,85.38,85.53,81000
2014-02-27,basic-materials,etfs,86.66,86.69,85.93,86.05,66400
2014-02-28,basic-materials,etfs,87.0,87.29,86.58,86.77,87300
2014-03-03,basic-materials,etfs,86.74,86.97,86.17,86.4,130100
2014-03-04,basic-materials,etfs,88.12,88.2,87.47,87.47,210900
2014-03-05,basic-materials,etfs,88.27,88.34,87.83,88.06,123500
2014-03-06,basic-materials,etfs,88.63,89.09,88.47,88.53,63000
2014-03-07,basic-materials,etfs,88.42,88.91,88.16,88.91,65700
2014-03-10,basic-materials,etfs,88.17,88.3,87.56,88.3,84800
2014-03-11,basic-materials,etfs,87.31,88.21,87.26,88.15,194800
2014-03-12,basic-materials,etfs,87.26,87.42,86.88,86.96,88000
2014-03-13,basic-materials,etfs,86.49,87.82,86.3,87.48,172900
2014-03-14,basic-materials,etfs,86.61,87.0,86.3,86.5,58800
2014-03-17,basic-materials,etfs,87.25,87.69,87.02,87.11,71100
2014-03-18,basic-materials,etfs,87.89,87.96,87.35,87.38,42900
