Date,Sector,Type,Close,High,Low,Open,Volume
2019-01-02,basic-materials,mutual_funds,61.12,61.12,61.12,61.12,0
2019-01-03,basic-materials,mutual_funds,59.5,59.5,59.5,59.5,0
2019-01-04,basic-materials,mutual_funds,62.19,62.19,62.19,62.19,0
2019-01-07,basic-materials,mutual_funds,62.79,62.79,62.79,62.79,0
2019-01-08,basic-materials,mutual_funds,63.58,63.58,63.58,63.58,0
2019-01-09,basic-materials,mutual_funds,63.95,63.95,63.95,63.95,0
2019-01-10,basic-materials,mutual_funds,64.42,64.42,64.42,64.42,0
2019-01-11,basic-materials,mutual_funds,64.22,64.22,64.22,64.22,0
2019-01-14,basic-materials,mutual_funds,63.53,63.53,63.53,63.53,0
2019-01-15,basic-materials,mutual_funds,62.94,62.94,62.94,62.94,0
2019-01-16,basic-materials,mutual_funds,63.52,63.52,63.52,63.52,0
2019-01-17,basic-materials,mutual_funds,64.51,64.51,64.51,64.51,0
2019-01-18,basic-materials,mutual_funds,65.66,65.66,65.66,65.66,0
2019-01-22,basic-materials,mutual_funds,64.25,64.25,64.25,64.25,0
2019-01-23,basic-materials,mutual_funds,63.89,63.89,63.89,63.89,0
2019-01-24,basic-materials,mutual_funds,63.9,63.9,63.9,63.9,0
2019-01-25,basic-materials,mutual_funds,65.48,65.48,65.48,65.48,0
2019-01-28,basic-materials,mutual_funds,65.3,65.3,65.3,65.3,0
2019-01-29,basic-materials,mutual_funds,65.76,65.76,65.76,65.76,0
2019-01-30,basic-materials,mutual_funds,66.6,66.6,66.6,66.6,0
2019-01-31,basic-materials,mutual_funds,65.17,65.17,65.17,65.17,0
2019-02-01,basic-materials,mutual_funds,65.79,65.79,65.79,65.79,0
2019-02-04,basic-materials,mutual_funds,65.74,65.74,65.74,65.74,0
2019-02-05,basic-materials,mutual_funds,66.62,66.62,66.62,66.62,0
2019-02-06,basic-materials,mutual_funds,66.02,66.02,66.02,66.02,0
2019-02-07,basic-materials,mutual_funds,64.8,64.8,64.8,64.8,0
2019-02-08,basic-materials,mutual_funds,64.79,64.79,64.79,64.79,0
2019-02-11,basic-materials,mutual_funds,65.22,65.22,65.22,65.22,0
2019-02-12,basic-materials,mutual_funds,67.02,67.02,67.02,67.02,0
2019-02-13,basic-materials,mutual_funds,67.1,67.1,67.1,67.1,0
2019-02-14,basic-materials,mutual_funds,66.84,66.84,66.84,66.84,0
2019-02-15,basic-materials,mutual_funds,67.74,67.74,67.74,67.74,0
2019-02-19,basic-materials,mutual_funds,67.92,67.92,67.92,67.92,0
2019-02-20,basic-materials,mutual_funds,69.38,69.38,69.38,69.38,0
2019-02-21,basic-materials,mutual_funds,68.7,68.7,68.7,68.7,0
