Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,basic-materials,mutual_funds,42.31,42.31,42.31,42.31,0
2014-01-03,basic-materials,mutual_funds,42.27,42.27,42.27,42.27,0
2014-01-06,basic-materials,mutual_funds,42.0,42.0,42.0,42.0,0
2014-01-07,basic-materials,mutual_funds,41.99,41.99,41.99,41.99,0
2014-01-08,basic-materials,mutual_funds,42.18,42.18,42.18,42.18,0
2014-01-09,basic-materials,mutual_funds,42.05,42.05,42.05,42.05,0
2014-01-10,basic-materials,mutual_funds,42.25,42.25,42.25,42.25,0
2014-01-13,basic-materials,mutual_funds,41.67,41.67,41.67,41.67,0
2014-01-14,basic-materials,mutual_funds,42.24,42.24,42.24,42.24,0
2014-01-15,basic-materials,mutual_funds,42.51,42.51,42.51,42.51,0
2014-01-16,basic-materials,mutual_funds,42.54,42.54,42.54,42.54,0
2014-01-17,basic-materials,mutual_funds,42.4,42.4,42.4,42.4,0
2014-01-21,basic-materials,mutual_funds,42.59,42.59,42.59,42.59,0
2014-01-22,basic-materials,mutual_funds,42.3,42.3,42.3,42.3,0
2014-01-23,basic-materials,mutual_funds,41.78,41.78,41.78,41.78,0
2014-01-24,basic-materials,mutual_funds,40.6,40.6,40.6,40.6,0
2014-01-27,basic-materials,mutual_funds,40.39,40.39,40.39,40.39,0
2014-01-28,basic-materials,mutual_funds,40.63,40.63,40.63,40.63,0
2014-01-29,basic-materials,mutual_funds,40.79,40.79,40.79,40.79,0
2014-01-30,basic-materials,mutual_funds,40.99,40.99,40.99,40.99,0
2014-01-31,basic-materials,mutual_funds,40.79,40.79,40.79,40.79,0
2014-02-03,basic-materials,mutual_funds,39.73,39.73,39.73,39.73,0
2014-02-04,basic-materials,mutual_funds,40.08,40.08,40.08,40.08,0
2014-02-05,basic-materials,mutual_funds,40.12,40.12,40.12,40.12,0
2014-02-06,basic-materials,mutual_funds,40.72,40.72,40.72,40.72,0
2014-02-07,basic-materials,mutual_funds,41.27,41.27,41.27,41.27,0
2014-02-10,basic-materials,mutual_funds,41.45,41.45,41.45,41.45,0
2014-02-11,basic-materials,mutual_funds,41.96,41.96,41.96,41.96,0
2014-02-12,basic-materials,mutual_funds,41.98,41.98,41.98,41.98,0
2014-02-13,basic-materials,mutual_funds,42.4,42.4,42.4,42.4,0
2014-02-14,basic-materials,mutual_funds,42.71,42.71,42.71,42.71,0
2014-02-18,basic-materials,mutual_funds,42.77,42.77,42.77,42.77,0
2014-02-19,basic-materials,mutual_funds,42.43,42.43,42.43,42.43,0
2014-02-20,basic-materials,mutual_funds,42.83,42.83,42.83,42.83,0
2014-02-21,basic-materials,mutual_funds,42.77,42.77,42.77,42.77,0
2014-02-24,basic-materials,mutual_funds,42.6,42.6,42.6,42.6,0
2014-02-25,basic-materials,mutual_funds,42.71,42.71,42.71,42.71,0
2014-02-26,basic-materials,mutual_funds,43.08,43.08,43.08,43.08,0
2014-02-27,basic-materials,mutual_funds,43.4,43.4,43.4,43.4,0
2014-02-28,basic-materials,mutual_funds,43.54,43.54,43.54,43.54,0
2014-03-03,basic-materials,mutual_funds,43.42,43.42,43.42,43.42,0
2014-03-04,basic-materials,mutual_funds,44.11,44.11,44.11,44.11,0
2014-03-05,basic-materials,mutual_funds,44.18,44.18,44.18,44.18,0
2014-03-06,basic-materials,mutual_funds,44.37,44.37,44.37,44.37,0
2014-03-07,basic-materials,mutual_funds,44.25,44.25,44.25,44.25,0
2014-03-10,basic-materials,mutual_funds,44.14,44.14,44.14,44.14,0
2014-03-11,basic-materials,mutual_funds,43.72,43.72,43.72,43.72,0
2014-03-12,basic-materials,mutual_funds,43.68,43.68,43.68,43.68,0
2014-03-13,basic-materials,mutual_funds,43.29,43.29,43.29,43.29,0
2014-03-14,basic-materials,mutual_funds,43.37,43.37,43.37,43.37,0
2014-03-17,basic-materials,mutual_funds,43.69,43.69,43.69,43.69,0
2014-03-18,basic-materials,mutual_funds,44.0,44.0,44.0,44.0,0
2014-03-19,basic-materials,mutual_funds,43.63,43.63,43.63,43.63,0
2014-03-20,basic-materials,mutual_funds,43.8,43.8,43.8,43.8,0
2014-03-21,basic-materials,mutual_funds,43.99,43.99,43.99,43.99,0
2014-03-24,basic-materials,mutual_funds,43.62,43.62,43.62,43.62,0
