Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,basic-materials,stocks,104.92,105.26,104.31,104.63,777700
2014-01-03,basic-materials,stocks,105.07,105.33,104.81,104.92,737600
2014-01-06,basic-materials,stocks,104.91,105.45,104.7,105.33,1160100
2014-01-07,basic-materials,stocks,105.52,105.79,104.7,104.98,1183600
2014-01-08,basic-materials,stocks,106.08,106.14,104.83,105.36,1262500
2014-01-09,basic-materials,stocks,106.14,106.32,105.76,106.14,1665000
2014-01-10,basic-materials,stocks,107.35,107.39,106.11,106.14,1311500
2014-01-13,basic-materials,stocks,105.98,107.64,105.86,106.64,1246000
2014-01-14,basic-materials,stocks,106.83,107.03,105.69,106.15,709600
2014-01-15,basic-materials,stocks,107.69,108.02,106.64,106.92,924700
2014-01-16,basic-materials,stocks,107.41,107.69,107.05,107.21,865600
2014-01-17,basic-materials,stocks,107.3,108.05,107.15,107.15,1230000
2014-01-21,basic-materials,stocks,107.93,108.76,107.13,108.09,771600
2014-01-22,basic-materials,stocks,107.93,108.24,107.53,108.17,717800
2014-01-23,basic-materials,stocks,106.37,107.91,106.17,106.86,1602000
2014-01-24,basic-materials,stocks,102.87,105.72,102.86,105.72,2067100
2014-01-27,basic-materials,stocks,101.88,103.31,101.8,103.04,2671600
2014-01-28,basic-materials,stocks,101.84,102.57,101.64,102.05,1915200
2014-01-29,basic-materials,stocks,103.16,104.91,101.28,102.49,2654800
2014-01-30,basic-materials,stocks,101.67,103.11,101.48,102.81,1806800
2014-01-31,basic-materials,stocks,101.05,101.81,100.15,100.41,1794200
2014-02-03,basic-materials,stocks,98.45,101.91,98.25,101.17,2278400
2014-02-04,basic-materials,stocks,99.15,99.95,98.81,99.51,1354100
2014-02-05,basic-materials,stocks,99.42,99.63,98.21,98.38,1384600
2014-02-06,basic-materials,stocks,100.69,100.73,99.07,99.42,1342400
2014-02-07,basic-materials,stocks,102.95,103.04,100.88,101.35,1688800
2014-02-10,basic-materials,stocks,103.45,103.77,102.35,102.94,1097700
2014-02-11,basic-materials,stocks,104.06,104.27,103.06,103.46,1225100
2014-02-12,basic-materials,stocks,103.77,104.68,103.62,104.24,1013500
2014-02-13,basic-materials,stocks,104.85,105.16,103.16,103.3,994300
2014-02-14,basic-materials,stocks,105.17,105.73,104.56,104.8,1241100
2014-02-18,basic-materials,stocks,105.1,105.62,104.88,105.49,1356300
2014-02-19,basic-materials,stocks,103.83,105.38,103.69,105.11,1244900
2014-02-20,basic-materials,stocks,103.76,104.17,103.12,103.95,1101900
2014-02-21,basic-materials,stocks,103.76,104.41,103.51,103.92,1415300
2014-02-24,basic-materials,stocks,103.02,103.97,103.0,103.55,1602500
2014-02-25,basic-materials,stocks,104.36,104.73,103.06,103.42,1007000
2014-02-26,basic-materials,stocks,104.38,105.33,104.19,104.36,1222800
2014-02-27,basic-materials,stocks,105.21,105.33,103.89,103.98,965500
2014-02-28,basic-materials,stocks,105.63,106.26,105.17,105.3,1292200
2014-03-03,basic-materials,stocks,105.56,105.9,104.61,105.09,936700
2014-03-04,basic-materials,stocks,106.14,106.99,105.82,106.99,1462700
2014-03-05,basic-materials,stocks,105.49,106.56,105.48,106.55,1045700
2014-03-06,basic-materials,stocks,106.53,106.65,105.41,105.85,901200
2014-03-07,basic-materials,stocks,106.72,106.9,106.36,106.73,761200
2014-03-10,basic-materials,stocks,107.14,107.2,106.33,106.58,790600
2014-03-11,basic-materials,stocks,107.15,107.61,106.9,107.1,1297900
2014-03-12,basic-materials,stocks,107.55,110.12,106.39,106.9,1652200
2014-03-13,basic-materials,stocks,107.52,108.04,107.24,107.71,1657600
2014-03-14,basic-materials,stocks,107.28,108.09,107.02,107.06,1426100
2014-03-17,basic-materials,stocks,107.82,108.78,107.34,107.6,983900
2014-03-18,basic-materials,stocks,108.17,108.26,107.33,108.03,1162100
2014-03-19,basic-materials,stocks,108.02,109.77,107.51,108.46,1629800
2014-03-20,basic-materials,stocks,107.9,108.05,107.5,107.64,952300
2014-03-21,basic-materials,stocks,108.23,109.12,107.67,108.75,2424800
2014-03-24,basic-materials,stocks,107.28,108.93,107.07,108.66,872100
2014-03-25,basic-materials,stocks,106.95,107.94,106.37,107.79,1110700
2014-03-26,basic-materials,stocks,105.58,107.3,105.55,107.11,1269100
2014-03-27,basic-materials,stocks,104.88,105.76,104.75,105.59,1225700
2014-03-28,basic-materials,stocks,105.32,105.65,104.67,105.3,1243600
2014-03-31,basic-materials,stocks,106.64,106.77,105.71,105.99,1208000
2014-04-01,basic-materials,stocks,106.72,108.05,106.18,107.94,905000
2014-04-02,basic-materials,stocks,107.16,107.52,106.4,106.65,974200
2014-04-03,basic-materials,stocks,106.85,108.04,106.85,107.54,959900
2014-04-04,basic-materials,stocks,105.41,107.69,105.36,107.52,851800
2014-04-07,basic-materials,stocks,103.87,105.71,103.83,105.43,1107600
2014-04-08,basic-materials,stocks,104.4,105.02,103.63,103.82,1648800
2014-04-09,basic-materials,stocks,106.11,106.26,104.03,104.03,1259100
2014-04-10,basic-materials,stocks,104.34,106.68,104.31,106.15,1250800
2014-04-11,basic-materials,stocks,103.41,104.99,103.37,103.97,1474500
2014-04-14,basic-materials,stocks,103.62,104.41,102.98,104.38,1222200
2014-04-15,basic-materials,stocks,105.19,105.27,103.65,103.83,1610400
2014-04-16,basic-materials,stocks,107.12,107.22,105.67,105.98,941200
2014-04-17,basic-materials,stocks,107.37,107.73,106.74,107.12,876500
2014-04-21,basic-materials,stocks,108.21,108.35,107.23,107.61,1208200
2014-04-22,basic-materials,stocks,107.46,108.49,107.32,108.38,1532100
2014-04-23,basic-materials,stocks,107.24,107.46,103.89,103.89,1286200
