Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,basic-materials,stocks,54.65,54.83,54.14,54.54,1547100
2014-01-03,basic-materials,stocks,54.77,55.13,54.45,54.49,1221600
2014-01-06,basic-materials,stocks,54.74,55.31,54.61,54.91,1752300
2014-01-07,basic-materials,stocks,56.21,56.38,55.3,55.4,3716100
2014-01-08,basic-materials,stocks,56.83,56.85,55.86,56.21,3745200
2014-01-09,basic-materials,stocks,56.59,56.91,56.35,56.81,2044200
2014-01-10,basic-materials,stocks,57.78,57.82,56.68,56.9,2795400
2014-01-13,basic-materials,stocks,57.28,57.82,57.11,57.48,1716300
2014-01-14,basic-materials,stocks,57.97,57.98,57.06,57.64,1672500
2014-01-15,basic-materials,stocks,57.87,58.08,57.65,57.91,1645800
2014-01-16,basic-materials,stocks,57.98,58.2,57.55,57.68,1247100
2014-01-17,basic-materials,stocks,58.16,58.64,58.03,58.17,2391600
2014-01-21,basic-materials,stocks,59.33,59.37,58.51,58.73,2865000
2014-01-22,basic-materials,stocks,59.13,59.46,58.89,59.1,1831200
2014-01-23,basic-materials,stocks,58.46,59.01,58.29,58.66,2032200
2014-01-24,basic-materials,stocks,57.17,58.46,57.11,58.4,2432700
2014-01-27,basic-materials,stocks,57.1,57.68,56.72,57.37,2160300
2014-01-28,basic-materials,stocks,57.43,58.31,57.03,58.31,1617600
2014-01-29,basic-materials,stocks,56.66,57.76,56.25,56.96,3065400
2014-01-30,basic-materials,stocks,55.05,55.94,54.41,55.13,4832400
2014-01-31,basic-materials,stocks,54.91,55.03,54.13,54.44,3267300
2014-02-03,basic-materials,stocks,53.0,55.03,52.91,54.99,3759000
2014-02-04,basic-materials,stocks,53.32,53.76,52.86,53.11,2170200
2014-02-05,basic-materials,stocks,52.61,53.21,52.22,52.96,3740100
2014-02-06,basic-materials,stocks,53.69,53.7,52.57,52.85,3211800
2014-02-07,basic-materials,stocks,54.7,54.74,53.36,53.36,2723100
2014-02-10,basic-materials,stocks,54.63,54.82,54.18,54.33,1735500
2014-02-11,basic-materials,stocks,54.95,55.17,54.47,54.86,1990200
2014-02-12,basic-materials,stocks,55.98,56.45,55.19,55.29,3511200
2014-02-13,basic-materials,stocks,57.05,57.1,55.44,55.66,3142200
2014-02-14,basic-materials,stocks,57.28,57.51,56.64,56.86,2222400
2014-02-18,basic-materials,stocks,57.36,57.6,57.17,57.23,2224800
2014-02-19,basic-materials,stocks,57.85,58.35,57.16,57.23,3087300
2014-02-20,basic-materials,stocks,57.94,58.4,57.69,58.08,2508300
2014-02-21,basic-materials,stocks,58.0,58.32,57.67,57.85,2204100
2014-02-24,basic-materials,stocks,58.28,59.29,58.01,58.01,2868300
2014-02-25,basic-materials,stocks,59.13,59.53,58.06,58.23,2926800
2014-02-26,basic-materials,stocks,59.49,59.92,59.13,59.21,2149200
2014-02-27,basic-materials,stocks,59.73,59.94,59.25,59.39,1904700
2014-02-28,basic-materials,stocks,60.23,60.54,59.45,59.74,2704500
2014-03-03,basic-materials,stocks,59.94,60.15,59.36,59.65,1680900
2014-03-04,basic-materials,stocks,61.04,61.1,60.12,60.75,1919100
2014-03-05,basic-materials,stocks,61.07,61.23,60.78,61.02,1793100
2014-03-06,basic-materials,stocks,60.99,61.56,60.74,61.08,1812000
2014-03-07,basic-materials,stocks,62.1,62.68,61.33,61.47,4024800
2014-03-10,basic-materials,stocks,61.92,62.15,61.47,61.84,1695900
2014-03-11,basic-materials,stocks,61.58,62.18,61.53,61.97,1613400
2014-03-12,basic-materials,stocks,61.36,61.56,61.07,61.29,1819800
2014-03-13,basic-materials,stocks,60.75,61.95,60.62,61.6,1418700
2014-03-14,basic-materials,stocks,60.71,61.33,60.46,60.69,1512600
2014-03-17,basic-materials,stocks,61.36,61.7,60.93,60.93,1203000
2014-03-18,basic-materials,stocks,61.53,61.78,61.29,61.42,1364100
2014-03-19,basic-materials,stocks,60.76,61.86,60.42,61.59,1963500
2014-03-20,basic-materials,stocks,60.73,60.87,60.15,60.48,1426800
2014-03-21,basic-materials,stocks,60.21,61.28,60.03,61.28,3079800
2014-03-24,basic-materials,stocks,59.66,60.53,59.4,60.39,1557900
2014-03-25,basic-materials,stocks,59.48,60.34,59.44,60.05,1449300
2014-03-26,basic-materials,stocks,58.82,59.96,58.82,59.76,1204500
2014-03-27,basic-materials,stocks,58.35,58.82,57.84,58.82,1612200
2014-03-28,basic-materials,stocks,58.49,59.02,58.26,58.42,1084800
2014-03-31,basic-materials,stocks,59.23,59.29,58.51,58.73,1197600
2014-04-01,basic-materials,stocks,59.82,59.85,59.18,59.41,1481400
2014-04-02,basic-materials,stocks,60.11,60.38,59.5,59.76,1815000
2014-04-03,basic-materials,stocks,60.24,60.98,59.87,60.32,1996500
2014-04-04,basic-materials,stocks,58.25,59.82,57.78,59.73,4571700
2014-04-07,basic-materials,stocks,57.18,58.81,57.09,58.61,2853600
2014-04-08,basic-materials,stocks,57.65,57.82,56.95,57.28,1652400
2014-04-09,basic-materials,stocks,58.48,58.52,57.52,57.95,1891200
2014-04-10,basic-materials,stocks,57.09,58.69,56.99,58.4,1701300
2014-04-11,basic-materials,stocks,56.64,57.41,56.56,56.68,1624500
2014-04-14,basic-materials,stocks,57.12,57.75,56.62,56.95,1602900
2014-04-15,basic-materials,stocks,57.55,57.61,56.56,57.26,2170500
2014-04-16,basic-materials,stocks,57.76,58.36,57.47,58.13,2694000
2014-04-17,basic-materials,stocks,59.36,60.09,58.08,58.29,4216500
2014-04-21,basic-materials,stocks,59.42,59.9,59.06,59.64,1910100
2014-04-22,basic-materials,stocks,60.91,61.0,59.38,59.42,2585700
