Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,communication-services,mutual_funds,36.37,36.37,36.37,36.37,0
2014-01-03,communication-services,mutual_funds,36.16,36.16,36.16,36.16,0
2014-01-06,communication-services,mutual_funds,36.19,36.19,36.19,36.19,0
2014-01-07,communication-services,mutual_funds,36.64,36.64,36.64,36.64,0
2014-01-08,communication-services,mutual_funds,36.59,36.59,36.59,36.59,0
2014-01-09,communication-services,mutual_funds,36.32,36.32,36.32,36.32,0
2014-01-10,communication-services,mutual_funds,36.45,36.45,36.45,36.45,0
2014-01-13,communication-services,mutual_funds,35.92,35.92,35.92,35.92,0
2014-01-14,communication-services,mutual_funds,36.46,36.46,36.46,36.46,0
2014-01-15,communication-services,mutual_funds,36.67,36.67,36.67,36.67,0
2014-01-16,communication-services,mutual_funds,36.75,36.75,36.75,36.75,0
2014-01-17,communication-services,mutual_funds,36.57,36.57,36.57,36.57,0
2014-01-21,communication-services,mutual_funds,36.74,36.74,36.74,36.74,0
2014-01-22,communication-services,mutual_funds,36.81,36.81,36.81,36.81,0
2014-01-23,communication-services,mutual_funds,36.54,36.54,36.54,36.54,0
2014-01-24,communication-services,mutual_funds,35.71,35.71,35.71,35.71,0
2014-01-27,communication-services,mutual_funds,35.23,35.23,35.23,35.23,0
2014-01-28,communication-services,mutual_funds,35.75,35.75,35.75,35.75,0
2014-01-29,communication-services,mutual_funds,35.24,35.24,35.24,35.24,0
2014-01-30,communication-services,mutual_funds,36.12,36.12,36.12,36.12,0
2014-01-31,communication-services,mutual_funds,35.77,35.77,35.77,35.77,0
2014-02-03,communication-services,mutual_funds,34.9,34.9,34.9,34.9,0
2014-02-04,communication-services,mutual_funds,35.26,35.26,35.26,35.26,0
2014-02-05,communication-services,mutual_funds,35.16,35.16,35.16,35.16,0
2014-02-06,communication-services,mutual_funds,35.79,35.79,35.79,35.79,0
2014-02-07,communication-services,mutual_funds,36.26,36.26,36.26,36.26,0
2014-02-10,communication-services,mutual_funds,36.33,36.33,36.33,36.33,0
2014-02-11,communication-services,mutual_funds,36.64,36.64,36.64,36.64,0
2014-02-12,communication-services,mutual_funds,36.61,36.61,36.61,36.61,0
2014-02-13,communication-services,mutual_funds,36.94,36.94,36.94,36.94,0
2014-02-14,communication-services,mutual_funds,36.99,36.99,36.99,36.99,0
2014-02-18,communication-services,mutual_funds,37.34,37.34,37.34,37.34,0
2014-02-19,communication-services,mutual_funds,37.1,37.1,37.1,37.1,0
2014-02-20,communication-services,mutual_funds,37.4,37.4,37.4,37.4,0
2014-02-21,communication-services,mutual_funds,37.3,37.3,37.3,37.3,0
2014-02-24,communication-services,mutual_funds,37.44,37.44,37.44,37.44,0
2014-02-25,communication-services,mutual_funds,37.35,37.35,37.35,37.35,0
2014-02-26,communication-services,mutual_funds,37.4,37.4,37.4,37.4,0
2014-02-27,communication-services,mutual_funds,37.84,37.84,37.84,37.84,0
2014-02-28,communication-services,mutual_funds,37.82,37.82,37.82,37.82,0
2014-03-03,communication-services,mutual_funds,37.37,37.37,37.37,37.37,0
2014-03-04,communication-services,mutual_funds,37.87,37.87,37.87,37.87,0
2014-03-05,communication-services,mutual_funds,38.02,38.02,38.02,38.02,0
2014-03-06,communication-services,mutual_funds,38.27,38.27,38.27,38.27,0
2014-03-07,communication-services,mutual_funds,37.97,37.97,37.97,37.97,0
2014-03-10,communication-services,mutual_funds,37.78,37.78,37.78,37.78,0
2014-03-11,communication-services,mutual_funds,37.51,37.51,37.51,37.51,0
