Date,Sector,Type,Close,High,Low,Open,Volume
2016-03-24,communication-services,mutual_funds,41.34,41.34,41.34,41.34,0
2016-03-28,communication-services,mutual_funds,41.28,41.28,41.28,41.28,0
2016-03-29,communication-services,mutual_funds,41.99,41.99,41.99,41.99,0
2016-03-30,communication-services,mutual_funds,42.11,42.11,42.11,42.11,0
2016-03-31,communication-services,mutual_funds,41.98,41.98,41.98,41.98,0
2016-04-01,communication-services,mutual_funds,42.29,42.29,42.29,42.29,0
2016-04-04,communication-services,mutual_funds,42.0,42.0,42.0,42.0,0
2016-04-05,communication-services,mutual_funds,41.52,41.52,41.52,41.52,0
2016-04-06,communication-services,mutual_funds,41.98,41.98,41.98,41.98,0
2016-04-07,communication-services,mutual_funds,41.61,41.61,41.61,41.61,0
2016-04-08,communication-services,mutual_funds,41.78,41.78,41.78,41.78,0
2016-04-11,communication-services,mutual_funds,41.71,41.71,41.71,41.71,0
2016-04-12,communication-services,mutual_funds,42.04,42.04,42.04,42.04,0
2016-04-13,communication-services,mutual_funds,42.51,42.51,42.51,42.51,0
2016-04-14,communication-services,mutual_funds,42.52,42.52,42.52,42.52,0
2016-04-15,communication-services,mutual_funds,42.56,42.56,42.56,42.56,0
2016-04-18,communication-services,mutual_funds,42.78,42.78,42.78,42.78,0
2016-04-19,communication-services,mutual_funds,42.69,42.69,42.69,42.69,0
2016-04-20,communication-services,mutual_funds,42.69,42.69,42.69,42.69,0
2016-04-21,communication-services,mutual_funds,42.48,42.48,42.48,42.48,0
2016-04-22,communication-services,mutual_funds,42.32,42.32,42.32,42.32,0
2016-04-25,communication-services,mutual_funds,42.34,42.34,42.34,42.34,0
2016-04-26,communication-services,mutual_funds,42.24,42.24,42.24,42.24,0
2016-04-27,communication-services,mutual_funds,42.22,42.22,42.22,42.22,0
2016-04-28,communication-services,mutual_funds,42.09,42.09,42.09,42.09,0
2016-04-29,communication-services,mutual_funds,42.44,42.44,42.44,42.44,0
2016-05-02,communication-services,mutual_funds,42.85,42.85,42.85,42.85,0
2016-05-03,communication-services,mutual_funds,42.27,42.27,42.27,42.27,0
2016-05-04,communication-services,mutual_funds,42.04,42.04,42.04,42.04,0
2016-05-05,communication-services,mutual_funds,41.98,41.98,41.98,41.98,0
