Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,communication-services,stocks,54.45,54.96,53.94,54.57,43195500
2014-01-03,communication-services,stocks,54.3,55.39,54.27,54.76,38246200
2014-01-06,communication-services,stocks,56.93,56.99,53.8,54.16,68852600
2014-01-07,communication-services,stocks,57.65,58.28,56.95,57.43,77207400
2014-01-08,communication-services,stocks,57.96,58.14,56.96,57.33,56682400
2014-01-09,communication-services,stocks,56.95,58.68,56.38,58.37,92253300
2014-01-10,communication-services,stocks,57.67,58.03,56.79,56.86,42449500
2014-01-13,communication-services,stocks,55.65,57.98,55.12,57.64,63010900
2014-01-14,communication-services,stocks,57.47,57.51,55.84,56.2,37503600
2014-01-15,communication-services,stocks,57.33,58.3,57.0,57.71,33663400
2014-01-16,communication-services,stocks,56.92,57.75,56.56,56.99,34541800
2014-01-17,communication-services,stocks,56.04,57.55,55.81,57.03,40849200
2014-01-21,communication-services,stocks,58.24,58.31,56.23,56.33,48669200
2014-01-22,communication-services,stocks,57.24,59.03,56.83,58.57,61352900
2014-01-23,communication-services,stocks,56.36,56.41,55.43,56.11,47951800
2014-01-24,communication-services,stocks,54.19,56.16,54.14,55.89,55200700
2014-01-27,communication-services,stocks,53.3,54.68,51.61,54.47,73924100
2014-01-28,communication-services,stocks,54.88,55.02,53.75,53.77,48191200
2014-01-29,communication-services,stocks,53.28,54.69,52.94,54.35,92995600
2014-01-30,communication-services,stocks,60.79,62.21,60.18,61.83,150178900
2014-01-31,communication-services,stocks,62.28,63.07,59.89,60.19,87794600
2014-02-03,communication-services,stocks,61.19,63.47,60.42,62.73,74866600
2014-02-04,communication-services,stocks,62.46,62.84,61.53,61.76,45985500
2014-02-05,communication-services,stocks,61.9,62.86,60.98,62.45,51685100
2014-02-06,communication-services,stocks,61.87,62.49,61.17,61.17,42086500
2014-02-07,communication-services,stocks,64.02,64.27,61.93,61.98,60704300
2014-02-10,communication-services,stocks,63.25,64.19,63.17,64.0,43666100
2014-02-11,communication-services,stocks,64.55,64.7,63.05,63.45,45675600
2014-02-12,communication-services,stocks,64.15,64.75,63.75,64.62,47282100
2014-02-13,communication-services,stocks,67.01,67.01,63.75,63.88,61911700
2014-02-14,communication-services,stocks,66.78,67.26,66.41,67.18,36694900
2014-02-18,communication-services,stocks,66.98,67.22,65.76,66.63,43809900
2014-02-19,communication-services,stocks,67.74,68.76,66.69,66.74,62087100
2014-02-20,communication-services,stocks,69.3,69.78,65.42,67.41,130928900
2014-02-21,communication-services,stocks,68.27,69.63,68.13,69.36,70932400
2014-02-24,communication-services,stocks,70.45,71.1,68.22,68.42,76620300
2014-02-25,communication-services,stocks,69.52,70.67,69.12,70.62,52077000
2014-02-26,communication-services,stocks,68.94,70.89,68.53,69.86,55322700
2014-02-27,communication-services,stocks,68.62,69.68,68.55,69.01,41653700
2014-02-28,communication-services,stocks,68.14,69.55,67.06,69.14,66783700
2014-03-03,communication-services,stocks,67.09,67.73,66.2,66.65,56824100
2014-03-04,communication-services,stocks,68.48,68.58,67.3,68.34,42013500
2014-03-05,communication-services,stocks,71.23,71.63,69.29,69.36,74567700
2014-03-06,communication-services,stocks,70.51,71.55,69.92,71.54,46026500
2014-03-07,communication-services,stocks,69.47,70.85,69.14,70.75,38927000
2014-03-10,communication-services,stocks,71.69,71.81,70.18,70.44,59871600
2014-03-11,communication-services,stocks,69.77,72.25,69.63,72.16,59408300
