Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,consumer-cyclical,etfs,94.84,95.3,94.58,95.29,374600
2014-01-03,consumer-cyclical,etfs,94.69,95.18,94.62,94.93,647200
2014-01-06,consumer-cyclical,etfs,94.1,95.0,93.92,94.99,264000
2014-01-07,consumer-cyclical,etfs,94.64,94.88,94.32,94.62,252600
2014-01-08,consumer-cyclical,etfs,94.54,94.69,94.16,94.63,175000
2014-01-09,consumer-cyclical,etfs,94.26,94.84,93.79,94.84,227000
2014-01-10,consumer-cyclical,etfs,94.63,94.67,94.07,94.48,151300
2014-01-13,consumer-cyclical,etfs,92.75,94.59,92.5,94.58,240500
2014-01-14,consumer-cyclical,etfs,93.57,93.65,92.64,92.98,146700
2014-01-15,consumer-cyclical,etfs,93.77,94.03,93.6,93.72,167800
2014-01-16,consumer-cyclical,etfs,93.39,93.56,93.13,93.56,121300
2014-01-17,consumer-cyclical,etfs,92.94,93.42,92.76,93.23,164100
2014-01-21,consumer-cyclical,etfs,92.74,93.43,92.27,93.37,155600
2014-01-22,consumer-cyclical,etfs,93.07,93.14,92.6,92.76,133800
2014-01-23,consumer-cyclical,etfs,92.36,92.82,91.94,92.82,177400
2014-01-24,consumer-cyclical,etfs,90.47,91.84,90.45,91.73,331300
2014-01-27,consumer-cyclical,etfs,90.03,90.87,89.24,90.62,623100
2014-01-28,consumer-cyclical,etfs,90.75,90.93,90.34,90.44,122900
2014-01-29,consumer-cyclical,etfs,89.34,90.21,89.17,90.14,482400
2014-01-30,consumer-cyclical,etfs,90.85,91.11,90.02,90.11,204400
2014-01-31,consumer-cyclical,etfs,89.83,90.45,89.17,89.32,128600
2014-02-03,consumer-cyclical,etfs,87.38,89.85,87.13,89.76,471100
2014-02-04,consumer-cyclical,etfs,88.35,88.51,87.66,87.8,364500
2014-02-05,consumer-cyclical,etfs,88.39,88.54,87.13,88.0,250300
2014-02-06,consumer-cyclical,etfs,90.22,90.3,88.76,88.76,99500
2014-02-07,consumer-cyclical,etfs,91.31,91.43,90.47,90.79,160300
2014-02-10,consumer-cyclical,etfs,91.33,91.61,90.95,91.61,120600
2014-02-11,consumer-cyclical,etfs,92.08,92.3,91.45,91.6,117300
2014-02-12,consumer-cyclical,etfs,92.14,92.52,91.93,92.22,94100
2014-02-13,consumer-cyclical,etfs,92.63,92.71,91.54,91.58,47700
2014-02-14,consumer-cyclical,etfs,93.05,93.27,92.38,92.38,44400
2014-02-18,consumer-cyclical,etfs,93.21,93.38,92.83,93.2,110400
2014-02-19,consumer-cyclical,etfs,92.45,93.39,92.43,93.04,78000
2014-02-20,consumer-cyclical,etfs,93.15,93.23,92.59,92.67,45400
2014-02-21,consumer-cyclical,etfs,93.31,93.6,93.17,93.35,72200
2014-02-24,consumer-cyclical,etfs,93.85,94.38,93.45,93.45,106100
2014-02-25,consumer-cyclical,etfs,94.38,94.62,93.92,94.01,327100
2014-02-26,consumer-cyclical,etfs,95.06,95.59,94.62,94.69,119300
2014-02-27,consumer-cyclical,etfs,95.4,95.49,94.77,94.84,77500
2014-02-28,consumer-cyclical,etfs,95.74,96.1,95.04,95.56,166000
2014-03-03,consumer-cyclical,etfs,94.89,95.09,94.16,94.84,180100
2014-03-04,consumer-cyclical,etfs,96.19,96.36,95.93,95.93,123600
2014-03-05,consumer-cyclical,etfs,96.42,96.5,96.21,96.25,61500
2014-03-06,consumer-cyclical,etfs,96.73,96.9,96.34,96.64,74900
2014-03-07,consumer-cyclical,etfs,96.59,97.32,96.41,97.13,119200
2014-03-10,consumer-cyclical,etfs,96.32,96.63,95.89,96.63,123000
2014-03-11,consumer-cyclical,etfs,95.8,96.67,95.53,96.43,82100
2014-03-12,consumer-cyclical,etfs,95.75,95.75,94.82,95.27,88000
2014-03-13,consumer-cyclical,etfs,94.39,96.12,94.15,96.11,130100
2014-03-14,consumer-cyclical,etfs,94.49,94.94,94.12,94.12,92100
2014-03-17,consumer-cyclical,etfs,95.14,95.36,94.9,95.05,86000
2014-03-18,consumer-cyclical,etfs,95.64,95.72,95.16,95.56,78400
2014-03-19,consumer-cyclical,etfs,95.04,95.71,94.51,95.67,53900
2014-03-20,consumer-cyclical,etfs,95.21,95.33,94.47,94.84,65700
2014-03-21,consumer-cyclical,etfs,94.66,95.88,94.6,95.76,72000
2014-03-24,consumer-cyclical,etfs,93.63,94.9,93.11,94.69,1781800
2014-03-25,consumer-cyclical,etfs,92.94,94.17,92.57,93.75,512900
2014-03-26,consumer-cyclical,etfs,92.18,93.5,92.18,93.31,287900
2014-03-27,consumer-cyclical,etfs,91.79,92.27,91.11,92.03,306600
2014-03-28,consumer-cyclical,etfs,92.6,93.1,91.14,92.08,162300
2014-03-31,consumer-cyclical,etfs,93.3,93.54,92.72,92.79,235100
2014-04-01,consumer-cyclical,etfs,94.62,94.68,93.54,93.67,212600
2014-04-02,consumer-cyclical,etfs,95.29,95.4,94.73,94.75,214900
2014-04-03,consumer-cyclical,etfs,94.71,95.46,94.3,95.42,117500
2014-04-04,consumer-cyclical,etfs,93.0,95.18,92.89,95.14,137600
2014-04-07,consumer-cyclical,etfs,91.06,92.71,90.52,92.45,183000
2014-04-08,consumer-cyclical,etfs,91.93,92.01,90.73,91.03,159800
2014-04-09,consumer-cyclical,etfs,93.0,93.03,91.9,92.3,109300
2014-04-10,consumer-cyclical,etfs,90.66,93.06,90.58,93.04,99100
2014-04-11,consumer-cyclical,etfs,89.47,90.66,89.22,90.03,158100
2014-04-14,consumer-cyclical,etfs,90.05,90.55,89.38,90.04,111000
2014-04-15,consumer-cyclical,etfs,90.12,90.61,88.68,90.22,132700
2014-04-16,consumer-cyclical,etfs,91.35,91.36,90.52,90.85,106300
2014-04-17,consumer-cyclical,etfs,91.48,91.76,91.16,91.3,93000
2014-04-21,consumer-cyclical,etfs,91.69,91.84,91.18,91.5,168300
2014-04-22,consumer-cyclical,etfs,92.68,92.98,92.03,92.03,85900
2014-04-23,consumer-cyclical,etfs,92.11,92.81,92.06,92.63,55100
2014-04-24,consumer-cyclical,etfs,92.53,92.86,91.73,92.68,94500
2014-04-25,consumer-cyclical,etfs,91.03,92.08,90.89,92.08,94300
2014-04-28,consumer-cyclical,etfs,90.66,91.62,89.55,91.27,156400
2014-04-29,consumer-cyclical,etfs,91.23,91.31,90.43,90.85,125200
2014-04-30,consumer-cyclical,etfs,91.71,91.76,90.74,91.19,77800
2014-05-01,consumer-cyclical,etfs,92.08,92.42,91.66,91.81,97000
2014-05-02,consumer-cyclical,etfs,92.42,92.89,92.14,92.15,67300
2014-05-05,consumer-cyclical,etfs,92.43,92.51,91.5,91.93,67500
2014-05-06,consumer-cyclical,etfs,91.2,92.2,91.17,92.2,142900
2014-05-07,consumer-cyclical,etfs,90.96,91.56,90.38,91.56,70100
2014-05-08,consumer-cyclical,etfs,90.98,92.01,90.45,90.61,104500
2014-05-09,consumer-cyclical,etfs,91.49,91.55,90.52,90.94,59500
2014-05-12,consumer-cyclical,etfs,92.75,92.8,91.7,91.7,79600
2014-05-13,consumer-cyclical,etfs,92.44,92.92,92.33,92.87,51600
2014-05-14,consumer-cyclical,etfs,91.43,92.37,91.3,92.21,69500
2014-05-15,consumer-cyclical,etfs,90.81,91.24,89.84,91.24,91100
2014-05-16,consumer-cyclical,etfs,91.39,91.44,90.44,90.83,56300
2014-05-19,consumer-cyclical,etfs,91.83,91.88,90.95,91.01,118300
2014-05-20,consumer-cyclical,etfs,90.89,91.68,90.66,91.67,70500
2014-05-21,consumer-cyclical,etfs,91.89,91.98,91.15,91.19,118200
2014-05-22,consumer-cyclical,etfs,92.48,92.62,91.93,91.93,62800
2014-05-23,consumer-cyclical,etfs,93.23,93.28,92.46,92.53,95000
2014-05-27,consumer-cyclical,etfs,93.73,93.89,93.36,93.36,87000
2014-05-28,consumer-cyclical,etfs,93.5,93.77,93.15,93.6,95100
2014-05-29,consumer-cyclical,etfs,93.86,93.89,93.46,93.77,66700
2014-05-30,consumer-cyclical,etfs,93.9,93.97,93.52,93.92,68900
2014-06-02,consumer-cyclical,etfs,94.16,94.25,93.63,93.9,94800
2014-06-03,consumer-cyclical,etfs,94.01,94.14,93.72,94.0,133700
2014-06-04,consumer-cyclical,etfs,94.47,94.6,93.57,93.98,74900
2014-06-05,consumer-cyclical,etfs,95.04,95.22,94.14,94.47,64900
2014-06-06,consumer-cyclical,etfs,95.59,95.69,95.24,95.26,64400
2014-06-09,consumer-cyclical,etfs,95.74,96.14,95.54,95.62,53300
2014-06-10,consumer-cyclical,etfs,95.52,95.65,95.38,95.56,92400
2014-06-11,consumer-cyclical,etfs,95.26,95.44,95.0,95.24,81600
2014-06-12,consumer-cyclical,etfs,94.05,95.15,93.85,95.15,89900
2014-06-13,consumer-cyclical,etfs,94.12,94.25,93.59,94.12,54700
2014-06-16,consumer-cyclical,etfs,94.47,94.47,93.86,93.9,111700
2014-06-17,consumer-cyclical,etfs,94.85,94.99,94.22,94.55,122300
2014-06-18,consumer-cyclical,etfs,95.52,95.61,94.62,94.8,98500
2014-06-19,consumer-cyclical,etfs,95.36,95.87,95.11,95.67,73200
2014-06-20,consumer-cyclical,etfs,95.11,95.65,94.99,95.65,37800
2014-06-23,consumer-cyclical,etfs,95.29,95.32,94.92,95.11,77800
2014-06-24,consumer-cyclical,etfs,95.03,95.87,94.91,95.03,48200
2014-06-25,consumer-cyclical,etfs,95.84,95.94,94.79,94.79,46000
2014-06-26,consumer-cyclical,etfs,95.9,95.93,95.2,95.8,52300
2014-06-27,consumer-cyclical,etfs,96.26,96.3,95.65,95.65,47500
2014-06-30,consumer-cyclical,etfs,96.28,96.47,96.04,96.14,69000
2014-07-01,consumer-cyclical,etfs,97.29,97.53,96.58,96.58,92300
2014-07-02,consumer-cyclical,etfs,97.31,97.64,97.26,97.27,63000
2014-07-03,consumer-cyclical,etfs,98.05,98.14,97.63,97.77,39300
2014-07-07,consumer-cyclical,etfs,97.39,97.89,97.25,97.89,85500
2014-07-08,consumer-cyclical,etfs,96.34,97.17,96.1,97.09,118800
2014-07-09,consumer-cyclical,etfs,97.36,97.38,96.56,96.59,50300
2014-07-10,consumer-cyclical,etfs,96.48,96.82,95.81,95.97,68600
2014-07-11,consumer-cyclical,etfs,96.63,96.72,96.32,96.6,35700
2014-07-14,consumer-cyclical,etfs,96.92,97.21,96.85,97.1,46100
2014-07-15,consumer-cyclical,etfs,96.49,96.97,96.15,96.97,49300
2014-07-16,consumer-cyclical,etfs,96.65,97.38,96.57,97.17,40900
2014-07-17,consumer-cyclical,etfs,95.75,96.81,95.6,96.3,50000
