Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,consumer-cyclical,mutual_funds,27.91,27.91,27.91,27.91,0
2014-01-03,consumer-cyclical,mutual_funds,27.91,27.91,27.91,27.91,0
2014-01-06,consumer-cyclical,mutual_funds,27.56,27.56,27.56,27.56,0
2014-01-07,consumer-cyclical,mutual_funds,27.73,27.73,27.73,27.73,0
2014-01-08,consumer-cyclical,mutual_funds,27.64,27.64,27.64,27.64,0
2014-01-09,consumer-cyclical,mutual_funds,27.67,27.67,27.67,27.67,0
2014-01-10,consumer-cyclical,mutual_funds,27.76,27.76,27.76,27.76,0
2014-01-13,consumer-cyclical,mutual_funds,27.24,27.24,27.24,27.24,0
2014-01-14,consumer-cyclical,mutual_funds,27.78,27.78,27.78,27.78,0
2014-01-15,consumer-cyclical,mutual_funds,27.8,27.8,27.8,27.8,0
2014-01-16,consumer-cyclical,mutual_funds,27.92,27.92,27.92,27.92,0
2014-01-17,consumer-cyclical,mutual_funds,27.9,27.9,27.9,27.9,0
2014-01-21,consumer-cyclical,mutual_funds,28.03,28.03,28.03,28.03,0
2014-01-22,consumer-cyclical,mutual_funds,28.27,28.27,28.27,28.27,0
2014-01-23,consumer-cyclical,mutual_funds,28.04,28.04,28.04,28.04,0
2014-01-24,consumer-cyclical,mutual_funds,27.37,27.37,27.37,27.37,0
2014-01-27,consumer-cyclical,mutual_funds,27.05,27.05,27.05,27.05,0
2014-01-28,consumer-cyclical,mutual_funds,27.35,27.35,27.35,27.35,0
2014-01-29,consumer-cyclical,mutual_funds,27.1,27.1,27.1,27.1,0
2014-01-30,consumer-cyclical,mutual_funds,27.57,27.57,27.57,27.57,0
2014-01-31,consumer-cyclical,mutual_funds,27.53,27.53,27.53,27.53,0
2014-02-03,consumer-cyclical,mutual_funds,26.8,26.8,26.8,26.8,0
2014-02-04,consumer-cyclical,mutual_funds,27.03,27.03,27.03,27.03,0
2014-02-05,consumer-cyclical,mutual_funds,26.88,26.88,26.88,26.88,0
2014-02-06,consumer-cyclical,mutual_funds,27.18,27.18,27.18,27.18,0
2014-02-07,consumer-cyclical,mutual_funds,27.73,27.73,27.73,27.73,0
