Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,consumer-defensive,etfs,82.47,83.21,82.28,83.21,134500
2014-01-03,consumer-defensive,etfs,82.37,82.7,82.21,82.53,111600
2014-01-06,consumer-defensive,etfs,82.0,82.59,81.86,82.56,92000
2014-01-07,consumer-defensive,etfs,82.48,82.64,82.24,82.28,84900
2014-01-08,consumer-defensive,etfs,81.95,82.49,81.73,82.49,99200
2014-01-09,consumer-defensive,etfs,82.27,82.31,81.72,81.99,124000
2014-01-10,consumer-defensive,etfs,82.38,82.67,82.04,82.53,112600
2014-01-13,consumer-defensive,etfs,81.77,82.52,81.69,82.26,89400
2014-01-14,consumer-defensive,etfs,82.24,82.31,81.86,82.02,56500
2014-01-15,consumer-defensive,etfs,82.2,82.44,82.06,82.4,86800
2014-01-16,consumer-defensive,etfs,82.06,82.17,81.75,82.07,90200
2014-01-17,consumer-defensive,etfs,81.44,81.96,81.39,81.96,83500
2014-01-21,consumer-defensive,etfs,81.72,81.94,81.25,81.8,89300
2014-01-22,consumer-defensive,etfs,81.78,82.0,81.74,81.81,188000
2014-01-23,consumer-defensive,etfs,81.04,81.54,80.81,81.54,126400
2014-01-24,consumer-defensive,etfs,80.21,81.18,80.2,80.88,176800
2014-01-27,consumer-defensive,etfs,79.94,80.37,79.73,80.19,142100
2014-01-28,consumer-defensive,etfs,80.5,80.61,80.03,80.06,52800
2014-01-29,consumer-defensive,etfs,79.03,80.16,78.84,80.16,128000
2014-01-30,consumer-defensive,etfs,79.26,79.61,79.12,79.44,151400
2014-01-31,consumer-defensive,etfs,78.94,79.43,78.08,78.63,95400
2014-02-03,consumer-defensive,etfs,77.13,78.78,77.06,78.78,419200
2014-02-04,consumer-defensive,etfs,77.58,77.69,77.28,77.48,101900
2014-02-05,consumer-defensive,etfs,77.58,77.72,77.11,77.34,70100
2014-02-06,consumer-defensive,etfs,78.5,78.53,78.09,78.17,57600
2014-02-07,consumer-defensive,etfs,79.21,79.27,78.65,78.84,78300
2014-02-10,consumer-defensive,etfs,79.59,79.59,79.03,79.4,48400
2014-02-11,consumer-defensive,etfs,80.39,80.52,79.43,79.8,167500
2014-02-12,consumer-defensive,etfs,80.12,80.58,79.95,80.47,156900
2014-02-13,consumer-defensive,etfs,80.56,80.6,79.53,79.53,37900
2014-02-14,consumer-defensive,etfs,81.03,81.2,80.22,80.49,66000
2014-02-18,consumer-defensive,etfs,80.63,80.99,80.34,80.99,79100
2014-02-19,consumer-defensive,etfs,80.37,80.77,80.28,80.72,111600
2014-02-20,consumer-defensive,etfs,80.86,81.06,80.31,80.4,27600
2014-02-21,consumer-defensive,etfs,80.67,81.19,80.65,81.03,41500
2014-02-24,consumer-defensive,etfs,81.01,81.48,80.78,80.78,118500
2014-02-25,consumer-defensive,etfs,81.25,81.65,80.96,80.96,110400
2014-02-26,consumer-defensive,etfs,81.17,81.7,81.06,81.56,60500
2014-02-27,consumer-defensive,etfs,81.49,81.5,81.04,81.11,56400
2014-02-28,consumer-defensive,etfs,82.01,82.4,81.46,81.46,64300
2014-03-03,consumer-defensive,etfs,81.56,81.8,81.14,81.45,64700
2014-03-04,consumer-defensive,etfs,82.81,82.9,82.2,82.2,61100
2014-03-05,consumer-defensive,etfs,82.65,82.83,82.48,82.83,54100
2014-03-06,consumer-defensive,etfs,82.54,82.79,82.48,82.79,45500
