Date,Sector,Type,Close,High,Low,Open,Volume
2019-01-02,consumer-defensive,mutual_funds,65.92,65.92,65.92,65.92,0
2019-01-03,consumer-defensive,mutual_funds,65.63,65.63,65.63,65.63,0
2019-01-04,consumer-defensive,mutual_funds,67.3,67.3,67.3,67.3,0
2019-01-07,consumer-defensive,mutual_funds,67.48,67.48,67.48,67.48,0
2019-01-08,consumer-defensive,mutual_funds,68.17,68.17,68.17,68.17,0
2019-01-09,consumer-defensive,mutual_funds,67.83,67.83,67.83,67.83,0
2019-01-10,consumer-defensive,mutual_funds,68.12,68.12,68.12,68.12,0
2019-01-11,consumer-defensive,mutual_funds,68.46,68.46,68.46,68.46,0
2019-01-14,consumer-defensive,mutual_funds,68.22,68.22,68.22,68.22,0
2019-01-15,consumer-defensive,mutual_funds,68.78,68.78,68.78,68.78,0
2019-01-16,consumer-defensive,mutual_funds,68.45,68.45,68.45,68.45,0
2019-01-17,consumer-defensive,mutual_funds,68.99,68.99,68.99,68.99,0
2019-01-18,consumer-defensive,mutual_funds,69.76,69.76,69.76,69.76,0
2019-01-22,consumer-defensive,mutual_funds,68.97,68.97,68.97,68.97,0
2019-01-23,consumer-defensive,mutual_funds,69.63,69.63,69.63,69.63,0
2019-01-24,consumer-defensive,mutual_funds,68.86,68.86,68.86,68.86,0
2019-01-25,consumer-defensive,mutual_funds,69.0,69.0,69.0,69.0,0
2019-01-28,consumer-defensive,mutual_funds,69.26,69.26,69.26,69.26,0
2019-01-29,consumer-defensive,mutual_funds,69.46,69.46,69.46,69.46,0
2019-01-30,consumer-defensive,mutual_funds,70.09,70.09,70.09,70.09,0
2019-01-31,consumer-defensive,mutual_funds,71.61,71.61,71.61,71.61,0
2019-02-01,consumer-defensive,mutual_funds,71.58,71.58,71.58,71.58,0
2019-02-04,consumer-defensive,mutual_funds,72.11,72.11,72.11,72.11,0
2019-02-05,consumer-defensive,mutual_funds,72.25,72.25,72.25,72.25,0
2019-02-06,consumer-defensive,mutual_funds,71.93,71.93,71.93,71.93,0
2019-02-07,consumer-defensive,mutual_funds,71.08,71.08,71.08,71.08,0
2019-02-08,consumer-defensive,mutual_funds,72.29,72.29,72.29,72.29,0
2019-02-11,consumer-defensive,mutual_funds,72.59,72.59,72.59,72.59,0
2019-02-12,consumer-defensive,mutual_funds,73.84,73.84,73.84,73.84,0
2019-02-13,consumer-defensive,mutual_funds,74.24,74.24,74.24,74.24,0
2019-02-14,consumer-defensive,mutual_funds,73.42,73.42,73.42,73.42,0
2019-02-15,consumer-defensive,mutual_funds,74.03,74.03,74.03,74.03,0
2019-02-19,consumer-defensive,mutual_funds,74.31,74.31,74.31,74.31,0
2019-02-20,consumer-defensive,mutual_funds,74.56,74.56,74.56,74.56,0
2019-02-21,consumer-defensive,mutual_funds,74.71,74.71,74.71,74.71,0
2019-02-22,consumer-defensive,mutual_funds,74.23,74.23,74.23,74.23,0
2019-02-25,consumer-defensive,mutual_funds,73.85,73.85,73.85,73.85,0
2019-02-26,consumer-defensive,mutual_funds,73.95,73.95,73.95,73.95,0
