Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,consumer-defensive,mutual_funds,40.66,40.66,40.66,40.66,0
2014-01-03,consumer-defensive,mutual_funds,40.61,40.61,40.61,40.61,0
2014-01-06,consumer-defensive,mutual_funds,40.43,40.43,40.43,40.43,0
2014-01-07,consumer-defensive,mutual_funds,40.68,40.68,40.68,40.68,0
2014-01-08,consumer-defensive,mutual_funds,40.41,40.41,40.41,40.41,0
2014-01-09,consumer-defensive,mutual_funds,40.56,40.56,40.56,40.56,0
2014-01-10,consumer-defensive,mutual_funds,40.62,40.62,40.62,40.62,0
2014-01-13,consumer-defensive,mutual_funds,40.33,40.33,40.33,40.33,0
2014-01-14,consumer-defensive,mutual_funds,40.58,40.58,40.58,40.58,0
2014-01-15,consumer-defensive,mutual_funds,40.55,40.55,40.55,40.55,0
2014-01-16,consumer-defensive,mutual_funds,40.49,40.49,40.49,40.49,0
2014-01-17,consumer-defensive,mutual_funds,40.16,40.16,40.16,40.16,0
2014-01-21,consumer-defensive,mutual_funds,40.32,40.32,40.32,40.32,0
2014-01-22,consumer-defensive,mutual_funds,40.34,40.34,40.34,40.34,0
2014-01-23,consumer-defensive,mutual_funds,39.96,39.96,39.96,39.96,0
2014-01-24,consumer-defensive,mutual_funds,39.54,39.54,39.54,39.54,0
2014-01-27,consumer-defensive,mutual_funds,39.42,39.42,39.42,39.42,0
2014-01-28,consumer-defensive,mutual_funds,39.69,39.69,39.69,39.69,0
2014-01-29,consumer-defensive,mutual_funds,38.97,38.97,38.97,38.97,0
2014-01-30,consumer-defensive,mutual_funds,39.11,39.11,39.11,39.11,0
2014-01-31,consumer-defensive,mutual_funds,38.94,38.94,38.94,38.94,0
2014-02-03,consumer-defensive,mutual_funds,38.06,38.06,38.06,38.06,0
2014-02-04,consumer-defensive,mutual_funds,38.26,38.26,38.26,38.26,0
2014-02-05,consumer-defensive,mutual_funds,38.27,38.27,38.27,38.27,0
2014-02-06,consumer-defensive,mutual_funds,38.74,38.74,38.74,38.74,0
2014-02-07,consumer-defensive,mutual_funds,39.08,39.08,39.08,39.08,0
2014-02-10,consumer-defensive,mutual_funds,39.26,39.26,39.26,39.26,0
2014-02-11,consumer-defensive,mutual_funds,39.69,39.69,39.69,39.69,0
2014-02-12,consumer-defensive,mutual_funds,39.52,39.52,39.52,39.52,0
2014-02-13,consumer-defensive,mutual_funds,39.73,39.73,39.73,39.73,0
2014-02-14,consumer-defensive,mutual_funds,39.97,39.97,39.97,39.97,0
2014-02-18,consumer-defensive,mutual_funds,39.77,39.77,39.77,39.77,0
2014-02-19,consumer-defensive,mutual_funds,39.63,39.63,39.63,39.63,0
