Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,consumer-defensive,stocks,94.26,95.46,94.21,94.99,1618400
2014-01-03,consumer-defensive,stocks,93.85,94.71,93.72,94.59,1293500
2014-01-06,consumer-defensive,stocks,93.14,94.22,92.73,94.01,2120200
2014-01-07,consumer-defensive,stocks,92.7,93.26,92.32,93.13,2292500
2014-01-08,consumer-defensive,stocks,91.26,92.85,91.15,92.85,4600000
2014-01-09,consumer-defensive,stocks,94.83,95.3,91.26,92.98,5759400
2014-01-10,consumer-defensive,stocks,94.3,94.94,93.34,94.58,2790200
2014-01-13,consumer-defensive,stocks,91.83,94.04,91.68,93.66,3164200
2014-01-14,consumer-defensive,stocks,93.0,93.48,92.11,92.18,2320600
2014-01-15,consumer-defensive,stocks,93.01,93.37,92.22,92.87,1847500
2014-01-16,consumer-defensive,stocks,92.46,93.19,92.26,93.17,1938200
2014-01-17,consumer-defensive,stocks,93.05,93.3,92.36,92.5,2708100
2014-01-21,consumer-defensive,stocks,91.96,92.9,91.89,92.5,2110800
2014-01-22,consumer-defensive,stocks,91.02,92.14,90.97,92.02,2501600
2014-01-23,consumer-defensive,stocks,90.26,90.84,89.94,90.82,2162300
2014-01-24,consumer-defensive,stocks,89.72,90.31,89.55,90.17,3183100
2014-01-27,consumer-defensive,stocks,90.48,91.0,89.64,90.06,3784900
2014-01-28,consumer-defensive,stocks,91.52,91.82,90.77,90.84,2362100
2014-01-29,consumer-defensive,stocks,89.8,91.37,89.7,91.26,2356000
2014-01-30,consumer-defensive,stocks,90.2,90.81,89.69,90.22,1625800
2014-01-31,consumer-defensive,stocks,89.9,90.64,88.92,89.05,2143600
2014-02-03,consumer-defensive,stocks,88.16,90.42,88.06,90.38,3111900
2014-02-04,consumer-defensive,stocks,88.73,89.08,87.62,88.6,2529600
2014-02-05,consumer-defensive,stocks,88.42,88.66,87.86,88.19,2374200
2014-02-06,consumer-defensive,stocks,91.42,91.68,90.42,90.42,3738900
2014-02-07,consumer-defensive,stocks,91.25,91.7,90.72,91.28,2194100
2014-02-10,consumer-defensive,stocks,91.1,91.3,90.08,91.25,1871700
2014-02-11,consumer-defensive,stocks,92.01,92.14,90.82,91.14,1768900
2014-02-12,consumer-defensive,stocks,92.11,92.61,91.7,92.17,1737700
2014-02-13,consumer-defensive,stocks,92.92,93.01,91.58,91.58,1583300
2014-02-14,consumer-defensive,stocks,93.15,93.46,91.86,92.39,1517900
2014-02-18,consumer-defensive,stocks,92.55,93.4,92.2,93.31,2056500
2014-02-19,consumer-defensive,stocks,92.19,92.51,91.68,92.35,1802600
2014-02-20,consumer-defensive,stocks,92.31,92.71,91.37,91.92,1837100
2014-02-21,consumer-defensive,stocks,90.81,92.66,90.6,92.59,3654300
2014-02-24,consumer-defensive,stocks,91.41,92.11,90.82,91.03,2281900
2014-02-25,consumer-defensive,stocks,92.63,92.98,91.46,91.46,1920800
2014-02-26,consumer-defensive,stocks,92.97,93.73,92.56,92.67,1924500
2014-02-27,consumer-defensive,stocks,93.24,93.4,92.49,93.09,1374400
2014-02-28,consumer-defensive,stocks,93.71,94.25,92.98,93.47,2103000
2014-03-03,consumer-defensive,stocks,92.87,93.93,92.35,93.24,1667000
2014-03-04,consumer-defensive,stocks,93.59,93.8,92.95,93.56,1808300
2014-03-05,consumer-defensive,stocks,93.44,93.83,92.92,93.52,2305700
2014-03-06,consumer-defensive,stocks,90.87,91.98,90.08,90.78,8921900
2014-03-07,consumer-defensive,stocks,91.06,91.47,90.77,91.3,2905600
2014-03-10,consumer-defensive,stocks,91.94,91.94,90.66,90.83,2319100
2014-03-11,consumer-defensive,stocks,92.03,92.06,91.4,91.91,2201800
2014-03-12,consumer-defensive,stocks,92.43,92.76,91.66,91.78,2173400
2014-03-13,consumer-defensive,stocks,91.79,92.9,91.62,92.79,2519600
2014-03-14,consumer-defensive,stocks,91.02,92.23,90.93,92.23,2290000
2014-03-17,consumer-defensive,stocks,91.03,91.83,90.97,91.58,2189200
2014-03-18,consumer-defensive,stocks,91.34,91.56,90.68,91.38,2501000
2014-03-19,consumer-defensive,stocks,90.54,91.66,90.23,91.09,1635600
2014-03-20,consumer-defensive,stocks,90.79,90.84,89.96,90.31,1408200
2014-03-21,consumer-defensive,stocks,91.33,91.93,90.9,91.79,4442300
2014-03-24,consumer-defensive,stocks,90.96,91.46,90.57,91.46,2501700
2014-03-25,consumer-defensive,stocks,91.41,91.83,91.29,91.32,2199400
