Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,energy,mutual_funds,69.3,69.3,69.3,69.3,0
2014-01-03,energy,mutual_funds,69.08,69.08,69.08,69.08,0
2014-01-06,energy,mutual_funds,68.99,68.99,68.99,68.99,0
2014-01-07,energy,mutual_funds,69.44,69.44,69.44,69.44,0
2014-01-08,energy,mutual_funds,69.1,69.1,69.1,69.1,0
2014-01-09,energy,mutual_funds,68.76,68.76,68.76,68.76,0
2014-01-10,energy,mutual_funds,69.15,69.15,69.15,69.15,0
2014-01-13,energy,mutual_funds,68.04,68.04,68.04,68.04,0
2014-01-14,energy,mutual_funds,68.8,68.8,68.8,68.8,0
2014-01-15,energy,mutual_funds,68.89,68.89,68.89,68.89,0
2014-01-16,energy,mutual_funds,69.03,69.03,69.03,69.03,0
2014-01-17,energy,mutual_funds,68.81,68.81,68.81,68.81,0
2014-01-21,energy,mutual_funds,69.44,69.44,69.44,69.44,0
2014-01-22,energy,mutual_funds,69.87,69.87,69.87,69.87,0
2014-01-23,energy,mutual_funds,69.28,69.28,69.28,69.28,0
2014-01-24,energy,mutual_funds,67.84,67.84,67.84,67.84,0
2014-01-27,energy,mutual_funds,67.23,67.23,67.23,67.23,0
2014-01-28,energy,mutual_funds,67.78,67.78,67.78,67.78,0
2014-01-29,energy,mutual_funds,67.3,67.3,67.3,67.3,0
2014-01-30,energy,mutual_funds,67.5,67.5,67.5,67.5,0
2014-01-31,energy,mutual_funds,66.77,66.77,66.77,66.77,0
2014-02-03,energy,mutual_funds,65.58,65.58,65.58,65.58,0
2014-02-04,energy,mutual_funds,66.38,66.38,66.38,66.38,0
2014-02-05,energy,mutual_funds,66.07,66.07,66.07,66.07,0
2014-02-06,energy,mutual_funds,67.06,67.06,67.06,67.06,0
2014-02-07,energy,mutual_funds,67.69,67.69,67.69,67.69,0
2014-02-10,energy,mutual_funds,67.43,67.43,67.43,67.43,0
2014-02-11,energy,mutual_funds,68.27,68.27,68.27,68.27,0
2014-02-12,energy,mutual_funds,68.31,68.31,68.31,68.31,0
2014-02-13,energy,mutual_funds,68.61,68.61,68.61,68.61,0
2014-02-14,energy,mutual_funds,69.34,69.34,69.34,69.34,0
2014-02-18,energy,mutual_funds,69.84,69.84,69.84,69.84,0
