Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,energy,stocks,77.36,77.82,77.09,77.56,4540300
2014-01-03,energy,stocks,77.49,77.83,77.19,77.65,3506000
2014-01-06,energy,stocks,77.29,77.77,76.97,77.64,4252300
2014-01-07,energy,stocks,77.94,78.1,77.06,77.53,4563300
2014-01-08,energy,stocks,76.83,77.56,76.49,77.55,8282500
2014-01-09,energy,stocks,76.83,76.91,76.04,76.91,5643500
2014-01-10,energy,stocks,75.41,76.55,75.01,76.34,8127500
2014-01-13,energy,stocks,74.31,75.34,74.16,75.29,6504200
2014-01-14,energy,stocks,74.51,74.62,74.03,74.41,6904600
2014-01-15,energy,stocks,74.27,74.82,74.19,74.59,5829300
2014-01-16,energy,stocks,74.05,74.34,73.65,74.23,5041100
2014-01-17,energy,stocks,74.34,75.02,74.0,74.18,7199700
2014-01-21,energy,stocks,75.0,75.34,74.48,75.24,5602300
2014-01-22,energy,stocks,75.05,75.25,74.76,75.1,4977500
2014-01-23,energy,stocks,73.78,74.69,73.7,74.68,6205800
2014-01-24,energy,stocks,72.47,73.62,72.45,73.45,7094900
2014-01-27,energy,stocks,72.56,73.07,72.21,72.45,6179500
2014-01-28,energy,stocks,72.81,72.93,72.33,72.74,4303700
2014-01-29,energy,stocks,72.29,72.84,72.11,72.38,5522100
2014-01-30,energy,stocks,72.57,72.89,71.78,72.48,5538700
2014-01-31,energy,stocks,69.56,70.98,69.24,70.98,15523500
2014-02-03,energy,stocks,69.26,70.08,68.89,70.01,11275300
2014-02-04,energy,stocks,69.07,69.82,68.85,69.71,9717200
2014-02-05,energy,stocks,68.25,69.17,68.09,69.17,10562900
2014-02-06,energy,stocks,69.34,69.39,68.49,68.62,7983300
2014-02-07,energy,stocks,69.83,69.87,68.79,69.74,7071800
2014-02-10,energy,stocks,69.6,70.09,69.22,70.09,9251300
2014-02-11,energy,stocks,70.78,70.96,69.76,69.81,6874700
2014-02-12,energy,stocks,70.43,70.97,70.3,70.97,6422100
2014-02-13,energy,stocks,70.74,70.88,69.9,70.25,5061600
2014-02-14,energy,stocks,71.35,71.57,70.16,70.78,6776400
2014-02-18,energy,stocks,70.86,71.74,70.79,71.58,6106600
2014-02-19,energy,stocks,71.42,72.33,70.71,70.76,7989900
