Date,Sector,Type,Close,High,Low,Open,Volume
2016-11-29,financial-services,mutual_funds,14.88,14.88,14.88,14.88,0
2016-11-30,financial-services,mutual_funds,14.96,14.96,14.96,14.96,0
2016-12-01,financial-services,mutual_funds,15.12,15.12,15.12,15.12,0
2016-12-02,financial-services,mutual_funds,15.07,15.07,15.07,15.07,0
2016-12-06,financial-services,mutual_funds,15.41,15.41,15.41,15.41,0
2016-12-07,financial-services,mutual_funds,15.61,15.61,15.61,15.61,0
2016-12-08,financial-services,mutual_funds,15.79,15.79,15.79,15.79,0
2016-12-09,financial-services,mutual_funds,15.8,15.8,15.8,15.8,0
2016-12-12,financial-services,mutual_funds,15.64,15.64,15.64,15.64,0
2016-12-13,financial-services,mutual_funds,15.63,15.63,15.63,15.63,0
2016-12-14,financial-services,mutual_funds,15.51,15.51,15.51,15.51,0
2016-12-15,financial-services,mutual_funds,15.5,15.5,15.5,15.5,0
2016-12-16,financial-services,mutual_funds,15.42,15.42,15.42,15.42,0
2016-12-19,financial-services,mutual_funds,15.47,15.47,15.47,15.47,0
2016-12-20,financial-services,mutual_funds,15.64,15.64,15.64,15.64,0
2016-12-21,financial-services,mutual_funds,15.59,15.59,15.59,15.59,0
2016-12-22,financial-services,mutual_funds,15.56,15.56,15.56,15.56,0
2016-12-23,financial-services,mutual_funds,15.56,15.56,15.56,15.56,0
2016-12-27,financial-services,mutual_funds,15.65,15.65,15.65,15.65,0
2016-12-28,financial-services,mutual_funds,15.52,15.52,15.52,15.52,0
2016-12-29,financial-services,mutual_funds,15.47,15.47,15.47,15.47,0
2016-12-30,financial-services,mutual_funds,15.51,15.51,15.51,15.51,0
2017-01-03,financial-services,mutual_funds,15.6,15.6,15.6,15.6,0
2017-01-04,financial-services,mutual_funds,15.8,15.8,15.8,15.8,0
2017-01-05,financial-services,mutual_funds,15.66,15.66,15.66,15.66,0
2017-01-06,financial-services,mutual_funds,15.7,15.7,15.7,15.7,0
2017-01-09,financial-services,mutual_funds,15.54,15.54,15.54,15.54,0
2017-01-10,financial-services,mutual_funds,15.61,15.61,15.61,15.61,0
2017-01-11,financial-services,mutual_funds,15.68,15.68,15.68,15.68,0
2017-01-12,financial-services,mutual_funds,15.56,15.56,15.56,15.56,0
2017-01-13,financial-services,mutual_funds,15.65,15.65,15.65,15.65,0
2017-01-17,financial-services,mutual_funds,15.36,15.36,15.36,15.36,0
2017-01-18,financial-services,mutual_funds,15.47,15.47,15.47,15.47,0
2017-01-19,financial-services,mutual_funds,15.38,15.38,15.38,15.38,0
2017-01-20,financial-services,mutual_funds,15.48,15.48,15.48,15.48,0
2017-01-23,financial-services,mutual_funds,15.44,15.44,15.44,15.44,0
2017-01-24,financial-services,mutual_funds,15.65,15.65,15.65,15.65,0
2017-01-25,financial-services,mutual_funds,15.85,15.85,15.85,15.85,0
2017-01-26,financial-services,mutual_funds,15.9,15.9,15.9,15.9,0
2017-01-27,financial-services,mutual_funds,15.86,15.86,15.86,15.86,0
2017-01-30,financial-services,mutual_funds,15.7,15.7,15.7,15.7,0
2017-01-31,financial-services,mutual_funds,15.68,15.68,15.68,15.68,0
2017-02-01,financial-services,mutual_funds,15.66,15.66,15.66,15.66,0
2017-02-02,financial-services,mutual_funds,15.6,15.6,15.6,15.6,0
2017-02-03,financial-services,mutual_funds,15.9,15.9,15.9,15.9,0
2017-02-06,financial-services,mutual_funds,15.85,15.85,15.85,15.85,0
2017-02-07,financial-services,mutual_funds,15.82,15.82,15.82,15.82,0
