Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,financial-services,mutual_funds,17.52,17.52,17.52,17.52,0
2014-01-03,financial-services,mutual_funds,17.63,17.63,17.63,17.63,0
2014-01-06,financial-services,mutual_funds,17.64,17.64,17.64,17.64,0
2014-01-07,financial-services,mutual_funds,17.67,17.67,17.67,17.67,0
2014-01-08,financial-services,mutual_funds,17.71,17.71,17.71,17.71,0
2014-01-09,financial-services,mutual_funds,17.76,17.76,17.76,17.76,0
2014-01-10,financial-services,mutual_funds,17.76,17.76,17.76,17.76,0
2014-01-13,financial-services,mutual_funds,17.52,17.52,17.52,17.52,0
2014-01-14,financial-services,mutual_funds,17.66,17.66,17.66,17.66,0
2014-01-15,financial-services,mutual_funds,17.84,17.84,17.84,17.84,0
2014-01-16,financial-services,mutual_funds,17.75,17.75,17.75,17.75,0
2014-01-17,financial-services,mutual_funds,17.7,17.7,17.7,17.7,0
2014-01-21,financial-services,mutual_funds,17.74,17.74,17.74,17.74,0
2014-01-22,financial-services,mutual_funds,17.78,17.78,17.78,17.78,0
2014-01-23,financial-services,mutual_funds,17.53,17.53,17.53,17.53,0
2014-01-24,financial-services,mutual_funds,17.14,17.14,17.14,17.14,0
2014-01-27,financial-services,mutual_funds,17.02,17.02,17.02,17.02,0
2014-01-28,financial-services,mutual_funds,17.22,17.22,17.22,17.22,0
2014-01-29,financial-services,mutual_funds,17.03,17.03,17.03,17.03,0
2014-01-30,financial-services,mutual_funds,17.25,17.25,17.25,17.25,0
2014-01-31,financial-services,mutual_funds,17.08,17.08,17.08,17.08,0
2014-02-03,financial-services,mutual_funds,16.65,16.65,16.65,16.65,0
2014-02-04,financial-services,mutual_funds,16.82,16.82,16.82,16.82,0
2014-02-05,financial-services,mutual_funds,16.8,16.8,16.8,16.8,0
2014-02-06,financial-services,mutual_funds,17.02,17.02,17.02,17.02,0
2014-02-07,financial-services,mutual_funds,17.21,17.21,17.21,17.21,0
2014-02-10,financial-services,mutual_funds,17.25,17.25,17.25,17.25,0
2014-02-11,financial-services,mutual_funds,17.4,17.4,17.4,17.4,0
2014-02-12,financial-services,mutual_funds,17.4,17.4,17.4,17.4,0
2014-02-13,financial-services,mutual_funds,17.48,17.48,17.48,17.48,0
2014-02-14,financial-services,mutual_funds,17.51,17.51,17.51,17.51,0
2014-02-18,financial-services,mutual_funds,17.56,17.56,17.56,17.56,0
2014-02-19,financial-services,mutual_funds,17.35,17.35,17.35,17.35,0
2014-02-20,financial-services,mutual_funds,17.4,17.4,17.4,17.4,0
2014-02-21,financial-services,mutual_funds,17.41,17.41,17.41,17.41,0
2014-02-24,financial-services,mutual_funds,17.55,17.55,17.55,17.55,0
2014-02-25,financial-services,mutual_funds,17.46,17.46,17.46,17.46,0
2014-02-26,financial-services,mutual_funds,17.46,17.46,17.46,17.46,0
2014-02-27,financial-services,mutual_funds,17.55,17.55,17.55,17.55,0
2014-02-28,financial-services,mutual_funds,17.64,17.64,17.64,17.64,0
2014-03-03,financial-services,mutual_funds,17.51,17.51,17.51,17.51,0
