Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,financial-services,stocks,117.5,118.5,117.36,118.34,3087000
2014-01-03,financial-services,stocks,117.57,118.0,117.38,117.5,2694500
2014-01-06,financial-services,stocks,116.28,118.2,116.26,118.2,3426000
2014-01-07,financial-services,stocks,116.19,116.95,115.96,116.61,4062000
2014-01-08,financial-services,stocks,115.34,116.37,115.25,116.0,3822700
2014-01-09,financial-services,stocks,115.32,115.93,115.03,115.77,3339600
2014-01-10,financial-services,stocks,114.97,116.02,114.43,116.02,3344400
2014-01-13,financial-services,stocks,114.01,115.28,113.76,115.08,4742300
2014-01-14,financial-services,stocks,114.96,114.96,113.6,114.15,3766400
2014-01-15,financial-services,stocks,115.85,115.85,114.7,115.23,4513300
2014-01-16,financial-services,stocks,115.24,116.07,114.91,115.94,2702100
2014-01-17,financial-services,stocks,115.07,115.58,114.75,115.47,4173000
2014-01-21,financial-services,stocks,115.15,115.49,114.26,115.32,4248600
2014-01-22,financial-services,stocks,115.26,115.91,115.06,115.42,2823300
2014-01-23,financial-services,stocks,113.5,114.87,113.33,114.82,5138000
2014-01-24,financial-services,stocks,111.81,113.2,111.76,113.06,7193300
2014-01-27,financial-services,stocks,111.5,112.28,111.13,111.92,5172800
2014-01-28,financial-services,stocks,112.01,112.69,111.85,111.95,4174900
2014-01-29,financial-services,stocks,111.28,112.04,111.12,111.41,3914000
2014-01-30,financial-services,stocks,113.0,113.33,111.38,111.85,3787600
2014-01-31,financial-services,stocks,111.6,112.37,110.85,111.81,5865700
2014-02-03,financial-services,stocks,108.99,112.11,108.84,112.11,7071000
2014-02-04,financial-services,stocks,109.13,109.59,108.6,109.42,5589200
2014-02-05,financial-services,stocks,108.78,109.31,108.12,108.94,4205900
2014-02-06,financial-services,stocks,110.16,110.28,108.94,109.43,3909100
2014-02-07,financial-services,stocks,112.61,112.7,110.61,110.61,5607600
2014-02-10,financial-services,stocks,112.61,113.0,111.73,112.62,3118000
2014-02-11,financial-services,stocks,113.61,113.79,112.14,112.83,4188400
2014-02-12,financial-services,stocks,113.3,114.16,113.13,113.68,2907100
2014-02-13,financial-services,stocks,114.7,114.77,112.58,112.86,3597000
2014-02-14,financial-services,stocks,114.95,115.04,114.22,114.5,3072400
2014-02-18,financial-services,stocks,114.73,115.22,114.36,115.16,2574800
2014-02-19,financial-services,stocks,113.36,114.85,113.26,114.72,3683600
2014-02-20,financial-services,stocks,113.1,113.49,112.3,113.33,4108200
2014-02-21,financial-services,stocks,113.18,113.99,112.97,113.44,3350900
2014-02-24,financial-services,stocks,113.2,114.0,113.12,113.25,3530100
2014-02-25,financial-services,stocks,113.94,114.16,112.57,113.14,3255200
2014-02-26,financial-services,stocks,113.7,114.18,113.2,113.86,3104000
2014-02-27,financial-services,stocks,114.58,114.58,113.08,113.25,3207100
2014-02-28,financial-services,stocks,115.78,116.0,114.21,114.8,4607400
2014-03-03,financial-services,stocks,116.06,116.75,114.88,116.15,4556900
2014-03-04,financial-services,stocks,118.57,118.59,117.0,117.13,4830400
2014-03-05,financial-services,stocks,118.98,119.08,118.14,118.38,3458000
2014-03-06,financial-services,stocks,121.2,121.44,119.11,119.17,5337700
2014-03-07,financial-services,stocks,122.67,122.92,121.4,121.84,4384600
2014-03-10,financial-services,stocks,124.1,124.32,122.35,122.58,4304500
2014-03-11,financial-services,stocks,124.69,125.0,123.89,124.44,5479100
2014-03-12,financial-services,stocks,125.17,125.21,123.89,123.92,3911500
2014-03-13,financial-services,stocks,123.61,125.91,123.45,125.61,4714500
2014-03-14,financial-services,stocks,122.51,124.28,122.24,123.74,4684300
2014-03-17,financial-services,stocks,123.36,123.95,122.88,123.44,3363200
2014-03-18,financial-services,stocks,123.28,123.56,122.52,123.4,3940000
2014-03-19,financial-services,stocks,122.62,123.69,121.84,123.48,3210600
2014-03-20,financial-services,stocks,124.44,124.53,122.38,122.56,3818900
2014-03-21,financial-services,stocks,125.2,125.89,124.42,125.05,8904100
2014-03-24,financial-services,stocks,124.32,125.89,123.98,125.51,3961100
2014-03-25,financial-services,stocks,124.47,125.09,123.85,125.06,2938500
