Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,healthcare,etfs,86.89,87.27,86.65,87.22,255000
2014-01-03,healthcare,etfs,87.09,87.46,87.01,87.14,149500
2014-01-06,healthcare,etfs,86.74,87.62,86.55,87.52,252400
2014-01-07,healthcare,etfs,87.75,87.97,87.15,87.15,263800
2014-01-08,healthcare,etfs,88.61,88.7,87.73,87.9,303700
2014-01-09,healthcare,etfs,89.4,89.43,88.66,89.09,263600
2014-01-10,healthcare,etfs,89.97,89.97,89.03,89.67,287700
2014-01-13,healthcare,etfs,89.26,90.56,89.01,90.16,533500
2014-01-14,healthcare,etfs,90.46,90.51,89.26,89.64,198600
2014-01-15,healthcare,etfs,90.47,90.74,90.16,90.55,275100
2014-01-16,healthcare,etfs,90.74,90.82,90.32,90.44,215000
2014-01-17,healthcare,etfs,90.7,91.08,90.48,90.85,379700
2014-01-21,healthcare,etfs,91.27,91.4,90.51,91.37,262000
2014-01-22,healthcare,etfs,91.3,91.53,91.02,91.53,289300
2014-01-23,healthcare,etfs,90.74,91.24,90.16,91.23,289100
2014-01-24,healthcare,etfs,88.57,90.26,88.57,90.11,364500
2014-01-27,healthcare,etfs,87.68,88.63,87.23,88.59,438100
2014-01-28,healthcare,etfs,88.9,89.2,88.21,88.21,249600
2014-01-29,healthcare,etfs,88.16,88.97,87.8,88.26,239900
2014-01-30,healthcare,etfs,89.72,89.91,88.94,88.94,329900
2014-01-31,healthcare,etfs,88.98,89.49,88.55,88.73,255500
2014-02-03,healthcare,etfs,86.94,89.32,86.83,89.03,448600
2014-02-04,healthcare,etfs,87.8,87.92,87.22,87.38,578200
2014-02-05,healthcare,etfs,87.29,87.83,86.49,87.8,446500
2014-02-06,healthcare,etfs,87.65,87.88,87.37,87.55,361200
2014-02-07,healthcare,etfs,89.29,89.33,87.72,87.92,305900
2014-02-10,healthcare,etfs,90.22,90.22,89.28,89.58,607500
2014-02-11,healthcare,etfs,91.32,91.39,90.11,90.49,892400
2014-02-12,healthcare,etfs,91.36,91.91,91.15,91.55,275300
2014-02-13,healthcare,etfs,92.16,92.19,90.87,90.98,520200
2014-02-14,healthcare,etfs,92.35,92.51,91.9,92.34,268700
2014-02-18,healthcare,etfs,93.36,93.54,92.75,92.93,315300
2014-02-19,healthcare,etfs,92.71,93.66,92.62,93.31,380200
2014-02-20,healthcare,etfs,93.69,93.81,92.5,92.92,829000
2014-02-21,healthcare,etfs,93.7,94.33,93.54,93.97,263100
2014-02-24,healthcare,etfs,94.37,94.94,93.92,94.11,796300
2014-02-25,healthcare,etfs,94.25,94.73,93.92,94.65,247800
2014-02-26,healthcare,etfs,94.25,94.77,94.0,94.45,301500
2014-02-27,healthcare,etfs,94.71,94.75,93.92,94.15,208900
2014-02-28,healthcare,etfs,94.26,95.41,93.56,94.84,405000
2014-03-03,healthcare,etfs,93.69,93.99,92.99,93.31,424200
2014-03-04,healthcare,etfs,95.54,95.68,94.83,95.06,259200
2014-03-05,healthcare,etfs,95.34,95.74,95.1,95.73,203200
2014-03-06,healthcare,etfs,94.57,96.03,94.36,95.79,280300
2014-03-07,healthcare,etfs,94.31,95.07,93.63,95.03,243300
2014-03-10,healthcare,etfs,94.57,94.61,93.73,94.36,275400
2014-03-11,healthcare,etfs,94.32,95.14,94.13,94.76,170200
2014-03-12,healthcare,etfs,94.38,94.45,93.54,93.78,160700
2014-03-13,healthcare,etfs,93.05,94.89,92.76,94.89,279100
2014-03-14,healthcare,etfs,92.63,93.33,92.5,92.91,261200
2014-03-17,healthcare,etfs,93.39,93.9,93.1,93.1,173600
2014-03-18,healthcare,etfs,94.67,94.75,93.54,93.73,248800
2014-03-19,healthcare,etfs,94.33,95.15,93.7,94.93,310000
2014-03-20,healthcare,etfs,94.25,94.43,93.76,94.33,181900
2014-03-21,healthcare,etfs,92.48,94.99,92.3,94.77,361300
2014-03-24,healthcare,etfs,91.08,92.81,90.37,92.76,972200
2014-03-25,healthcare,etfs,91.7,92.61,90.87,91.58,774600
2014-03-26,healthcare,etfs,91.59,92.93,91.59,92.14,861600
2014-03-27,healthcare,etfs,91.49,91.93,90.61,91.58,164400
2014-03-28,healthcare,etfs,90.97,92.58,90.68,91.59,238800
2014-03-31,healthcare,etfs,92.37,92.44,91.48,91.67,160400
2014-04-01,healthcare,etfs,93.1,93.56,92.45,92.73,173700
2014-04-02,healthcare,etfs,93.48,93.54,93.01,93.34,338800
2014-04-03,healthcare,etfs,92.92,93.68,92.39,93.63,706500
2014-04-04,healthcare,etfs,91.3,93.81,91.09,93.54,389200
2014-04-07,healthcare,etfs,90.24,91.8,89.75,90.8,402100
2014-04-08,healthcare,etfs,89.75,90.43,88.99,90.43,385900
2014-04-09,healthcare,etfs,91.72,91.73,89.75,90.07,189900
2014-04-10,healthcare,etfs,88.59,91.79,88.27,91.79,396700
2014-04-11,healthcare,etfs,87.48,89.19,87.42,87.94,627800
2014-04-14,healthcare,etfs,87.8,88.54,86.84,87.99,361800
2014-04-15,healthcare,etfs,88.65,88.98,86.66,88.2,389300
2014-04-16,healthcare,etfs,89.24,89.61,88.67,89.33,287000
2014-04-17,healthcare,etfs,89.24,89.76,88.77,89.17,160400
2014-04-21,healthcare,etfs,90.36,90.36,89.35,89.4,265300
2014-04-22,healthcare,etfs,91.37,91.85,90.87,91.02,210000
2014-04-23,healthcare,etfs,90.89,91.58,90.58,91.51,175100
2014-04-24,healthcare,etfs,90.71,91.29,89.84,91.24,224700
2014-04-25,healthcare,etfs,89.94,90.77,89.76,90.48,175900
2014-04-28,healthcare,etfs,90.32,91.08,89.12,90.46,211300
2014-04-29,healthcare,etfs,90.95,91.08,90.28,90.61,181100
2014-04-30,healthcare,etfs,91.14,91.15,90.37,90.84,140400
2014-05-01,healthcare,etfs,91.31,91.86,90.51,91.08,201100
2014-05-02,healthcare,etfs,90.67,91.53,90.44,91.53,115300
2014-05-05,healthcare,etfs,91.23,91.23,89.72,90.11,136900
2014-05-06,healthcare,etfs,90.35,91.13,90.35,91.13,136400
2014-05-07,healthcare,etfs,90.48,90.58,89.25,90.49,245600
2014-05-08,healthcare,etfs,89.88,91.1,89.67,90.26,150500
2014-05-09,healthcare,etfs,90.5,90.6,89.32,89.85,112600
2014-05-12,healthcare,etfs,91.67,91.71,90.84,90.84,127300
2014-05-13,healthcare,etfs,91.67,92.14,91.65,91.72,91900
2014-05-14,healthcare,etfs,91.72,92.04,91.38,91.88,114800
2014-05-15,healthcare,etfs,90.83,91.5,90.29,91.46,174100
2014-05-16,healthcare,etfs,91.11,91.18,90.4,90.93,100600
2014-05-19,healthcare,etfs,91.79,91.84,90.85,91.08,193900
2014-05-20,healthcare,etfs,91.12,91.79,90.8,91.79,303900
2014-05-21,healthcare,etfs,91.79,91.9,91.35,91.35,135500
2014-05-22,healthcare,etfs,92.37,92.76,91.58,91.8,192500
2014-05-23,healthcare,etfs,92.56,92.68,92.19,92.48,75600
2014-05-27,healthcare,etfs,93.23,93.24,92.65,93.03,152500
2014-05-28,healthcare,etfs,93.01,93.4,92.89,93.34,84200
2014-05-29,healthcare,etfs,93.6,93.62,93.14,93.14,148200
