Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,healthcare,mutual_funds,28.76,28.76,28.76,28.76,0
2014-01-03,healthcare,mutual_funds,28.84,28.84,28.84,28.84,0
2014-01-06,healthcare,mutual_funds,28.78,28.78,28.78,28.78,0
2014-01-07,healthcare,mutual_funds,29.03,29.03,29.03,29.03,0
2014-01-08,healthcare,mutual_funds,29.46,29.46,29.46,29.46,0
2014-01-09,healthcare,mutual_funds,29.7,29.7,29.7,29.7,0
2014-01-10,healthcare,mutual_funds,29.88,29.88,29.88,29.88,0
2014-01-13,healthcare,mutual_funds,29.76,29.76,29.76,29.76,0
2014-01-14,healthcare,mutual_funds,30.07,30.07,30.07,30.07,0
2014-01-15,healthcare,mutual_funds,30.01,30.01,30.01,30.01,0
2014-01-16,healthcare,mutual_funds,30.09,30.09,30.09,30.09,0
2014-01-17,healthcare,mutual_funds,30.02,30.02,30.02,30.02,0
2014-01-21,healthcare,mutual_funds,30.2,30.2,30.2,30.2,0
2014-01-22,healthcare,mutual_funds,30.24,30.24,30.24,30.24,0
2014-01-23,healthcare,mutual_funds,30.15,30.15,30.15,30.15,0
2014-01-24,healthcare,mutual_funds,29.49,29.49,29.49,29.49,0
2014-01-27,healthcare,mutual_funds,29.32,29.32,29.32,29.32,0
2014-01-28,healthcare,mutual_funds,29.61,29.61,29.61,29.61,0
2014-01-29,healthcare,mutual_funds,29.41,29.41,29.41,29.41,0
2014-01-30,healthcare,mutual_funds,29.9,29.9,29.9,29.9,0
2014-01-31,healthcare,mutual_funds,29.68,29.68,29.68,29.68,0
2014-02-03,healthcare,mutual_funds,29.09,29.09,29.09,29.09,0
2014-02-04,healthcare,mutual_funds,29.26,29.26,29.26,29.26,0
2014-02-05,healthcare,mutual_funds,29.22,29.22,29.22,29.22,0
2014-02-06,healthcare,mutual_funds,29.28,29.28,29.28,29.28,0
2014-02-07,healthcare,mutual_funds,29.75,29.75,29.75,29.75,0
2014-02-10,healthcare,mutual_funds,29.89,29.89,29.89,29.89,0
2014-02-11,healthcare,mutual_funds,30.23,30.23,30.23,30.23,0
2014-02-12,healthcare,mutual_funds,30.23,30.23,30.23,30.23,0
2014-02-13,healthcare,mutual_funds,30.48,30.48,30.48,30.48,0
2014-02-14,healthcare,mutual_funds,30.61,30.61,30.61,30.61,0
2014-02-18,healthcare,mutual_funds,31.33,31.33,31.33,31.33,0
2014-02-19,healthcare,mutual_funds,31.29,31.29,31.29,31.29,0
2014-02-20,healthcare,mutual_funds,31.63,31.63,31.63,31.63,0
2014-02-21,healthcare,mutual_funds,31.71,31.71,31.71,31.71,0
2014-02-24,healthcare,mutual_funds,32.02,32.02,32.02,32.02,0
2014-02-25,healthcare,mutual_funds,31.98,31.98,31.98,31.98,0
2014-02-26,healthcare,mutual_funds,32.03,32.03,32.03,32.03,0
2014-02-27,healthcare,mutual_funds,32.21,32.21,32.21,32.21,0
2014-02-28,healthcare,mutual_funds,32.19,32.19,32.19,32.19,0
2014-03-03,healthcare,mutual_funds,31.85,31.85,31.85,31.85,0
2014-03-04,healthcare,mutual_funds,32.46,32.46,32.46,32.46,0
2014-03-05,healthcare,mutual_funds,32.37,32.37,32.37,32.37,0
2014-03-06,healthcare,mutual_funds,32.17,32.17,32.17,32.17,0
2014-03-07,healthcare,mutual_funds,32.08,32.08,32.08,32.08,0
2014-03-10,healthcare,mutual_funds,32.06,32.06,32.06,32.06,0
2014-03-11,healthcare,mutual_funds,31.98,31.98,31.98,31.98,0
2014-03-12,healthcare,mutual_funds,32.02,32.02,32.02,32.02,0
2014-03-13,healthcare,mutual_funds,31.58,31.58,31.58,31.58,0
2014-03-14,healthcare,mutual_funds,31.52,31.52,31.52,31.52,0
2014-03-17,healthcare,mutual_funds,31.71,31.71,31.71,31.71,0
2014-03-18,healthcare,mutual_funds,32.06,32.06,32.06,32.06,0
2014-03-19,healthcare,mutual_funds,32.02,32.02,32.02,32.02,0
2014-03-20,healthcare,mutual_funds,31.97,31.97,31.97,31.97,0
2014-03-21,healthcare,mutual_funds,31.43,31.43,31.43,31.43,0
2014-03-24,healthcare,mutual_funds,31.04,31.04,31.04,31.04,0
2014-03-25,healthcare,mutual_funds,31.17,31.17,31.17,31.17,0
2014-03-26,healthcare,mutual_funds,31.09,31.09,31.09,31.09,0
2014-03-27,healthcare,mutual_funds,31.1,31.1,31.1,31.1,0
2014-03-28,healthcare,mutual_funds,31.11,31.11,31.11,31.11,0
2014-03-31,healthcare,mutual_funds,31.53,31.53,31.53,31.53,0
2014-04-01,healthcare,mutual_funds,31.63,31.63,31.63,31.63,0
2014-04-02,healthcare,mutual_funds,31.65,31.65,31.65,31.65,0
2014-04-03,healthcare,mutual_funds,31.47,31.47,31.47,31.47,0
2014-04-04,healthcare,mutual_funds,30.98,30.98,30.98,30.98,0
2014-04-07,healthcare,mutual_funds,30.67,30.67,30.67,30.67,0
2014-04-08,healthcare,mutual_funds,30.5,30.5,30.5,30.5,0
2014-04-09,healthcare,mutual_funds,31.16,31.16,31.16,31.16,0
2014-04-10,healthcare,mutual_funds,30.27,30.27,30.27,30.27,0
2014-04-11,healthcare,mutual_funds,29.85,29.85,29.85,29.85,0
2014-04-14,healthcare,mutual_funds,30.0,30.0,30.0,30.0,0
2014-04-15,healthcare,mutual_funds,30.15,30.15,30.15,30.15,0
2014-04-16,healthcare,mutual_funds,30.41,30.41,30.41,30.41,0
2014-04-17,healthcare,mutual_funds,30.35,30.35,30.35,30.35,0
2014-04-21,healthcare,mutual_funds,30.64,30.64,30.64,30.64,0
2014-04-22,healthcare,mutual_funds,30.9,30.9,30.9,30.9,0
2014-04-23,healthcare,mutual_funds,30.76,30.76,30.76,30.76,0
2014-04-24,healthcare,mutual_funds,30.78,30.78,30.78,30.78,0
2014-04-25,healthcare,mutual_funds,30.51,30.51,30.51,30.51,0
2014-04-28,healthcare,mutual_funds,30.6,30.6,30.6,30.6,0
2014-04-29,healthcare,mutual_funds,30.78,30.78,30.78,30.78,0
2014-04-30,healthcare,mutual_funds,30.93,30.93,30.93,30.93,0
2014-05-01,healthcare,mutual_funds,31.18,31.18,31.18,31.18,0
2014-05-02,healthcare,mutual_funds,31.03,31.03,31.03,31.03,0
2014-05-05,healthcare,mutual_funds,31.24,31.24,31.24,31.24,0
2014-05-06,healthcare,mutual_funds,30.98,30.98,30.98,30.98,0
2014-05-07,healthcare,mutual_funds,30.99,30.99,30.99,30.99,0
2014-05-08,healthcare,mutual_funds,30.8,30.8,30.8,30.8,0
2014-05-09,healthcare,mutual_funds,30.96,30.96,30.96,30.96,0
2014-05-12,healthcare,mutual_funds,31.41,31.41,31.41,31.41,0
2014-05-13,healthcare,mutual_funds,31.5,31.5,31.5,31.5,0
2014-05-14,healthcare,mutual_funds,31.47,31.47,31.47,31.47,0
2014-05-15,healthcare,mutual_funds,31.22,31.22,31.22,31.22,0
2014-05-16,healthcare,mutual_funds,31.27,31.27,31.27,31.27,0
2014-05-19,healthcare,mutual_funds,31.32,31.32,31.32,31.32,0
2014-05-20,healthcare,mutual_funds,31.13,31.13,31.13,31.13,0
2014-05-21,healthcare,mutual_funds,31.4,31.4,31.4,31.4,0
2014-05-22,healthcare,mutual_funds,31.62,31.62,31.62,31.62,0
2014-05-23,healthcare,mutual_funds,31.77,31.77,31.77,31.77,0
2014-05-27,healthcare,mutual_funds,31.95,31.95,31.95,31.95,0
2014-05-28,healthcare,mutual_funds,31.82,31.82,31.82,31.82,0
2014-05-29,healthcare,mutual_funds,32.07,32.07,32.07,32.07,0
2014-05-30,healthcare,mutual_funds,32.07,32.07,32.07,32.07,0
2014-06-02,healthcare,mutual_funds,32.14,32.14,32.14,32.14,0
2014-06-03,healthcare,mutual_funds,32.2,32.2,32.2,32.2,0
2014-06-04,healthcare,mutual_funds,32.26,32.26,32.26,32.26,0
2014-06-05,healthcare,mutual_funds,32.28,32.28,32.28,32.28,0
2014-06-06,healthcare,mutual_funds,32.35,32.35,32.35,32.35,0
2014-06-09,healthcare,mutual_funds,32.32,32.32,32.32,32.32,0
2014-06-10,healthcare,mutual_funds,32.33,32.33,32.33,32.33,0
2014-06-11,healthcare,mutual_funds,32.4,32.4,32.4,32.4,0
2014-06-12,healthcare,mutual_funds,32.19,32.19,32.19,32.19,0
2014-06-13,healthcare,mutual_funds,32.2,32.2,32.2,32.2,0
2014-06-16,healthcare,mutual_funds,32.26,32.26,32.26,32.26,0
2014-06-17,healthcare,mutual_funds,32.35,32.35,32.35,32.35,0
2014-06-18,healthcare,mutual_funds,32.64,32.64,32.64,32.64,0
2014-06-19,healthcare,mutual_funds,32.73,32.73,32.73,32.73,0
2014-06-20,healthcare,mutual_funds,32.94,32.94,32.94,32.94,0
2014-06-23,healthcare,mutual_funds,32.87,32.87,32.87,32.87,0
2014-06-24,healthcare,mutual_funds,33.03,33.03,33.03,33.03,0
2014-06-25,healthcare,mutual_funds,33.23,33.23,33.23,33.23,0
2014-06-26,healthcare,mutual_funds,33.23,33.23,33.23,33.23,0
2014-06-27,healthcare,mutual_funds,33.15,33.15,33.15,33.15,0
2014-06-30,healthcare,mutual_funds,33.16,33.16,33.16,33.16,0
2014-07-01,healthcare,mutual_funds,33.53,33.53,33.53,33.53,0
2014-07-02,healthcare,mutual_funds,33.65,33.65,33.65,33.65,0
2014-07-03,healthcare,mutual_funds,33.79,33.79,33.79,33.79,0
2014-07-07,healthcare,mutual_funds,33.44,33.44,33.44,33.44,0
2014-07-08,healthcare,mutual_funds,33.15,33.15,33.15,33.15,0
2014-07-09,healthcare,mutual_funds,33.29,33.29,33.29,33.29,0
2014-07-10,healthcare,mutual_funds,33.2,33.2,33.2,33.2,0
2014-07-11,healthcare,mutual_funds,33.3,33.3,33.3,33.3,0
2014-07-14,healthcare,mutual_funds,33.49,33.49,33.49,33.49,0
2014-07-15,healthcare,mutual_funds,33.3,33.3,33.3,33.3,0
2014-07-16,healthcare,mutual_funds,33.3,33.3,33.3,33.3,0
2014-07-17,healthcare,mutual_funds,32.97,32.97,32.97,32.97,0
2014-07-18,healthcare,mutual_funds,33.42,33.42,33.42,33.42,0
2014-07-21,healthcare,mutual_funds,33.32,33.32,33.32,33.32,0
2014-07-22,healthcare,mutual_funds,33.55,33.55,33.55,33.55,0
2014-07-23,healthcare,mutual_funds,33.72,33.72,33.72,33.72,0
2014-07-24,healthcare,mutual_funds,33.66,33.66,33.66,33.66,0
2014-07-25,healthcare,mutual_funds,33.58,33.58,33.58,33.58,0
2014-07-28,healthcare,mutual_funds,33.55,33.55,33.55,33.55,0
2014-07-29,healthcare,mutual_funds,33.54,33.54,33.54,33.54,0
2014-07-30,healthcare,mutual_funds,33.71,33.71,33.71,33.71,0
2014-07-31,healthcare,mutual_funds,33.11,33.11,33.11,33.11,0
2014-08-01,healthcare,mutual_funds,33.1,33.1,33.1,33.1,0
2014-08-04,healthcare,mutual_funds,33.31,33.31,33.31,33.31,0
2014-08-05,healthcare,mutual_funds,33.08,33.08,33.08,33.08,0
2014-08-06,healthcare,mutual_funds,32.91,32.91,32.91,32.91,0
2014-08-07,healthcare,mutual_funds,32.53,32.53,32.53,32.53,0
2014-08-08,healthcare,mutual_funds,32.74,32.74,32.74,32.74,0
2014-08-11,healthcare,mutual_funds,32.78,32.78,32.78,32.78,0
2014-08-12,healthcare,mutual_funds,32.76,32.76,32.76,32.76,0
2014-08-13,healthcare,mutual_funds,33.09,33.09,33.09,33.09,0
2014-08-14,healthcare,mutual_funds,33.48,33.48,33.48,33.48,0
2014-08-15,healthcare,mutual_funds,33.49,33.49,33.49,33.49,0
2014-08-18,healthcare,mutual_funds,33.79,33.79,33.79,33.79,0
2014-08-19,healthcare,mutual_funds,34.01,34.01,34.01,34.01,0
2014-08-20,healthcare,mutual_funds,34.0,34.0,34.0,34.0,0
2014-08-21,healthcare,mutual_funds,34.0,34.0,34.0,34.0,0
2014-08-22,healthcare,mutual_funds,33.98,33.98,33.98,33.98,0
2014-08-25,healthcare,mutual_funds,34.15,34.15,34.15,34.15,0
2014-08-26,healthcare,mutual_funds,34.34,34.34,34.34,34.34,0
2014-08-27,healthcare,mutual_funds,34.33,34.33,34.33,34.33,0
2014-08-28,healthcare,mutual_funds,34.34,34.34,34.34,34.34,0
2014-08-29,healthcare,mutual_funds,34.47,34.47,34.47,34.47,0
2014-09-02,healthcare,mutual_funds,34.46,34.46,34.46,34.46,0
2014-09-03,healthcare,mutual_funds,34.5,34.5,34.5,34.5,0
2014-09-04,healthcare,mutual_funds,34.31,34.31,34.31,34.31,0
2014-09-05,healthcare,mutual_funds,34.52,34.52,34.52,34.52,0
2014-09-08,healthcare,mutual_funds,34.57,34.57,34.57,34.57,0
2014-09-09,healthcare,mutual_funds,34.43,34.43,34.43,34.43,0
2014-09-10,healthcare,mutual_funds,34.59,34.59,34.59,34.59,0
2014-09-11,healthcare,mutual_funds,34.6,34.6,34.6,34.6,0
2014-09-12,healthcare,mutual_funds,34.4,34.4,34.4,34.4,0
2014-09-15,healthcare,mutual_funds,34.32,34.32,34.32,34.32,0
2014-09-16,healthcare,mutual_funds,34.67,34.67,34.67,34.67,0
2014-09-17,healthcare,mutual_funds,34.69,34.69,34.69,34.69,0
2014-09-18,healthcare,mutual_funds,34.92,34.92,34.92,34.92,0
2014-09-19,healthcare,mutual_funds,35.01,35.01,35.01,35.01,0
2014-09-22,healthcare,mutual_funds,34.83,34.83,34.83,34.83,0
2014-09-23,healthcare,mutual_funds,34.59,34.59,34.59,34.59,0
2014-09-24,healthcare,mutual_funds,35.06,35.06,35.06,35.06,0
2014-09-25,healthcare,mutual_funds,34.58,34.58,34.58,34.58,0
2014-09-26,healthcare,mutual_funds,34.67,34.67,34.67,34.67,0
2014-09-29,healthcare,mutual_funds,34.69,34.69,34.69,34.69,0
2014-09-30,healthcare,mutual_funds,34.46,34.46,34.46,34.46,0
2014-10-01,healthcare,mutual_funds,34.1,34.1,34.1,34.1,0
2014-10-02,healthcare,mutual_funds,34.03,34.03,34.03,34.03,0
2014-10-03,healthcare,mutual_funds,34.61,34.61,34.61,34.61,0
2014-10-06,healthcare,mutual_funds,34.56,34.56,34.56,34.56,0
2014-10-07,healthcare,mutual_funds,34.04,34.04,34.04,34.04,0
2014-10-08,healthcare,mutual_funds,34.63,34.63,34.63,34.63,0
2014-10-09,healthcare,mutual_funds,34.03,34.03,34.03,34.03,0
2014-10-10,healthcare,mutual_funds,33.79,33.79,33.79,33.79,0
2014-10-13,healthcare,mutual_funds,33.27,33.27,33.27,33.27,0
2014-10-14,healthcare,mutual_funds,33.16,33.16,33.16,33.16,0
2014-10-15,healthcare,mutual_funds,32.87,32.87,32.87,32.87,0
2014-10-16,healthcare,mutual_funds,32.98,32.98,32.98,32.98,0
2014-10-17,healthcare,mutual_funds,33.39,33.39,33.39,33.39,0
2014-10-20,healthcare,mutual_funds,33.77,33.77,33.77,33.77,0
2014-10-21,healthcare,mutual_funds,34.5,34.5,34.5,34.5,0
2014-10-22,healthcare,mutual_funds,34.38,34.38,34.38,34.38,0
2014-10-23,healthcare,mutual_funds,34.86,34.86,34.86,34.86,0
2014-10-24,healthcare,mutual_funds,35.26,35.26,35.26,35.26,0
2014-10-27,healthcare,mutual_funds,35.31,35.31,35.31,35.31,0
2014-10-28,healthcare,mutual_funds,35.51,35.51,35.51,35.51,0
2014-10-29,healthcare,mutual_funds,35.39,35.39,35.39,35.39,0
2014-10-30,healthcare,mutual_funds,35.97,35.97,35.97,35.97,0
2014-10-31,healthcare,mutual_funds,36.24,36.24,36.24,36.24,0
2014-11-03,healthcare,mutual_funds,36.33,36.33,36.33,36.33,0
2014-11-04,healthcare,mutual_funds,36.29,36.29,36.29,36.29,0
2014-11-05,healthcare,mutual_funds,36.26,36.26,36.26,36.26,0
2014-11-06,healthcare,mutual_funds,36.45,36.45,36.45,36.45,0
