Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,healthcare,mutual_funds,68.59,68.59,68.59,68.59,0
2014-01-03,healthcare,mutual_funds,68.79,68.79,68.79,68.79,0
2014-01-06,healthcare,mutual_funds,68.66,68.66,68.66,68.66,0
2014-01-07,healthcare,mutual_funds,69.25,69.25,69.25,69.25,0
2014-01-08,healthcare,mutual_funds,70.27,70.27,70.27,70.27,0
2014-01-09,healthcare,mutual_funds,70.84,70.84,70.84,70.84,0
2014-01-10,healthcare,mutual_funds,71.26,71.26,71.26,71.26,0
2014-01-13,healthcare,mutual_funds,70.98,70.98,70.98,70.98,0
2014-01-14,healthcare,mutual_funds,71.73,71.73,71.73,71.73,0
2014-01-15,healthcare,mutual_funds,71.59,71.59,71.59,71.59,0
2014-01-16,healthcare,mutual_funds,71.77,71.77,71.77,71.77,0
2014-01-17,healthcare,mutual_funds,71.6,71.6,71.6,71.6,0
2014-01-21,healthcare,mutual_funds,72.03,72.03,72.03,72.03,0
2014-01-22,healthcare,mutual_funds,72.13,72.13,72.13,72.13,0
2014-01-23,healthcare,mutual_funds,71.91,71.91,71.91,71.91,0
2014-01-24,healthcare,mutual_funds,70.33,70.33,70.33,70.33,0
2014-01-27,healthcare,mutual_funds,69.93,69.93,69.93,69.93,0
2014-01-28,healthcare,mutual_funds,70.64,70.64,70.64,70.64,0
2014-01-29,healthcare,mutual_funds,70.14,70.14,70.14,70.14,0
2014-01-30,healthcare,mutual_funds,71.32,71.32,71.32,71.32,0
2014-01-31,healthcare,mutual_funds,70.78,70.78,70.78,70.78,0
2014-02-03,healthcare,mutual_funds,69.39,69.39,69.39,69.39,0
2014-02-04,healthcare,mutual_funds,69.79,69.79,69.79,69.79,0
2014-02-05,healthcare,mutual_funds,69.69,69.69,69.69,69.69,0
2014-02-06,healthcare,mutual_funds,69.83,69.83,69.83,69.83,0
2014-02-07,healthcare,mutual_funds,70.95,70.95,70.95,70.95,0
2014-02-10,healthcare,mutual_funds,71.3,71.3,71.3,71.3,0
2014-02-11,healthcare,mutual_funds,72.1,72.1,72.1,72.1,0
2014-02-12,healthcare,mutual_funds,72.11,72.11,72.11,72.11,0
2014-02-13,healthcare,mutual_funds,72.71,72.71,72.71,72.71,0
2014-02-14,healthcare,mutual_funds,73.0,73.0,73.0,73.0,0
2014-02-18,healthcare,mutual_funds,74.73,74.73,74.73,74.73,0
2014-02-19,healthcare,mutual_funds,74.62,74.62,74.62,74.62,0
