Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,healthcare,stocks,40.52,40.8,40.38,40.71,3175900
2014-01-03,healthcare,stocks,40.81,40.89,40.47,40.56,4006300
2014-01-06,healthcare,stocks,41.15,41.48,40.87,40.87,7898300
2014-01-07,healthcare,stocks,40.88,41.59,40.85,41.15,7359200
2014-01-08,healthcare,stocks,40.82,40.85,40.35,40.6,7517100
2014-01-09,healthcare,stocks,41.27,41.32,40.88,40.92,6351700
2014-01-10,healthcare,stocks,41.47,41.62,40.93,41.12,5399100
2014-01-13,healthcare,stocks,41.59,41.94,41.46,41.55,5406300
2014-01-14,healthcare,stocks,41.88,41.97,41.43,41.64,4994500
2014-01-15,healthcare,stocks,42.66,42.79,41.87,42.05,8427400
2014-01-16,healthcare,stocks,44.17,44.44,42.8,42.8,12158200
2014-01-17,healthcare,stocks,44.05,44.28,43.81,44.21,7850900
2014-01-21,healthcare,stocks,44.4,44.56,43.84,44.21,5624400
2014-01-22,healthcare,stocks,44.4,44.55,44.14,44.52,3342300
2014-01-23,healthcare,stocks,44.05,44.23,43.62,44.23,5130300
2014-01-24,healthcare,stocks,43.22,43.91,43.13,43.69,5943500
2014-01-27,healthcare,stocks,43.23,43.66,42.98,43.3,6378300
2014-01-28,healthcare,stocks,43.31,43.55,43.02,43.33,5771200
2014-01-29,healthcare,stocks,43.06,43.3,42.78,43.28,7314000
2014-01-30,healthcare,stocks,42.54,43.57,42.35,43.2,7277600
2014-01-31,healthcare,stocks,43.13,43.17,42.22,42.42,8214700
2014-02-03,healthcare,stocks,42.06,43.43,41.94,43.21,6997800
2014-02-04,healthcare,stocks,42.41,42.49,41.85,42.21,6001900
2014-02-05,healthcare,stocks,42.1,42.71,41.9,42.38,4467300
2014-02-06,healthcare,stocks,42.1,42.31,41.89,42.26,4494400
2014-02-07,healthcare,stocks,42.5,42.77,42.13,42.18,4488800
2014-02-10,healthcare,stocks,43.1,43.12,41.76,42.13,4220500
2014-02-11,healthcare,stocks,43.53,43.63,42.86,42.98,5869500
2014-02-12,healthcare,stocks,42.97,43.64,42.81,43.64,6049500
2014-02-13,healthcare,stocks,43.1,43.28,42.62,42.74,3769200
2014-02-14,healthcare,stocks,43.68,43.82,42.98,43.04,3970200
2014-02-18,healthcare,stocks,44.53,44.6,43.54,43.63,6844600
2014-02-19,healthcare,stocks,46.81,46.9,45.57,46.18,16112300
2014-02-20,healthcare,stocks,46.78,47.16,46.26,46.62,8991600
2014-02-21,healthcare,stocks,46.71,47.35,46.56,46.82,6617300
2014-02-24,healthcare,stocks,46.77,47.47,46.65,46.82,4142200
2014-02-25,healthcare,stocks,47.13,47.42,46.69,46.73,5463600
2014-02-26,healthcare,stocks,47.27,47.46,47.05,47.12,4598500
2014-02-27,healthcare,stocks,47.98,48.07,47.1,47.18,5659200
2014-02-28,healthcare,stocks,48.04,48.45,47.81,47.97,5882500
2014-03-03,healthcare,stocks,47.57,47.95,47.39,47.51,4088000
2014-03-04,healthcare,stocks,48.23,48.43,47.99,47.99,5599100
2014-03-05,healthcare,stocks,47.89,48.33,47.72,48.31,3539300
2014-03-06,healthcare,stocks,47.32,48.29,47.3,47.91,5075100
2014-03-07,healthcare,stocks,47.22,47.61,46.86,47.46,4288600
2014-03-10,healthcare,stocks,47.47,47.48,46.9,47.15,3978100
2014-03-11,healthcare,stocks,47.09,47.56,47.0,47.48,3438800
2014-03-12,healthcare,stocks,47.71,47.72,46.84,46.87,4546500
2014-03-13,healthcare,stocks,47.02,47.81,46.93,47.74,4103700
2014-03-14,healthcare,stocks,47.44,47.53,46.93,46.99,4201800
2014-03-17,healthcare,stocks,47.44,47.78,47.27,47.64,3016200
2014-03-18,healthcare,stocks,47.87,48.11,47.39,47.47,4082800
2014-03-19,healthcare,stocks,47.59,48.14,47.25,47.83,2865900
2014-03-20,healthcare,stocks,47.2,47.46,46.98,47.45,3546400
2014-03-21,healthcare,stocks,46.56,48.15,46.55,47.45,7410400
2014-03-24,healthcare,stocks,46.26,46.73,45.78,46.56,5910900
2014-03-25,healthcare,stocks,46.1,46.61,45.89,46.3,6410000
2014-03-26,healthcare,stocks,46.32,46.98,46.13,46.25,6628500
2014-03-27,healthcare,stocks,46.36,46.84,46.07,46.34,5472500
2014-03-28,healthcare,stocks,46.43,47.12,46.26,46.48,3117500
2014-03-31,healthcare,stocks,47.43,47.65,46.59,46.69,5098900
2014-04-01,healthcare,stocks,47.4,48.28,47.15,47.65,6344300
2014-04-02,healthcare,stocks,47.67,47.77,47.35,47.68,3881400
2014-04-03,healthcare,stocks,47.52,48.5,47.35,48.22,5446800
2014-04-04,healthcare,stocks,47.56,48.32,47.49,47.72,5177900
2014-04-07,healthcare,stocks,47.24,48.42,47.21,47.76,5522400
2014-04-08,healthcare,stocks,47.21,47.49,46.42,46.74,6169800
2014-04-09,healthcare,stocks,48.7,48.72,47.27,47.31,6638600
2014-04-10,healthcare,stocks,47.27,48.68,47.17,48.68,5514500
2014-04-11,healthcare,stocks,47.1,47.46,46.77,47.05,5351000
2014-04-14,healthcare,stocks,47.51,48.07,46.98,47.48,3675600
2014-04-15,healthcare,stocks,47.89,48.1,46.97,47.7,4526200
2014-04-16,healthcare,stocks,48.32,48.35,47.83,47.87,5321800
2014-04-17,healthcare,stocks,48.7,48.72,48.05,48.14,4743000
2014-04-21,healthcare,stocks,49.05,49.07,48.31,48.71,3343000
2014-04-22,healthcare,stocks,48.38,49.28,48.33,49.14,6270800
2014-04-23,healthcare,stocks,48.0,48.36,47.73,48.09,6555400
2014-04-24,healthcare,stocks,47.29,47.69,46.22,46.99,7854500
2014-04-25,healthcare,stocks,47.14,47.65,46.97,47.31,4260400
2014-04-28,healthcare,stocks,47.52,48.09,46.87,48.09,4930700
2014-04-29,healthcare,stocks,48.05,48.09,47.64,47.71,5110900
2014-04-30,healthcare,stocks,47.63,48.01,47.27,47.95,5198100
2014-05-01,healthcare,stocks,47.97,48.12,47.38,47.69,4173400
2014-05-02,healthcare,stocks,47.61,48.06,47.35,47.84,4122500
2014-05-05,healthcare,stocks,47.45,47.52,46.77,47.36,3805900
2014-05-06,healthcare,stocks,47.19,48.03,47.1,47.34,4185900
2014-05-07,healthcare,stocks,47.67,47.68,46.78,47.29,5453300
2014-05-08,healthcare,stocks,47.95,47.96,47.38,47.61,11023900
2014-05-09,healthcare,stocks,47.84,47.95,47.09,47.9,5098400
2014-05-12,healthcare,stocks,47.89,48.39,47.6,48.32,4982700
2014-05-13,healthcare,stocks,48.79,49.04,47.75,47.98,6843500
2014-05-14,healthcare,stocks,48.84,49.15,48.76,48.8,4050200
2014-05-15,healthcare,stocks,47.3,48.6,47.14,48.43,9782900
2014-05-16,healthcare,stocks,47.41,47.54,46.98,47.11,8677100
2014-05-19,healthcare,stocks,47.66,47.75,47.31,47.36,3564300
2014-05-20,healthcare,stocks,47.67,47.84,47.41,47.66,3952800
2014-05-21,healthcare,stocks,48.0,48.02,47.66,47.75,3020700
2014-05-22,healthcare,stocks,48.53,48.64,47.7,48.05,3782400
2014-05-23,healthcare,stocks,48.59,48.64,48.27,48.45,2624600
2014-05-27,healthcare,stocks,48.54,48.76,48.3,48.76,4006600
2014-05-28,healthcare,stocks,48.51,48.96,48.51,48.94,2604600
2014-05-29,healthcare,stocks,48.32,48.76,48.24,48.68,3362100
2014-05-30,healthcare,stocks,48.64,48.84,48.19,48.25,4803000
2014-06-02,healthcare,stocks,48.34,48.64,47.82,48.55,3405700
2014-06-03,healthcare,stocks,48.23,48.45,48.03,48.19,2798200
2014-06-04,healthcare,stocks,48.12,48.31,47.93,48.09,2997400
2014-06-05,healthcare,stocks,48.41,48.56,48.0,48.17,2753800
2014-06-06,healthcare,stocks,48.45,48.63,48.25,48.63,2551300
2014-06-09,healthcare,stocks,48.54,48.56,48.1,48.41,2570100
2014-06-10,healthcare,stocks,48.55,48.61,48.02,48.61,2988000
2014-06-11,healthcare,stocks,48.32,48.63,48.11,48.15,2977400
2014-06-12,healthcare,stocks,47.85,48.35,47.71,48.16,3937400
2014-06-13,healthcare,stocks,47.86,48.71,47.81,48.71,2881200
2014-06-16,healthcare,stocks,47.8,48.08,47.54,47.89,3209200
2014-06-17,healthcare,stocks,48.15,48.21,47.64,47.75,2805700
2014-06-18,healthcare,stocks,48.75,48.76,47.99,48.24,3211600
2014-06-19,healthcare,stocks,48.63,48.92,48.47,48.8,2431300
2014-06-20,healthcare,stocks,50.41,50.49,48.99,49.3,11960600
2014-06-23,healthcare,stocks,50.44,50.71,50.15,50.45,5103400
2014-06-24,healthcare,stocks,50.29,50.71,50.05,50.37,3809500
2014-06-25,healthcare,stocks,51.19,51.27,50.36,50.36,6416500
2014-06-26,healthcare,stocks,51.23,51.27,50.74,51.06,3663000
2014-06-27,healthcare,stocks,51.27,51.4,50.94,51.17,4643700
2014-06-30,healthcare,stocks,50.52,51.5,50.43,51.47,4879100
2014-07-01,healthcare,stocks,50.79,51.07,50.38,50.89,4109000
2014-07-02,healthcare,stocks,50.95,51.26,50.48,50.75,3941000
2014-07-03,healthcare,stocks,51.24,51.27,50.74,51.11,2709100
2014-07-07,healthcare,stocks,50.88,51.38,50.64,51.06,2627300
2014-07-08,healthcare,stocks,50.75,50.82,50.28,50.78,3449400
2014-07-09,healthcare,stocks,50.88,50.96,50.6,50.81,2748600
2014-07-10,healthcare,stocks,50.81,50.96,50.38,50.49,2619200
2014-07-11,healthcare,stocks,51.06,51.15,50.6,50.74,2400700
2014-07-14,healthcare,stocks,51.2,51.43,50.96,51.19,2436600
2014-07-15,healthcare,stocks,51.08,51.29,50.97,51.19,3854400
2014-07-16,healthcare,stocks,51.04,51.33,50.44,51.23,3885700
2014-07-17,healthcare,stocks,50.59,51.09,50.49,50.67,3424700
2014-07-18,healthcare,stocks,51.58,51.6,50.64,50.77,3281400
2014-07-21,healthcare,stocks,51.71,51.75,50.99,51.19,3479400
2014-07-22,healthcare,stocks,51.78,52.13,51.55,51.86,3101800
2014-07-23,healthcare,stocks,52.21,52.36,51.84,51.95,5559900
2014-07-24,healthcare,stocks,52.31,53.39,51.84,52.09,5090200
2014-07-25,healthcare,stocks,51.83,52.09,51.59,52.02,2987400
2014-07-28,healthcare,stocks,51.51,52.66,51.09,51.83,3956600
2014-07-29,healthcare,stocks,51.01,51.85,50.88,51.76,5287400
2014-07-30,healthcare,stocks,50.88,51.34,50.6,51.31,3974000
2014-07-31,healthcare,stocks,49.62,50.75,49.52,50.36,5485600
2014-08-01,healthcare,stocks,49.31,49.62,48.91,49.58,6884700
2014-08-04,healthcare,stocks,50.08,50.13,49.36,49.57,4379100
2014-08-05,healthcare,stocks,49.46,50.14,49.36,49.97,3389600
2014-08-06,healthcare,stocks,49.66,49.91,49.33,49.49,2682800
2014-08-07,healthcare,stocks,49.04,49.91,48.87,49.89,2352400
2014-08-08,healthcare,stocks,49.55,49.6,49.03,49.15,2665400
2014-08-11,healthcare,stocks,49.63,50.28,49.62,49.85,2850400
2014-08-12,healthcare,stocks,49.87,49.94,49.57,49.62,3481500
2014-08-13,healthcare,stocks,49.63,50.37,49.52,50.16,4136900
2014-08-14,healthcare,stocks,50.12,50.15,49.79,49.79,1801600
2014-08-15,healthcare,stocks,49.84,50.34,49.56,50.24,3075600
2014-08-18,healthcare,stocks,50.25,50.34,50.02,50.11,2198300
2014-08-19,healthcare,stocks,50.92,51.08,50.23,50.7,3523200
2014-08-20,healthcare,stocks,50.79,50.98,50.52,50.74,2082200
2014-08-21,healthcare,stocks,50.81,51.15,50.71,51.09,2846000
2014-08-22,healthcare,stocks,51.05,51.45,50.7,50.79,3147200
2014-08-25,healthcare,stocks,51.38,51.71,50.94,51.14,2078700
2014-08-26,healthcare,stocks,51.45,51.62,51.29,51.37,1927700
2014-08-27,healthcare,stocks,51.61,51.84,51.44,51.76,3082100
2014-08-28,healthcare,stocks,51.7,51.83,51.23,51.45,2162000
2014-08-29,healthcare,stocks,52.06,52.09,51.58,51.91,3388300
2014-09-02,healthcare,stocks,52.16,52.32,52.0,52.1,3470600
2014-09-03,healthcare,stocks,52.55,52.56,52.22,52.35,4701200
2014-09-04,healthcare,stocks,52.6,52.73,52.42,52.52,5792000
2014-09-05,healthcare,stocks,53.01,53.1,52.4,52.51,5457200
2014-09-08,healthcare,stocks,53.24,53.45,52.91,52.93,4264100
2014-09-09,healthcare,stocks,52.78,53.1,52.51,53.02,4745800
2014-09-10,healthcare,stocks,53.06,53.21,52.69,53.11,3893000
2014-09-11,healthcare,stocks,53.39,53.4,52.88,52.96,3577000
2014-09-12,healthcare,stocks,53.46,53.69,53.24,53.45,5376800
2014-09-15,healthcare,stocks,53.4,53.44,53.07,53.36,2720900
2014-09-16,healthcare,stocks,53.9,53.99,53.16,53.45,2867100
2014-09-17,healthcare,stocks,53.99,54.21,53.78,53.87,5096200
2014-09-18,healthcare,stocks,54.55,54.6,54.1,54.13,4326900
2014-09-19,healthcare,stocks,54.5,55.0,54.39,54.87,6504900
2014-09-22,healthcare,stocks,54.13,54.36,53.86,54.32,3981700
2014-09-23,healthcare,stocks,54.02,54.16,53.65,53.78,2718900
2014-09-24,healthcare,stocks,54.22,54.51,54.13,54.32,3273600
2014-09-25,healthcare,stocks,53.72,54.18,53.65,54.04,3122600
2014-09-26,healthcare,stocks,53.64,53.9,53.24,53.9,2925400
2014-09-29,healthcare,stocks,53.52,53.61,53.1,53.29,3520600
2014-09-30,healthcare,stocks,53.12,53.71,53.1,53.6,4945700
2014-10-01,healthcare,stocks,53.31,53.96,53.0,53.96,4246900
2014-10-02,healthcare,stocks,53.1,53.37,52.74,53.32,4306900
2014-10-03,healthcare,stocks,53.79,53.87,53.34,53.42,3609800
2014-10-06,healthcare,stocks,53.75,54.04,53.56,54.01,3428800
2014-10-07,healthcare,stocks,52.6,53.4,52.51,53.35,6157400
2014-10-08,healthcare,stocks,53.44,53.46,51.93,52.3,3411200
2014-10-09,healthcare,stocks,52.67,53.55,52.66,53.19,3632100
2014-10-10,healthcare,stocks,52.55,53.33,52.29,52.44,3281200
2014-10-13,healthcare,stocks,51.83,52.85,51.79,52.47,4030300
2014-10-14,healthcare,stocks,51.72,52.38,51.42,52.22,4432900
2014-10-15,healthcare,stocks,51.5,51.72,49.62,50.71,6814100
2014-10-16,healthcare,stocks,50.7,51.24,50.05,50.8,5488400
2014-10-17,healthcare,stocks,51.26,51.45,50.7,51.15,5329400
2014-10-20,healthcare,stocks,51.69,51.69,51.11,51.3,2900700
2014-10-21,healthcare,stocks,52.98,53.04,51.94,51.94,3478200
2014-10-22,healthcare,stocks,52.98,53.49,52.9,52.91,4294500
2014-10-23,healthcare,stocks,52.71,53.41,52.24,52.65,6343000
2014-10-24,healthcare,stocks,54.1,54.26,52.75,52.9,4784700
2014-10-27,healthcare,stocks,54.23,54.57,53.89,54.01,4112500
2014-10-28,healthcare,stocks,53.1,54.14,52.21,54.06,8981000
2014-10-29,healthcare,stocks,53.64,54.04,53.06,53.24,6196800
2014-10-30,healthcare,stocks,54.72,54.87,53.5,53.57,4134900
2014-10-31,healthcare,stocks,54.33,55.23,53.99,55.13,4471900
2014-11-03,healthcare,stocks,54.51,54.6,54.09,54.1,3465400
2014-11-04,healthcare,stocks,55.02,55.07,54.43,54.78,4057800
2014-11-05,healthcare,stocks,54.87,55.38,54.69,55.23,3073900
2014-11-06,healthcare,stocks,54.85,55.07,54.6,54.91,3091800
2014-11-07,healthcare,stocks,54.55,54.82,54.27,54.73,3796800
2014-11-10,healthcare,stocks,55.99,56.04,54.41,54.73,4438100
2014-11-11,healthcare,stocks,55.58,56.25,55.55,55.99,5282300
2014-11-12,healthcare,stocks,55.61,55.98,55.3,55.57,4499400
2014-11-13,healthcare,stocks,55.84,56.24,55.62,55.84,3292700
2014-11-14,healthcare,stocks,55.55,55.88,55.38,55.84,2333300
2014-11-17,healthcare,stocks,55.52,55.57,55.23,55.34,3309300
2014-11-18,healthcare,stocks,55.92,56.11,55.29,55.44,3705400
2014-11-19,healthcare,stocks,55.45,55.83,55.21,55.83,3126000
2014-11-20,healthcare,stocks,55.12,55.35,54.92,55.25,2467600
2014-11-21,healthcare,stocks,55.58,55.69,55.31,55.65,5892000
2014-11-24,healthcare,stocks,55.22,55.83,55.16,55.78,4574100
2014-11-25,healthcare,stocks,55.16,55.46,55.07,55.17,4380000
2014-11-26,healthcare,stocks,55.55,55.6,55.19,55.31,2372900
2014-11-28,healthcare,stocks,56.21,56.56,55.78,55.88,2237800
2014-12-01,healthcare,stocks,56.53,56.74,55.78,56.08,4669500
2014-12-02,healthcare,stocks,58.07,58.39,56.59,56.63,8413400
2014-12-03,healthcare,stocks,58.69,58.71,57.76,57.99,6423400
