Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,healthcare,stocks,62.75,63.35,62.69,63.03,3067000
2014-01-03,healthcare,stocks,63.19,63.75,62.77,62.94,3206400
2014-01-06,healthcare,stocks,62.47,63.46,62.37,63.46,3424500
2014-01-07,healthcare,stocks,64.38,65.07,63.06,63.06,6542500
2014-01-08,healthcare,stocks,63.63,64.34,63.51,64.23,6172200
2014-01-09,healthcare,stocks,64.02,64.15,63.65,63.65,6291500
2014-01-10,healthcare,stocks,62.85,64.2,62.73,64.12,6632200
2014-01-13,healthcare,stocks,62.22,63.11,62.0,62.83,5248700
2014-01-14,healthcare,stocks,62.28,62.55,62.0,62.31,5783900
2014-01-15,healthcare,stocks,62.97,62.99,62.26,62.26,7043300
2014-01-16,healthcare,stocks,61.22,62.97,60.71,62.37,8892800
2014-01-17,healthcare,stocks,61.02,61.53,60.84,61.53,5551300
2014-01-21,healthcare,stocks,61.56,61.95,60.93,61.19,6379300
2014-01-22,healthcare,stocks,61.76,62.21,61.63,62.12,4864700
2014-01-23,healthcare,stocks,61.59,62.0,60.99,61.17,5050300
2014-01-24,healthcare,stocks,60.25,61.36,60.06,61.28,5523600
2014-01-27,healthcare,stocks,60.29,60.75,59.86,60.0,4233600
2014-01-28,healthcare,stocks,60.34,60.89,60.14,60.29,2932700
2014-01-29,healthcare,stocks,59.96,61.39,59.61,60.07,6005100
2014-01-30,healthcare,stocks,61.26,61.46,60.19,60.33,4254000
2014-01-31,healthcare,stocks,60.82,60.88,60.12,60.47,4291500
2014-02-03,healthcare,stocks,59.52,60.76,59.44,60.7,4526100
2014-02-04,healthcare,stocks,59.33,59.74,58.73,59.57,4646100
2014-02-05,healthcare,stocks,59.59,59.91,58.76,58.85,4394300
2014-02-06,healthcare,stocks,59.63,59.79,58.98,59.55,4765600
2014-02-07,healthcare,stocks,60.04,60.29,58.99,59.32,6902900
2014-02-10,healthcare,stocks,58.68,59.8,58.54,59.67,7774000
2014-02-11,healthcare,stocks,59.42,59.63,58.55,58.7,5543000
2014-02-12,healthcare,stocks,59.1,59.99,58.88,59.67,4120600
2014-02-13,healthcare,stocks,59.92,60.15,58.84,59.01,3788000
2014-02-14,healthcare,stocks,61.86,62.13,59.74,59.88,6848800
2014-02-18,healthcare,stocks,62.12,62.79,61.8,61.86,5538400
2014-02-19,healthcare,stocks,61.89,62.53,61.78,61.89,3926500
2014-02-20,healthcare,stocks,61.83,62.36,61.62,61.93,4134000
2014-02-21,healthcare,stocks,62.11,62.35,61.71,61.79,4552300
2014-02-24,healthcare,stocks,63.96,64.6,62.27,62.38,9559000
2014-02-25,healthcare,stocks,63.38,64.07,63.22,63.93,3761800
2014-02-26,healthcare,stocks,64.0,64.06,62.92,63.38,5433200
2014-02-27,healthcare,stocks,63.97,64.29,63.61,63.76,4227300
2014-02-28,healthcare,stocks,65.02,65.39,63.78,63.98,6176600
2014-03-03,healthcare,stocks,64.87,65.18,64.39,64.54,3673400
2014-03-04,healthcare,stocks,65.74,66.11,65.24,65.41,5164500
2014-03-05,healthcare,stocks,65.62,66.05,65.28,65.85,3917600
2014-03-06,healthcare,stocks,65.33,65.92,65.25,65.76,4200500
2014-03-07,healthcare,stocks,65.13,65.69,64.82,65.64,3434700
2014-03-10,healthcare,stocks,65.53,65.55,64.88,65.03,2986400
2014-03-11,healthcare,stocks,65.45,66.01,65.23,65.56,3471200
2014-03-12,healthcare,stocks,65.53,65.61,65.22,65.26,2875400
2014-03-13,healthcare,stocks,65.03,65.95,64.99,65.67,3178600
2014-03-14,healthcare,stocks,63.93,65.04,63.88,65.04,5128700
2014-03-17,healthcare,stocks,64.82,65.04,64.26,64.3,3517900
2014-03-18,healthcare,stocks,65.87,65.91,64.83,65.0,3670800
2014-03-19,healthcare,stocks,67.52,67.81,65.82,65.93,9060100
2014-03-20,healthcare,stocks,68.85,68.9,67.08,67.2,7786500
2014-03-21,healthcare,stocks,68.69,70.36,68.66,69.41,11828100
2014-03-24,healthcare,stocks,68.64,69.01,68.28,68.95,5306200
2014-03-25,healthcare,stocks,68.49,69.37,68.38,68.9,4588800
2014-03-26,healthcare,stocks,68.86,69.5,68.46,68.81,6910000
2014-03-27,healthcare,stocks,68.42,69.16,68.22,68.89,5453900
2014-03-28,healthcare,stocks,68.93,69.54,68.62,68.74,4787400
2014-03-31,healthcare,stocks,69.24,69.47,68.75,69.31,3513700
2014-04-01,healthcare,stocks,69.11,70.13,68.89,69.54,4339800
2014-04-02,healthcare,stocks,68.92,69.03,68.63,68.86,3832100
2014-04-03,healthcare,stocks,69.46,69.54,68.91,68.95,4214700
2014-04-04,healthcare,stocks,68.85,70.03,68.71,69.83,4788100
2014-04-07,healthcare,stocks,68.47,69.23,68.19,68.82,5286700
2014-04-08,healthcare,stocks,68.11,68.87,67.65,68.46,4044900
2014-04-09,healthcare,stocks,68.73,68.87,67.98,68.23,3308900
2014-04-10,healthcare,stocks,67.55,69.24,67.37,68.76,4850000
2014-04-11,healthcare,stocks,66.67,67.53,66.56,67.36,3418700
2014-04-14,healthcare,stocks,66.86,67.29,66.19,67.08,4013700
2014-04-15,healthcare,stocks,67.14,67.32,65.92,67.02,4719100
2014-04-16,healthcare,stocks,66.03,67.17,65.42,67.13,8098100
2014-04-17,healthcare,stocks,63.99,64.73,62.16,63.71,13422900
2014-04-21,healthcare,stocks,63.29,64.58,63.16,63.93,6912500
2014-04-22,healthcare,stocks,63.98,64.34,63.29,63.5,6199400
2014-04-23,healthcare,stocks,63.61,64.24,63.43,64.02,4645700
2014-04-24,healthcare,stocks,64.68,65.09,64.1,64.31,4604900
2014-04-25,healthcare,stocks,63.89,65.27,63.53,64.66,5416200
2014-04-28,healthcare,stocks,63.96,64.67,63.69,64.47,5346800
2014-04-29,healthcare,stocks,63.5,64.36,63.24,64.14,4813200
2014-04-30,healthcare,stocks,63.37,64.34,63.27,63.55,6435900
2014-05-01,healthcare,stocks,63.29,63.67,62.71,63.38,4598000
2014-05-02,healthcare,stocks,63.36,63.61,62.92,63.06,3794700
2014-05-05,healthcare,stocks,63.53,63.6,62.74,63.19,4476100
2014-05-06,healthcare,stocks,63.55,63.84,63.24,63.44,4728200
2014-05-07,healthcare,stocks,65.79,65.83,63.4,63.83,6383500
2014-05-08,healthcare,stocks,64.93,65.92,64.8,65.72,4943100
2014-05-09,healthcare,stocks,64.98,65.28,64.7,64.87,3465600
2014-05-12,healthcare,stocks,65.65,65.89,65.11,65.19,3110900
2014-05-13,healthcare,stocks,65.9,66.05,65.47,65.75,3059000
2014-05-14,healthcare,stocks,65.17,65.91,64.97,65.91,2635300
2014-05-15,healthcare,stocks,64.58,65.29,64.37,65.16,3075200
2014-05-16,healthcare,stocks,64.73,64.75,64.19,64.47,2974600
2014-05-19,healthcare,stocks,65.19,65.22,64.48,64.53,2149100
2014-05-20,healthcare,stocks,64.74,65.36,64.48,65.18,2806500
2014-05-21,healthcare,stocks,65.63,65.77,64.71,64.78,2401200
2014-05-22,healthcare,stocks,66.16,66.4,65.56,65.62,3146900
2014-05-23,healthcare,stocks,66.52,66.71,66.17,66.42,2251500
2014-05-27,healthcare,stocks,66.81,66.99,66.43,66.91,2645500
2014-05-28,healthcare,stocks,66.36,66.89,66.12,66.69,2250900
2014-05-29,healthcare,stocks,67.03,67.08,65.94,66.38,3526800
2014-05-30,healthcare,stocks,67.24,67.34,66.61,66.92,5139900
2014-06-02,healthcare,stocks,67.11,67.5,66.98,67.36,1986400
2014-06-03,healthcare,stocks,67.46,67.71,66.95,66.97,2841100
2014-06-04,healthcare,stocks,67.99,68.04,67.12,67.33,3552900
2014-06-05,healthcare,stocks,67.39,68.19,67.29,67.96,3453700
2014-06-06,healthcare,stocks,67.5,67.83,67.19,67.55,3286600
2014-06-09,healthcare,stocks,67.35,67.77,66.93,67.6,2801700
2014-06-10,healthcare,stocks,67.4,67.56,67.11,67.22,2459200
2014-06-11,healthcare,stocks,67.7,67.84,67.07,67.35,2733500
2014-06-12,healthcare,stocks,67.4,67.87,67.11,67.69,2560000
2014-06-13,healthcare,stocks,67.18,67.34,66.69,67.31,2265200
2014-06-16,healthcare,stocks,66.18,67.2,66.02,67.18,4542900
2014-06-17,healthcare,stocks,66.32,66.39,65.78,66.09,3430900
2014-06-18,healthcare,stocks,67.2,67.34,65.99,66.32,4823000
2014-06-19,healthcare,stocks,68.31,68.55,67.25,67.32,4538600
2014-06-20,healthcare,stocks,69.07,69.14,68.27,68.58,7366500
2014-06-23,healthcare,stocks,69.14,69.27,68.71,69.05,3066900
2014-06-24,healthcare,stocks,69.35,69.9,69.08,69.09,4685500
2014-06-25,healthcare,stocks,69.86,69.89,68.56,69.02,3629200
2014-06-26,healthcare,stocks,69.82,69.98,69.28,69.98,2915900
