Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-01-03,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-01-06,industrials,mutual_funds,6.2,6.2,6.2,6.2,0
2014-01-07,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2014-01-08,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-01-09,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2014-01-10,industrials,mutual_funds,6.27,6.27,6.27,6.27,0
2014-01-13,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-01-14,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2014-01-15,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2014-01-16,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2014-01-17,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2014-01-21,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2014-01-22,industrials,mutual_funds,6.43,6.43,6.43,6.43,0
2014-01-23,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2014-01-24,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-01-27,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-01-28,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-01-29,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-01-30,industrials,mutual_funds,6.11,6.11,6.11,6.11,0
2014-01-31,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-02-03,industrials,mutual_funds,5.91,5.91,5.91,5.91,0
2014-02-04,industrials,mutual_funds,5.92,5.92,5.92,5.92,0
2014-02-05,industrials,mutual_funds,5.9,5.9,5.9,5.9,0
2014-02-06,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2014-02-07,industrials,mutual_funds,6.06,6.06,6.06,6.06,0
2014-02-10,industrials,mutual_funds,6.05,6.05,6.05,6.05,0
2014-02-11,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2014-02-12,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-02-13,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-02-14,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-02-18,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-02-19,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2014-02-20,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-02-21,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-02-24,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-02-25,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2014-02-26,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-02-27,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-02-28,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-03-03,industrials,mutual_funds,6.22,6.22,6.22,6.22,0
2014-03-04,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2014-03-05,industrials,mutual_funds,6.28,6.28,6.28,6.28,0
2014-03-06,industrials,mutual_funds,6.29,6.29,6.29,6.29,0
2014-03-07,industrials,mutual_funds,6.29,6.29,6.29,6.29,0
2014-03-10,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-03-11,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-03-12,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2014-03-13,industrials,mutual_funds,6.03,6.03,6.03,6.03,0
2014-03-14,industrials,mutual_funds,6.04,6.04,6.04,6.04,0
2014-03-17,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2014-03-18,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-03-19,industrials,mutual_funds,6.11,6.11,6.11,6.11,0
2014-03-20,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2014-03-21,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-03-24,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2014-03-25,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2014-03-26,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2014-03-27,industrials,mutual_funds,6.06,6.06,6.06,6.06,0
2014-03-28,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-03-31,industrials,mutual_funds,6.2,6.2,6.2,6.2,0
2014-04-01,industrials,mutual_funds,6.27,6.27,6.27,6.27,0
2014-04-02,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2014-04-03,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2014-04-04,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-04-07,industrials,mutual_funds,6.11,6.11,6.11,6.11,0
2014-04-08,industrials,mutual_funds,6.06,6.06,6.06,6.06,0
2014-04-09,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-04-10,industrials,mutual_funds,6.04,6.04,6.04,6.04,0
2014-04-11,industrials,mutual_funds,5.97,5.97,5.97,5.97,0
2014-04-14,industrials,mutual_funds,6.0,6.0,6.0,6.0,0
2014-04-15,industrials,mutual_funds,6.05,6.05,6.05,6.05,0
2014-04-16,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-04-17,industrials,mutual_funds,6.22,6.22,6.22,6.22,0
2014-04-21,industrials,mutual_funds,6.22,6.22,6.22,6.22,0
2014-04-22,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2014-04-23,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2014-04-24,industrials,mutual_funds,6.22,6.22,6.22,6.22,0
2014-04-25,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2014-04-28,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2014-04-29,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-04-30,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-05-01,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-05-02,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-05-05,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2014-05-06,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-05-07,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-05-08,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-05-09,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-05-12,industrials,mutual_funds,6.27,6.27,6.27,6.27,0
2014-05-13,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2014-05-14,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-05-15,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2014-05-16,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2014-05-19,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2014-05-20,industrials,mutual_funds,6.04,6.04,6.04,6.04,0
2014-05-21,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2014-05-22,industrials,mutual_funds,6.11,6.11,6.11,6.11,0
2014-05-23,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-05-27,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-05-28,industrials,mutual_funds,6.2,6.2,6.2,6.2,0
2014-05-29,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-05-30,industrials,mutual_funds,6.25,6.25,6.25,6.25,0
2014-06-02,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2014-06-03,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2014-06-04,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2014-06-05,industrials,mutual_funds,6.39,6.39,6.39,6.39,0
2014-06-06,industrials,mutual_funds,6.44,6.44,6.44,6.44,0
2014-06-09,industrials,mutual_funds,6.48,6.48,6.48,6.48,0
2014-06-10,industrials,mutual_funds,6.45,6.45,6.45,6.45,0
2014-06-11,industrials,mutual_funds,6.38,6.38,6.38,6.38,0
2014-06-12,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2014-06-13,industrials,mutual_funds,6.33,6.33,6.33,6.33,0
2014-06-16,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2014-06-17,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2014-06-18,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2014-06-19,industrials,mutual_funds,6.33,6.33,6.33,6.33,0
2014-06-20,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2014-06-23,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2014-06-24,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-06-25,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-06-26,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-06-27,industrials,mutual_funds,6.22,6.22,6.22,6.22,0
2014-06-30,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-07-01,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
