Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,industrials,mutual_funds,42.29,42.29,42.29,42.29,0
2014-01-03,industrials,mutual_funds,42.46,42.46,42.46,42.46,0
2014-01-06,industrials,mutual_funds,42.16,42.16,42.16,42.16,0
2014-01-07,industrials,mutual_funds,42.39,42.39,42.39,42.39,0
2014-01-08,industrials,mutual_funds,42.39,42.39,42.39,42.39,0
2014-01-09,industrials,mutual_funds,42.58,42.58,42.58,42.58,0
2014-01-10,industrials,mutual_funds,42.73,42.73,42.73,42.73,0
2014-01-13,industrials,mutual_funds,42.24,42.24,42.24,42.24,0
2014-01-14,industrials,mutual_funds,42.7,42.7,42.7,42.7,0
2014-01-15,industrials,mutual_funds,43.01,43.01,43.01,43.01,0
2014-01-16,industrials,mutual_funds,42.92,42.92,42.92,42.92,0
2014-01-17,industrials,mutual_funds,42.7,42.7,42.7,42.7,0
2014-01-21,industrials,mutual_funds,42.76,42.76,42.76,42.76,0
2014-01-22,industrials,mutual_funds,42.89,42.89,42.89,42.89,0
2014-01-23,industrials,mutual_funds,42.44,42.44,42.44,42.44,0
2014-01-24,industrials,mutual_funds,41.08,41.08,41.08,41.08,0
2014-01-27,industrials,mutual_funds,41.04,41.04,41.04,41.04,0
2014-01-28,industrials,mutual_funds,41.42,41.42,41.42,41.42,0
2014-01-29,industrials,mutual_funds,40.97,40.97,40.97,40.97,0
2014-01-30,industrials,mutual_funds,41.32,41.32,41.32,41.32,0
2014-01-31,industrials,mutual_funds,41.12,41.12,41.12,41.12,0
2014-02-03,industrials,mutual_funds,39.91,39.91,39.91,39.91,0
2014-02-04,industrials,mutual_funds,40.23,40.23,40.23,40.23,0
2014-02-05,industrials,mutual_funds,40.13,40.13,40.13,40.13,0
2014-02-06,industrials,mutual_funds,40.68,40.68,40.68,40.68,0
2014-02-07,industrials,mutual_funds,41.29,41.29,41.29,41.29,0
2014-02-10,industrials,mutual_funds,41.07,41.07,41.07,41.07,0
2014-02-11,industrials,mutual_funds,41.51,41.51,41.51,41.51,0
2014-02-12,industrials,mutual_funds,41.71,41.71,41.71,41.71,0
2014-02-13,industrials,mutual_funds,41.88,41.88,41.88,41.88,0
2014-02-14,industrials,mutual_funds,42.15,42.15,42.15,42.15,0
2014-02-18,industrials,mutual_funds,42.13,42.13,42.13,42.13,0
2014-02-19,industrials,mutual_funds,41.77,41.77,41.77,41.77,0
2014-02-20,industrials,mutual_funds,42.2,42.2,42.2,42.2,0
2014-02-21,industrials,mutual_funds,42.19,42.19,42.19,42.19,0
2014-02-24,industrials,mutual_funds,42.51,42.51,42.51,42.51,0
2014-02-25,industrials,mutual_funds,42.36,42.36,42.36,42.36,0
2014-02-26,industrials,mutual_funds,42.46,42.46,42.46,42.46,0
2014-02-27,industrials,mutual_funds,42.72,42.72,42.72,42.72,0
2014-02-28,industrials,mutual_funds,42.81,42.81,42.81,42.81,0
2014-03-03,industrials,mutual_funds,42.49,42.49,42.49,42.49,0
2014-03-04,industrials,mutual_funds,43.2,43.2,43.2,43.2,0
2014-03-05,industrials,mutual_funds,43.26,43.26,43.26,43.26,0
2014-03-06,industrials,mutual_funds,43.53,43.53,43.53,43.53,0
2014-03-07,industrials,mutual_funds,43.62,43.62,43.62,43.62,0
2014-03-10,industrials,mutual_funds,43.41,43.41,43.41,43.41,0
2014-03-11,industrials,mutual_funds,43.06,43.06,43.06,43.06,0
2014-03-12,industrials,mutual_funds,42.97,42.97,42.97,42.97,0
2014-03-13,industrials,mutual_funds,42.34,42.34,42.34,42.34,0
