Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,industrials,stocks,109.15,110.89,108.79,110.57,8649816
2014-01-03,industrials,stocks,109.07,109.54,108.79,109.23,5752981
2014-01-06,industrials,stocks,108.19,110.06,107.76,109.78,6125610
2014-01-07,industrials,stocks,108.31,109.11,107.99,109.07,5159796
2014-01-08,industrials,stocks,107.99,108.59,107.64,108.55,5397859
2014-01-09,industrials,stocks,108.03,108.59,106.88,108.47,6533502
2014-01-10,industrials,stocks,107.0,108.07,106.61,107.92,8102057
2014-01-13,industrials,stocks,106.09,107.56,105.89,107.08,7181982
2014-01-14,industrials,stocks,107.04,107.16,106.13,106.53,5205264
2014-01-15,industrials,stocks,108.51,108.75,107.2,107.76,6648663
2014-01-16,industrials,stocks,107.96,108.23,107.48,108.03,6812463
2014-01-17,industrials,stocks,105.49,106.84,104.3,106.69,20290427
2014-01-21,industrials,stocks,104.34,106.13,103.35,106.09,12506934
2014-01-22,industrials,stocks,103.15,104.42,103.15,104.38,10156273
2014-01-23,industrials,stocks,102.48,103.11,101.33,103.11,12112292
2014-01-24,industrials,stocks,99.02,101.57,99.02,101.49,19949139
2014-01-27,industrials,stocks,99.5,100.37,98.83,100.26,12634072
2014-01-28,industrials,stocks,101.05,101.68,100.41,100.53,10521953
2014-01-29,industrials,stocks,100.37,101.29,99.86,100.57,8269216
2014-01-30,industrials,stocks,101.21,101.57,100.53,101.21,6279519
2014-01-31,industrials,stocks,99.74,100.73,99.54,100.06,8416177
2014-02-03,industrials,stocks,96.64,100.06,96.52,99.74,15743847
2014-02-04,industrials,stocks,97.52,98.35,96.84,97.36,9568409
2014-02-05,industrials,stocks,97.32,97.79,96.52,97.08,8400673
2014-02-06,industrials,stocks,99.02,99.62,97.72,98.43,9332287
2014-02-07,industrials,stocks,99.98,100.33,99.22,100.02,7244936
2014-02-10,industrials,stocks,99.42,100.77,98.95,100.77,6886767
2014-02-11,industrials,stocks,100.93,101.29,99.86,100.06,6799755
2014-02-12,industrials,stocks,100.77,101.72,100.61,101.49,5264106
2014-02-13,industrials,stocks,100.97,100.97,99.66,100.14,6751721
2014-02-14,industrials,stocks,102.16,102.6,100.73,101.09,5201612
2014-02-18,industrials,stocks,101.8,103.35,101.8,103.23,6096272
2014-02-19,industrials,stocks,100.81,102.28,100.69,101.92,7072205
2014-02-20,industrials,stocks,100.57,101.37,100.17,101.33,6734548
2014-02-21,industrials,stocks,99.85,100.85,99.85,100.57,7750962
2014-02-24,industrials,stocks,101.25,101.89,99.93,100.17,7934021
2014-02-25,industrials,stocks,101.17,102.01,100.77,101.61,6904712
2014-02-26,industrials,stocks,101.29,101.53,100.49,101.41,6214875
2014-02-27,industrials,stocks,102.09,102.33,100.69,100.93,4760292
2014-02-28,industrials,stocks,101.97,102.85,101.33,102.25,6142344
2014-03-03,industrials,stocks,100.57,100.93,99.77,100.93,7138455
2014-03-04,industrials,stocks,102.69,103.01,101.93,102.17,7645045
2014-03-05,industrials,stocks,103.81,103.93,102.69,103.21,6286718
2014-03-06,industrials,stocks,104.97,105.21,104.17,104.33,7284623
2014-03-07,industrials,stocks,104.61,105.5,103.97,105.42,5693136
2014-03-10,industrials,stocks,104.25,104.61,103.45,104.57,4645548
2014-03-11,industrials,stocks,103.69,104.49,103.13,104.33,5188112
2014-03-12,industrials,stocks,103.13,103.41,102.61,102.81,4896068
2014-03-13,industrials,stocks,101.45,104.09,100.93,104.09,7901011
2014-03-14,industrials,stocks,100.53,101.61,100.45,101.09,6147456
2014-03-17,industrials,stocks,101.81,102.61,101.09,101.13,9517913
2014-03-18,industrials,stocks,102.69,103.01,101.97,102.17,4963049
2014-03-19,industrials,stocks,101.21,102.89,100.53,102.65,7354671
2014-03-20,industrials,stocks,101.17,101.57,100.57,101.57,7451803
2014-03-21,industrials,stocks,101.69,103.41,101.45,102.85,11509571
2014-03-24,industrials,stocks,101.73,102.21,100.89,102.05,6499115
2014-03-25,industrials,stocks,102.89,102.93,101.65,102.41,6500763
2014-03-26,industrials,stocks,102.57,103.77,102.49,103.29,6641735
2014-03-27,industrials,stocks,103.33,103.49,102.13,102.41,6183993
2014-03-28,industrials,stocks,103.61,104.17,103.21,103.69,6195470
2014-03-31,industrials,stocks,103.65,104.41,103.33,104.17,6695737
2014-04-01,industrials,stocks,103.57,104.05,103.09,103.41,5946035
2014-04-02,industrials,stocks,104.25,104.33,103.57,103.77,5509451
2014-04-03,industrials,stocks,105.01,105.13,104.29,104.69,4644693
2014-04-04,industrials,stocks,104.17,105.7,104.05,105.58,6915229
2014-04-07,industrials,stocks,103.49,104.25,103.05,103.89,6351444
2014-04-08,industrials,stocks,103.09,103.77,102.77,103.13,5616328
2014-04-09,industrials,stocks,103.89,103.93,102.45,103.53,5253590
2014-04-10,industrials,stocks,102.41,104.53,102.37,104.45,7573119
2014-04-11,industrials,stocks,101.81,103.13,101.81,102.13,7787248
2014-04-14,industrials,stocks,102.93,103.09,101.81,102.41,5230533
2014-04-15,industrials,stocks,103.37,103.65,102.41,102.77,6319811
2014-04-16,industrials,stocks,104.57,104.89,103.65,104.13,6989471
2014-04-17,industrials,stocks,106.34,107.14,105.9,105.98,14535109
2014-04-21,industrials,stocks,106.46,106.94,106.34,106.62,5243950
2014-04-22,industrials,stocks,106.42,107.18,106.38,106.9,5800097
2014-04-23,industrials,stocks,105.78,106.74,105.66,106.38,6169533
2014-04-24,industrials,stocks,105.94,106.66,105.01,105.86,5337180
2014-04-25,industrials,stocks,106.5,107.3,106.3,106.38,7042387
2014-04-28,industrials,stocks,107.22,107.5,106.22,106.98,7212822
2014-04-29,industrials,stocks,107.14,107.62,106.46,107.42,5774974
2014-04-30,industrials,stocks,107.66,107.7,106.7,107.3,6085651
2014-05-01,industrials,stocks,107.18,107.42,106.66,107.02,5379246
2014-05-02,industrials,stocks,106.82,107.58,106.74,107.18,4898030
2014-05-05,industrials,stocks,106.42,106.86,106.1,106.86,3461621
2014-05-06,industrials,stocks,104.85,106.22,104.85,106.14,5223688
2014-05-07,industrials,stocks,106.22,106.22,105.17,105.17,5074599
2014-05-08,industrials,stocks,105.86,106.5,105.29,106.02,4358304
2014-05-09,industrials,stocks,105.78,106.38,105.34,106.34,3638629
2014-05-12,industrials,stocks,107.5,107.54,106.14,106.42,4947545
2014-05-13,industrials,stocks,107.78,107.9,107.18,107.66,4274005
2014-05-14,industrials,stocks,107.14,107.94,106.78,107.74,4327986
2014-05-15,industrials,stocks,106.5,107.3,105.38,106.98,7049252
2014-05-16,industrials,stocks,106.78,106.82,105.58,106.06,6018002
2014-05-19,industrials,stocks,106.54,106.86,106.02,106.3,3782981
2014-05-20,industrials,stocks,105.3,106.58,104.69,106.54,4898781
2014-05-21,industrials,stocks,106.06,106.18,105.5,105.58,3639881
2014-05-22,industrials,stocks,106.14,106.38,105.34,105.78,3261117
2014-05-23,industrials,stocks,106.14,106.42,105.82,106.3,3095106
2014-05-27,industrials,stocks,106.38,106.62,105.9,106.3,3822230
2014-05-28,industrials,stocks,106.74,106.94,106.22,106.34,3798839
2014-05-29,industrials,stocks,107.06,107.06,106.3,106.86,3135085
2014-05-30,industrials,stocks,107.26,107.26,106.5,106.66,3950725
2014-06-02,industrials,stocks,107.42,107.5,106.54,106.94,3573025
2014-06-03,industrials,stocks,107.26,107.34,106.78,107.1,3889753
2014-06-04,industrials,stocks,106.3,107.06,106.26,107.06,4166940
2014-06-05,industrials,stocks,107.18,107.22,105.9,106.26,5225191
2014-06-06,industrials,stocks,108.82,109.06,107.14,107.26,7039591
2014-06-09,industrials,stocks,109.86,110.22,108.14,108.34,5901444
2014-06-10,industrials,stocks,109.74,109.94,109.06,109.34,4557681
2014-06-11,industrials,stocks,108.7,109.54,108.34,109.38,5158544
2014-06-12,industrials,stocks,107.94,108.74,107.66,108.5,5371505
2014-06-13,industrials,stocks,108.26,108.38,107.62,107.62,3992019
2014-06-16,industrials,stocks,107.38,107.98,107.1,107.9,5567334
2014-06-17,industrials,stocks,107.58,108.02,106.82,107.26,4444210
2014-06-18,industrials,stocks,107.66,107.86,106.86,107.62,5474730
2014-06-19,industrials,stocks,108.71,108.91,107.62,107.62,6594807
2014-06-20,industrials,stocks,108.87,109.15,108.46,109.07,10382650
2014-06-23,industrials,stocks,107.7,109.23,107.37,109.19,6519522
2014-06-24,industrials,stocks,107.29,108.5,107.01,107.62,5512623
2014-06-25,industrials,stocks,106.65,107.01,106.33,106.85,5479717
2014-06-26,industrials,stocks,106.12,106.81,105.76,106.81,4832405
2014-06-27,industrials,stocks,106.69,106.69,105.88,106.12,7335558
2014-06-30,industrials,stocks,106.08,106.77,105.84,106.73,6189147
2014-07-01,industrials,stocks,106.57,106.97,106.0,106.04,5855997
2014-07-02,industrials,stocks,107.41,107.58,106.33,106.37,4441185
2014-07-03,industrials,stocks,108.42,108.55,108.1,108.22,4280473
2014-07-07,industrials,stocks,107.98,108.34,107.7,108.18,5271430
2014-07-08,industrials,stocks,106.45,107.58,106.37,107.46,6073235
2014-07-09,industrials,stocks,106.24,106.69,106.0,106.69,7891705
2014-07-10,industrials,stocks,105.76,106.12,105.36,105.48,6935615
2014-07-11,industrials,stocks,107.17,107.17,105.44,105.72,7395026
2014-07-14,industrials,stocks,107.62,108.42,107.46,107.5,5273684
2014-07-15,industrials,stocks,107.41,108.18,107.17,107.98,8646999
2014-07-16,industrials,stocks,109.07,109.59,107.62,107.74,9803717
2014-07-17,industrials,stocks,107.41,108.91,107.37,108.67,7835032
2014-07-18,industrials,stocks,106.81,108.1,105.96,108.06,11560506
2014-07-21,industrials,stocks,104.87,106.28,103.82,106.28,12382634
2014-07-22,industrials,stocks,105.03,105.36,104.35,105.24,7206062
2014-07-23,industrials,stocks,104.59,105.32,104.59,105.24,6689874
2014-07-24,industrials,stocks,104.71,105.28,104.55,104.75,4592820
2014-07-25,industrials,stocks,104.1,104.91,103.86,104.83,5140203
2014-07-28,industrials,stocks,103.3,103.86,102.69,103.62,6881717
2014-07-29,industrials,stocks,102.73,103.82,102.73,103.22,4700927
2014-07-30,industrials,stocks,103.5,104.1,102.53,103.26,5391453
2014-07-31,industrials,stocks,101.52,103.18,101.52,103.06,7928158
2014-08-01,industrials,stocks,102.33,102.37,99.91,101.2,8387966
2014-08-04,industrials,stocks,102.01,102.61,101.32,102.25,5928153
2014-08-05,industrials,stocks,101.0,102.09,100.71,101.32,5778751
2014-08-06,industrials,stocks,102.69,103.22,101.28,101.44,9853566
2014-08-07,industrials,stocks,102.93,103.74,102.61,103.38,7546786
2014-08-08,industrials,stocks,103.58,103.62,102.13,102.77,4784517
2014-08-11,industrials,stocks,104.1,104.95,103.82,104.31,5816059
2014-08-12,industrials,stocks,103.38,104.39,103.3,104.35,4544723
2014-08-13,industrials,stocks,104.27,104.63,103.74,103.82,4146137
2014-08-14,industrials,stocks,104.47,104.75,103.86,104.51,4866438
2014-08-15,industrials,stocks,103.5,104.83,102.97,104.75,5877573
2014-08-18,industrials,stocks,105.24,105.24,104.35,104.43,5594210
2014-08-19,industrials,stocks,105.15,105.6,105.15,105.52,3367222
2014-08-20,industrials,stocks,106.41,106.57,104.99,105.28,6021028
2014-08-21,industrials,stocks,106.69,106.77,106.16,106.65,4629168
2014-08-22,industrials,stocks,105.56,106.45,105.4,106.33,4754241
2014-08-25,industrials,stocks,105.76,106.12,105.03,105.56,4560560
2014-08-26,industrials,stocks,104.99,106.08,104.99,105.84,5490651
2014-08-27,industrials,stocks,105.48,105.76,105.03,105.15,4418733
2014-08-28,industrials,stocks,104.99,105.32,104.79,105.07,2804189
2014-08-29,industrials,stocks,104.87,105.32,104.55,105.07,4572621
2014-09-02,industrials,stocks,104.35,105.07,104.02,104.51,5086910
2014-09-03,industrials,stocks,104.75,104.95,104.23,104.87,4165354
2014-09-04,industrials,stocks,104.79,105.48,104.51,104.91,5611299
2014-09-05,industrials,stocks,105.36,105.36,104.15,104.55,4390584
2014-09-08,industrials,stocks,105.28,106.04,105.19,105.52,4252471
2014-09-09,industrials,stocks,104.55,105.4,104.35,105.24,4520956
2014-09-10,industrials,stocks,104.75,105.07,104.35,104.91,3987533
2014-09-11,industrials,stocks,105.03,105.32,104.27,104.59,4711799
2014-09-12,industrials,stocks,104.43,104.83,104.15,104.83,5134131
2014-09-15,industrials,stocks,104.63,104.75,103.94,104.27,3202379
2014-09-16,industrials,stocks,105.8,106.04,104.47,104.63,5734639
2014-09-17,industrials,stocks,106.04,106.57,105.36,106.24,6178651
2014-09-18,industrials,stocks,106.69,107.3,106.37,106.61,6593346
2014-09-19,industrials,stocks,107.02,107.47,106.86,107.26,7980532
2014-09-22,industrials,stocks,106.16,106.94,105.96,106.61,4800417
2014-09-23,industrials,stocks,105.92,106.41,105.76,105.8,4524796
2014-09-24,industrials,stocks,105.55,105.88,104.58,105.88,7106968
2014-09-25,industrials,stocks,104.01,105.35,103.93,105.35,6403193
2014-09-26,industrials,stocks,104.33,104.62,103.52,104.13,6036991
2014-09-29,industrials,stocks,103.48,103.88,102.99,103.23,6415858
2014-09-30,industrials,stocks,104.29,104.62,103.11,103.23,8513580
2014-10-01,industrials,stocks,102.42,103.68,102.09,103.52,8780751
2014-10-02,industrials,stocks,102.26,102.79,101.81,102.54,5946682
2014-10-03,industrials,stocks,103.4,103.52,102.38,102.95,4519224
2014-10-06,industrials,stocks,102.66,104.33,102.05,104.21,6362650
2014-10-07,industrials,stocks,100.99,102.54,100.95,102.18,6674099
2014-10-08,industrials,stocks,102.79,102.79,100.38,101.56,7703408
2014-10-09,industrials,stocks,100.87,103.03,100.67,102.7,7097161
2014-10-10,industrials,stocks,98.8,101.24,98.55,100.91,9981831
2014-10-13,industrials,stocks,97.49,99.04,97.29,98.67,8149256
2014-10-14,industrials,stocks,98.1,100.3,97.9,98.43,8815222
2014-10-15,industrials,stocks,98.84,99.33,96.44,97.13,13695870
2014-10-16,industrials,stocks,98.72,99.77,97.53,97.66,10787392
2014-10-17,industrials,stocks,101.04,102.79,100.55,101.77,10983513
2014-10-20,industrials,stocks,101.89,102.26,100.59,101.4,7067072
2014-10-21,industrials,stocks,103.6,103.93,102.3,102.87,6611375
2014-10-22,industrials,stocks,102.54,103.72,102.38,103.15,6265851
2014-10-23,industrials,stocks,103.56,104.58,103.4,103.48,6460283
2014-10-24,industrials,stocks,104.37,104.41,103.44,103.56,4290906
2014-10-27,industrials,stocks,103.88,104.62,103.32,104.45,4128275
2014-10-28,industrials,stocks,105.35,105.35,104.05,104.13,5964981
2014-10-29,industrials,stocks,104.45,105.43,103.36,105.35,6015665
2014-10-30,industrials,stocks,104.5,104.7,103.07,103.48,5461480
2014-10-31,industrials,stocks,105.07,105.55,104.5,105.27,8336363
2014-11-03,industrials,stocks,104.62,105.19,103.72,103.76,7325500
2014-11-04,industrials,stocks,104.62,105.02,104.17,104.74,4706144
2014-11-05,industrials,stocks,105.11,105.43,104.5,105.43,6590738
2014-11-06,industrials,stocks,107.3,107.43,105.31,105.39,8392139
2014-11-07,industrials,stocks,107.51,107.92,106.69,107.02,5506759
2014-11-10,industrials,stocks,107.75,108.0,107.39,107.51,3396560
2014-11-11,industrials,stocks,107.39,107.87,106.82,107.75,3957089
2014-11-12,industrials,stocks,107.96,108.28,106.94,106.94,5864156
2014-11-13,industrials,stocks,107.55,108.57,107.35,107.75,5305463
2014-11-14,industrials,stocks,107.71,107.92,107.39,107.59,3535550
2014-11-17,industrials,stocks,108.32,108.61,107.55,107.75,5135904
2014-11-18,industrials,stocks,109.95,110.11,108.65,108.69,7673361
2014-11-19,industrials,stocks,109.58,109.91,108.97,109.87,7039299
2014-11-20,industrials,stocks,109.3,109.79,108.89,109.1,4423094
2014-11-21,industrials,stocks,109.87,110.32,109.34,110.28,7549707
2014-11-24,industrials,stocks,109.91,110.28,109.14,109.95,5008620
2014-11-25,industrials,stocks,109.34,110.03,109.26,109.95,5848381
2014-11-26,industrials,stocks,109.38,109.79,109.01,109.46,4025029
2014-11-28,industrials,stocks,107.83,109.5,107.63,109.1,6507169
2014-12-01,industrials,stocks,105.92,106.73,105.23,106.49,10217577
2014-12-02,industrials,stocks,106.04,106.65,105.96,106.12,5265108
2014-12-03,industrials,stocks,107.39,107.75,106.21,106.49,7169817
2014-12-04,industrials,stocks,106.21,106.98,105.51,106.9,6173706
2014-12-05,industrials,stocks,105.88,106.45,105.55,106.41,4671777
2014-12-08,industrials,stocks,104.58,106.21,104.25,105.35,7851516
2014-12-09,industrials,stocks,104.13,104.58,102.87,103.64,6783438
2014-12-10,industrials,stocks,102.87,104.33,102.38,104.29,9454521
2014-12-11,industrials,stocks,103.44,104.58,103.03,103.07,8534363
