Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,real-estate,mutual_funds,58.62,58.62,58.62,58.62,0
2014-01-03,real-estate,mutual_funds,59.06,59.06,59.06,59.06,0
2014-01-06,real-estate,mutual_funds,59.32,59.32,59.32,59.32,0
2014-01-07,real-estate,mutual_funds,59.51,59.51,59.51,59.51,0
2014-01-08,real-estate,mutual_funds,59.3,59.3,59.3,59.3,0
2014-01-09,real-estate,mutual_funds,59.32,59.32,59.32,59.32,0
2014-01-10,real-estate,mutual_funds,60.08,60.08,60.08,60.08,0
2014-01-13,real-estate,mutual_funds,59.68,59.68,59.68,59.68,0
2014-01-14,real-estate,mutual_funds,60.16,60.16,60.16,60.16,0
2014-01-15,real-estate,mutual_funds,60.5,60.5,60.5,60.5,0
2014-01-16,real-estate,mutual_funds,60.67,60.67,60.67,60.67,0
2014-01-17,real-estate,mutual_funds,60.38,60.38,60.38,60.38,0
2014-01-21,real-estate,mutual_funds,60.91,60.91,60.91,60.91,0
2014-01-22,real-estate,mutual_funds,61.12,61.12,61.12,61.12,0
2014-01-23,real-estate,mutual_funds,60.91,60.91,60.91,60.91,0
2014-01-24,real-estate,mutual_funds,60.17,60.17,60.17,60.17,0
2014-01-27,real-estate,mutual_funds,59.7,59.7,59.7,59.7,0
2014-01-28,real-estate,mutual_funds,60.27,60.27,60.27,60.27,0
2014-01-29,real-estate,mutual_funds,59.91,59.91,59.91,59.91,0
2014-01-30,real-estate,mutual_funds,60.85,60.85,60.85,60.85,0
2014-01-31,real-estate,mutual_funds,61.2,61.2,61.2,61.2,0
2014-02-03,real-estate,mutual_funds,60.12,60.12,60.12,60.12,0
2014-02-04,real-estate,mutual_funds,60.88,60.88,60.88,60.88,0
2014-02-05,real-estate,mutual_funds,60.76,60.76,60.76,60.76,0
2014-02-06,real-estate,mutual_funds,61.28,61.28,61.28,61.28,0
2014-02-07,real-estate,mutual_funds,61.74,61.74,61.74,61.74,0
2014-02-10,real-estate,mutual_funds,62.3,62.3,62.3,62.3,0
2014-02-11,real-estate,mutual_funds,62.59,62.59,62.59,62.59,0
2014-02-12,real-estate,mutual_funds,62.54,62.54,62.54,62.54,0
2014-02-13,real-estate,mutual_funds,62.82,62.82,62.82,62.82,0
2014-02-14,real-estate,mutual_funds,63.05,63.05,63.05,63.05,0
2014-02-18,real-estate,mutual_funds,63.33,63.33,63.33,63.33,0
2014-02-19,real-estate,mutual_funds,63.38,63.38,63.38,63.38,0
2014-02-20,real-estate,mutual_funds,63.24,63.24,63.24,63.24,0
2014-02-21,real-estate,mutual_funds,63.36,63.36,63.36,63.36,0
2014-02-24,real-estate,mutual_funds,63.51,63.51,63.51,63.51,0
2014-02-25,real-estate,mutual_funds,63.72,63.72,63.72,63.72,0
2014-02-26,real-estate,mutual_funds,63.84,63.84,63.84,63.84,0
2014-02-27,real-estate,mutual_funds,63.72,63.72,63.72,63.72,0
2014-02-28,real-estate,mutual_funds,64.23,64.23,64.23,64.23,0
2014-03-03,real-estate,mutual_funds,64.29,64.29,64.29,64.29,0
2014-03-04,real-estate,mutual_funds,65.25,65.25,65.25,65.25,0
2014-03-05,real-estate,mutual_funds,65.1,65.1,65.1,65.1,0
2014-03-06,real-estate,mutual_funds,64.6,64.6,64.6,64.6,0
2014-03-07,real-estate,mutual_funds,63.93,63.93,63.93,63.93,0
2014-03-10,real-estate,mutual_funds,63.57,63.57,63.57,63.57,0
2014-03-11,real-estate,mutual_funds,63.97,63.97,63.97,63.97,0
2014-03-12,real-estate,mutual_funds,64.14,64.14,64.14,64.14,0
2014-03-13,real-estate,mutual_funds,63.86,63.86,63.86,63.86,0
2014-03-14,real-estate,mutual_funds,64.03,64.03,64.03,64.03,0
2014-03-17,real-estate,mutual_funds,64.14,64.14,64.14,64.14,0
2014-03-18,real-estate,mutual_funds,64.39,64.39,64.39,64.39,0
2014-03-19,real-estate,mutual_funds,63.11,63.11,63.11,63.11,0
2014-03-20,real-estate,mutual_funds,63.24,63.24,63.24,63.24,0
2014-03-21,real-estate,mutual_funds,63.85,63.85,63.85,63.85,0
2014-03-24,real-estate,mutual_funds,63.42,63.42,63.42,63.42,0
2014-03-25,real-estate,mutual_funds,64.0,64.0,64.0,64.0,0
2014-03-26,real-estate,mutual_funds,63.24,63.24,63.24,63.24,0
2014-03-27,real-estate,mutual_funds,63.64,63.64,63.64,63.64,0
2014-03-28,real-estate,mutual_funds,64.07,64.07,64.07,64.07,0
2014-03-31,real-estate,mutual_funds,64.57,64.57,64.57,64.57,0
2014-04-01,real-estate,mutual_funds,64.84,64.84,64.84,64.84,0
2014-04-02,real-estate,mutual_funds,64.94,64.94,64.94,64.94,0
2014-04-03,real-estate,mutual_funds,64.77,64.77,64.77,64.77,0
2014-04-04,real-estate,mutual_funds,65.0,65.0,65.0,65.0,0
2014-04-07,real-estate,mutual_funds,65.24,65.24,65.24,65.24,0
2014-04-08,real-estate,mutual_funds,65.61,65.61,65.61,65.61,0
2014-04-09,real-estate,mutual_funds,65.45,65.45,65.45,65.45,0
2014-04-10,real-estate,mutual_funds,64.84,64.84,64.84,64.84,0
2014-04-11,real-estate,mutual_funds,64.42,64.42,64.42,64.42,0
2014-04-14,real-estate,mutual_funds,64.8,64.8,64.8,64.8,0
2014-04-15,real-estate,mutual_funds,65.57,65.57,65.57,65.57,0
2014-04-16,real-estate,mutual_funds,66.05,66.05,66.05,66.05,0
2014-04-17,real-estate,mutual_funds,65.77,65.77,65.77,65.77,0
2014-04-21,real-estate,mutual_funds,66.04,66.04,66.04,66.04,0
2014-04-22,real-estate,mutual_funds,66.17,66.17,66.17,66.17,0
2014-04-23,real-estate,mutual_funds,65.89,65.89,65.89,65.89,0
2014-04-24,real-estate,mutual_funds,66.2,66.2,66.2,66.2,0
2014-04-25,real-estate,mutual_funds,65.88,65.88,65.88,65.88,0
2014-04-28,real-estate,mutual_funds,66.45,66.45,66.45,66.45,0
2014-04-29,real-estate,mutual_funds,66.48,66.48,66.48,66.48,0
2014-04-30,real-estate,mutual_funds,66.75,66.75,66.75,66.75,0
2014-05-01,real-estate,mutual_funds,67.0,67.0,67.0,67.0,0
2014-05-02,real-estate,mutual_funds,67.0,67.0,67.0,67.0,0
2014-05-05,real-estate,mutual_funds,67.13,67.13,67.13,67.13,0
2014-05-06,real-estate,mutual_funds,66.87,66.87,66.87,66.87,0
2014-05-07,real-estate,mutual_funds,67.71,67.71,67.71,67.71,0
2014-05-08,real-estate,mutual_funds,67.85,67.85,67.85,67.85,0
2014-05-09,real-estate,mutual_funds,67.86,67.86,67.86,67.86,0
2014-05-12,real-estate,mutual_funds,68.11,68.11,68.11,68.11,0
2014-05-13,real-estate,mutual_funds,67.62,67.62,67.62,67.62,0
2014-05-14,real-estate,mutual_funds,67.69,67.69,67.69,67.69,0
2014-05-15,real-estate,mutual_funds,67.59,67.59,67.59,67.59,0
2014-05-16,real-estate,mutual_funds,68.24,68.24,68.24,68.24,0
2014-05-19,real-estate,mutual_funds,67.98,67.98,67.98,67.98,0
2014-05-20,real-estate,mutual_funds,67.75,67.75,67.75,67.75,0
2014-05-21,real-estate,mutual_funds,67.34,67.34,67.34,67.34,0
2014-05-22,real-estate,mutual_funds,67.2,67.2,67.2,67.2,0
2014-05-23,real-estate,mutual_funds,67.79,67.79,67.79,67.79,0
2014-05-27,real-estate,mutual_funds,68.28,68.28,68.28,68.28,0
2014-05-28,real-estate,mutual_funds,67.82,67.82,67.82,67.82,0
2014-05-29,real-estate,mutual_funds,67.98,67.98,67.98,67.98,0
2014-05-30,real-estate,mutual_funds,68.31,68.31,68.31,68.31,0
2014-06-02,real-estate,mutual_funds,68.52,68.52,68.52,68.52,0
2014-06-03,real-estate,mutual_funds,68.5,68.5,68.5,68.5,0
2014-06-04,real-estate,mutual_funds,68.61,68.61,68.61,68.61,0
2014-06-05,real-estate,mutual_funds,69.86,69.86,69.86,69.86,0
2014-06-06,real-estate,mutual_funds,69.59,69.59,69.59,69.59,0
2014-06-09,real-estate,mutual_funds,68.71,68.71,68.71,68.71,0
2014-06-10,real-estate,mutual_funds,68.21,68.21,68.21,68.21,0
2014-06-11,real-estate,mutual_funds,68.05,68.05,68.05,68.05,0
2014-06-12,real-estate,mutual_funds,67.87,67.87,67.87,67.87,0
2014-06-13,real-estate,mutual_funds,68.06,68.06,68.06,68.06,0
2014-06-16,real-estate,mutual_funds,67.73,67.73,67.73,67.73,0
2014-06-17,real-estate,mutual_funds,67.88,67.88,67.88,67.88,0
2014-06-18,real-estate,mutual_funds,68.38,68.38,68.38,68.38,0
2014-06-19,real-estate,mutual_funds,68.9,68.9,68.9,68.9,0
2014-06-20,real-estate,mutual_funds,69.15,69.15,69.15,69.15,0
2014-06-23,real-estate,mutual_funds,68.91,68.91,68.91,68.91,0
2014-06-24,real-estate,mutual_funds,68.87,68.87,68.87,68.87,0
2014-06-25,real-estate,mutual_funds,68.81,68.81,68.81,68.81,0
2014-06-26,real-estate,mutual_funds,68.71,68.71,68.71,68.71,0
2014-06-27,real-estate,mutual_funds,69.22,69.22,69.22,69.22,0
2014-06-30,real-estate,mutual_funds,69.1,69.1,69.1,69.1,0
2014-07-01,real-estate,mutual_funds,69.45,69.45,69.45,69.45,0
2014-07-02,real-estate,mutual_funds,69.28,69.28,69.28,69.28,0
2014-07-03,real-estate,mutual_funds,68.96,68.96,68.96,68.96,0
2014-07-07,real-estate,mutual_funds,69.09,69.09,69.09,69.09,0
2014-07-08,real-estate,mutual_funds,69.32,69.32,69.32,69.32,0
2014-07-09,real-estate,mutual_funds,69.41,69.41,69.41,69.41,0
2014-07-10,real-estate,mutual_funds,69.7,69.7,69.7,69.7,0
2014-07-11,real-estate,mutual_funds,69.7,69.7,69.7,69.7,0
2014-07-14,real-estate,mutual_funds,70.04,70.04,70.04,70.04,0
2014-07-15,real-estate,mutual_funds,70.12,70.12,70.12,70.12,0
2014-07-16,real-estate,mutual_funds,70.32,70.32,70.32,70.32,0
2014-07-17,real-estate,mutual_funds,69.94,69.94,69.94,69.94,0
2014-07-18,real-estate,mutual_funds,70.64,70.64,70.64,70.64,0
2014-07-21,real-estate,mutual_funds,70.36,70.36,70.36,70.36,0
2014-07-22,real-estate,mutual_funds,70.64,70.64,70.64,70.64,0
2014-07-23,real-estate,mutual_funds,70.75,70.75,70.75,70.75,0
2014-07-24,real-estate,mutual_funds,70.77,70.77,70.77,70.77,0
2014-07-25,real-estate,mutual_funds,70.19,70.19,70.19,70.19,0
2014-07-28,real-estate,mutual_funds,70.67,70.67,70.67,70.67,0
2014-07-29,real-estate,mutual_funds,70.32,70.32,70.32,70.32,0
2014-07-30,real-estate,mutual_funds,70.19,70.19,70.19,70.19,0
2014-07-31,real-estate,mutual_funds,69.15,69.15,69.15,69.15,0
2014-08-01,real-estate,mutual_funds,69.01,69.01,69.01,69.01,0
2014-08-04,real-estate,mutual_funds,69.44,69.44,69.44,69.44,0
2014-08-05,real-estate,mutual_funds,68.74,68.74,68.74,68.74,0
2014-08-06,real-estate,mutual_funds,68.72,68.72,68.72,68.72,0
2014-08-07,real-estate,mutual_funds,68.76,68.76,68.76,68.76,0
2014-08-08,real-estate,mutual_funds,69.18,69.18,69.18,69.18,0
2014-08-11,real-estate,mutual_funds,69.61,69.61,69.61,69.61,0
2014-08-12,real-estate,mutual_funds,69.46,69.46,69.46,69.46,0
2014-08-13,real-estate,mutual_funds,70.47,70.47,70.47,70.47,0
2014-08-14,real-estate,mutual_funds,70.43,70.43,70.43,70.43,0
2014-08-15,real-estate,mutual_funds,70.32,70.32,70.32,70.32,0
2014-08-18,real-estate,mutual_funds,71.04,71.04,71.04,71.04,0
2014-08-19,real-estate,mutual_funds,71.24,71.24,71.24,71.24,0
2014-08-20,real-estate,mutual_funds,71.52,71.52,71.52,71.52,0
2014-08-21,real-estate,mutual_funds,71.42,71.42,71.42,71.42,0
2014-08-22,real-estate,mutual_funds,70.86,70.86,70.86,70.86,0
2014-08-25,real-estate,mutual_funds,70.68,70.68,70.68,70.68,0
2014-08-26,real-estate,mutual_funds,70.79,70.79,70.79,70.79,0
2014-08-27,real-estate,mutual_funds,70.89,70.89,70.89,70.89,0
2014-08-28,real-estate,mutual_funds,70.81,70.81,70.81,70.81,0
2014-08-29,real-estate,mutual_funds,71.19,71.19,71.19,71.19,0
2014-09-02,real-estate,mutual_funds,71.26,71.26,71.26,71.26,0
2014-09-03,real-estate,mutual_funds,71.38,71.38,71.38,71.38,0
2014-09-04,real-estate,mutual_funds,71.14,71.14,71.14,71.14,0
2014-09-05,real-estate,mutual_funds,71.91,71.91,71.91,71.91,0
2014-09-08,real-estate,mutual_funds,71.81,71.81,71.81,71.81,0
2014-09-09,real-estate,mutual_funds,71.39,71.39,71.39,71.39,0
2014-09-10,real-estate,mutual_funds,70.3,70.3,70.3,70.3,0
2014-09-11,real-estate,mutual_funds,70.36,70.36,70.36,70.36,0
2014-09-12,real-estate,mutual_funds,68.14,68.14,68.14,68.14,0
2014-09-15,real-estate,mutual_funds,67.84,67.84,67.84,67.84,0
2014-09-16,real-estate,mutual_funds,68.51,68.51,68.51,68.51,0
2014-09-17,real-estate,mutual_funds,68.52,68.52,68.52,68.52,0
2014-09-18,real-estate,mutual_funds,67.89,67.89,67.89,67.89,0
2014-09-19,real-estate,mutual_funds,67.99,67.99,67.99,67.99,0
2014-09-22,real-estate,mutual_funds,67.47,67.47,67.47,67.47,0
2014-09-23,real-estate,mutual_funds,66.9,66.9,66.9,66.9,0
2014-09-24,real-estate,mutual_funds,66.77,66.77,66.77,66.77,0
2014-09-25,real-estate,mutual_funds,66.46,66.46,66.46,66.46,0
2014-09-26,real-estate,mutual_funds,67.35,67.35,67.35,67.35,0
2014-09-29,real-estate,mutual_funds,67.32,67.32,67.32,67.32,0
2014-09-30,real-estate,mutual_funds,66.93,66.93,66.93,66.93,0
2014-10-01,real-estate,mutual_funds,67.0,67.0,67.0,67.0,0
2014-10-02,real-estate,mutual_funds,66.9,66.9,66.9,66.9,0
2014-10-03,real-estate,mutual_funds,67.3,67.3,67.3,67.3,0
2014-10-06,real-estate,mutual_funds,67.47,67.47,67.47,67.47,0
2014-10-07,real-estate,mutual_funds,66.94,66.94,66.94,66.94,0
2014-10-08,real-estate,mutual_funds,68.42,68.42,68.42,68.42,0
2014-10-09,real-estate,mutual_funds,68.38,68.38,68.38,68.38,0
2014-10-10,real-estate,mutual_funds,68.44,68.44,68.44,68.44,0
2014-10-13,real-estate,mutual_funds,68.49,68.49,68.49,68.49,0
2014-10-14,real-estate,mutual_funds,69.61,69.61,69.61,69.61,0
2014-10-15,real-estate,mutual_funds,69.3,69.3,69.3,69.3,0
2014-10-16,real-estate,mutual_funds,69.47,69.47,69.47,69.47,0
2014-10-17,real-estate,mutual_funds,69.59,69.59,69.59,69.59,0
2014-10-20,real-estate,mutual_funds,70.62,70.62,70.62,70.62,0
2014-10-21,real-estate,mutual_funds,71.28,71.28,71.28,71.28,0
