Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,real-estate,mutual_funds,9.05,9.05,9.05,9.05,0
2014-01-03,real-estate,mutual_funds,9.12,9.12,9.12,9.12,0
2014-01-06,real-estate,mutual_funds,9.16,9.16,9.16,9.16,0
2014-01-07,real-estate,mutual_funds,9.19,9.19,9.19,9.19,0
2014-01-08,real-estate,mutual_funds,9.16,9.16,9.16,9.16,0
2014-01-09,real-estate,mutual_funds,9.16,9.16,9.16,9.16,0
2014-01-10,real-estate,mutual_funds,9.28,9.28,9.28,9.28,0
2014-01-13,real-estate,mutual_funds,9.22,9.22,9.22,9.22,0
2014-01-14,real-estate,mutual_funds,9.29,9.29,9.29,9.29,0
2014-01-15,real-estate,mutual_funds,9.35,9.35,9.35,9.35,0
2014-01-16,real-estate,mutual_funds,9.37,9.37,9.37,9.37,0
2014-01-17,real-estate,mutual_funds,9.33,9.33,9.33,9.33,0
2014-01-21,real-estate,mutual_funds,9.41,9.41,9.41,9.41,0
2014-01-22,real-estate,mutual_funds,9.44,9.44,9.44,9.44,0
2014-01-23,real-estate,mutual_funds,9.41,9.41,9.41,9.41,0
2014-01-24,real-estate,mutual_funds,9.3,9.3,9.3,9.3,0
2014-01-27,real-estate,mutual_funds,9.22,9.22,9.22,9.22,0
2014-01-28,real-estate,mutual_funds,9.31,9.31,9.31,9.31,0
2014-01-29,real-estate,mutual_funds,9.25,9.25,9.25,9.25,0
2014-01-30,real-estate,mutual_funds,9.4,9.4,9.4,9.4,0
2014-01-31,real-estate,mutual_funds,9.46,9.46,9.46,9.46,0
2014-02-03,real-estate,mutual_funds,9.29,9.29,9.29,9.29,0
2014-02-04,real-estate,mutual_funds,9.41,9.41,9.41,9.41,0
2014-02-05,real-estate,mutual_funds,9.39,9.39,9.39,9.39,0
2014-02-06,real-estate,mutual_funds,9.46,9.46,9.46,9.46,0
2014-02-07,real-estate,mutual_funds,9.54,9.54,9.54,9.54,0
2014-02-10,real-estate,mutual_funds,9.62,9.62,9.62,9.62,0
2014-02-11,real-estate,mutual_funds,9.67,9.67,9.67,9.67,0
2014-02-12,real-estate,mutual_funds,9.66,9.66,9.66,9.66,0
2014-02-13,real-estate,mutual_funds,9.71,9.71,9.71,9.71,0
2014-02-14,real-estate,mutual_funds,9.74,9.74,9.74,9.74,0
2014-02-18,real-estate,mutual_funds,9.78,9.78,9.78,9.78,0
2014-02-19,real-estate,mutual_funds,9.79,9.79,9.79,9.79,0
2014-02-20,real-estate,mutual_funds,9.77,9.77,9.77,9.77,0
2014-02-21,real-estate,mutual_funds,9.79,9.79,9.79,9.79,0
2014-02-24,real-estate,mutual_funds,9.81,9.81,9.81,9.81,0
2014-02-25,real-estate,mutual_funds,9.84,9.84,9.84,9.84,0
2014-02-26,real-estate,mutual_funds,9.86,9.86,9.86,9.86,0
2014-02-27,real-estate,mutual_funds,9.84,9.84,9.84,9.84,0
2014-02-28,real-estate,mutual_funds,9.92,9.92,9.92,9.92,0
2014-03-03,real-estate,mutual_funds,9.93,9.93,9.93,9.93,0
2014-03-04,real-estate,mutual_funds,10.08,10.08,10.08,10.08,0
2014-03-05,real-estate,mutual_funds,10.06,10.06,10.06,10.06,0
2014-03-06,real-estate,mutual_funds,9.98,9.98,9.98,9.98,0
2014-03-07,real-estate,mutual_funds,9.87,9.87,9.87,9.87,0
2014-03-10,real-estate,mutual_funds,9.82,9.82,9.82,9.82,0
2014-03-11,real-estate,mutual_funds,9.88,9.88,9.88,9.88,0
2014-03-12,real-estate,mutual_funds,9.91,9.91,9.91,9.91,0
2014-03-13,real-estate,mutual_funds,9.87,9.87,9.87,9.87,0
