Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,real-estate,stocks,61.65,61.88,61.19,61.7,1701100
2014-01-03,real-estate,stocks,61.83,62.11,61.55,61.56,1790100
2014-01-06,real-estate,stocks,62.23,62.3,61.61,61.97,2426700
2014-01-07,real-estate,stocks,63.09,63.16,62.11,62.14,2570500
2014-01-08,real-estate,stocks,63.59,63.85,62.8,63.14,2469300
2014-01-09,real-estate,stocks,63.71,63.87,63.35,63.84,2084200
2014-01-10,real-estate,stocks,64.13,64.31,63.8,63.93,2093900
2014-01-13,real-estate,stocks,63.74,64.22,63.6,63.89,1880000
2014-01-14,real-estate,stocks,64.15,64.23,63.77,64.04,1957200
2014-01-15,real-estate,stocks,64.61,64.91,64.14,64.18,1772900
2014-01-16,real-estate,stocks,64.62,64.9,64.14,64.63,1301800
2014-01-17,real-estate,stocks,64.53,64.94,64.32,64.82,2636800
2014-01-21,real-estate,stocks,64.9,65.14,64.39,64.77,1583700
2014-01-22,real-estate,stocks,64.74,65.69,64.74,64.95,2139800
2014-01-23,real-estate,stocks,64.63,65.29,64.11,64.54,3796600
2014-01-24,real-estate,stocks,61.79,64.39,61.13,63.98,7207200
2014-01-27,real-estate,stocks,61.5,62.52,61.0,61.9,2614600
2014-01-28,real-estate,stocks,62.52,62.6,61.45,61.5,2188700
2014-01-29,real-estate,stocks,61.74,62.18,61.41,62.09,2990600
2014-01-30,real-estate,stocks,63.0,63.48,62.1,62.1,2179400
2014-01-31,real-estate,stocks,62.76,63.19,62.1,62.46,2398300
2014-02-03,real-estate,stocks,61.17,62.87,61.05,62.66,3040200
2014-02-04,real-estate,stocks,61.41,61.69,60.82,61.43,2202400
2014-02-05,real-estate,stocks,61.31,61.79,61.15,61.27,1455400
2014-02-06,real-estate,stocks,61.9,61.92,61.17,61.48,1931000
2014-02-07,real-estate,stocks,62.38,62.62,61.61,62.16,2222400
2014-02-10,real-estate,stocks,63.26,63.32,62.39,62.45,2134300
2014-02-11,real-estate,stocks,63.57,63.63,62.84,63.28,1371900
2014-02-12,real-estate,stocks,63.47,63.58,62.88,63.49,1109700
2014-02-13,real-estate,stocks,64.01,64.34,62.98,63.1,1485000
2014-02-14,real-estate,stocks,64.57,64.68,64.04,64.08,1088100
2014-02-18,real-estate,stocks,64.82,64.84,64.11,64.64,1670100
2014-02-19,real-estate,stocks,64.99,65.46,64.66,64.66,1827400
2014-02-20,real-estate,stocks,65.58,65.64,64.5,64.9,1829300
2014-02-21,real-estate,stocks,65.22,65.88,65.13,65.58,2852100
2014-02-24,real-estate,stocks,64.39,65.59,64.35,65.23,3105700
2014-02-25,real-estate,stocks,62.21,64.95,61.9,64.95,5612200
2014-02-26,real-estate,stocks,62.73,63.18,62.14,62.52,2996000
2014-02-27,real-estate,stocks,63.21,63.31,62.75,62.76,2251500
2014-02-28,real-estate,stocks,63.22,63.36,62.65,63.23,2650700
2014-03-03,real-estate,stocks,63.21,63.28,62.63,62.92,1735000
2014-03-04,real-estate,stocks,63.28,63.66,63.08,63.57,2592900
2014-03-05,real-estate,stocks,62.7,63.29,62.34,63.28,2809300
2014-03-06,real-estate,stocks,63.57,63.97,62.78,62.84,2184000
2014-03-07,real-estate,stocks,63.1,63.57,62.31,63.57,1809300
2014-03-10,real-estate,stocks,63.0,63.24,62.45,62.93,1293500
2014-03-11,real-estate,stocks,63.4,63.53,62.71,62.9,1550000
2014-03-12,real-estate,stocks,62.73,63.28,62.49,63.05,2458100
2014-03-13,real-estate,stocks,62.35,63.04,62.29,62.87,2444100
2014-03-14,real-estate,stocks,62.38,62.9,62.12,62.17,1696000
2014-03-17,real-estate,stocks,63.43,63.63,62.69,62.69,2480800
2014-03-18,real-estate,stocks,63.48,63.86,63.25,63.48,1464100
2014-03-19,real-estate,stocks,62.61,64.4,62.31,63.53,1997000
2014-03-20,real-estate,stocks,63.04,63.07,62.17,62.51,1815500
2014-03-21,real-estate,stocks,62.91,63.58,62.68,63.51,3506100
2014-03-24,real-estate,stocks,62.78,63.53,62.21,63.19,2142800
2014-03-25,real-estate,stocks,63.41,63.52,62.87,63.32,1988300
2014-03-26,real-estate,stocks,62.71,63.96,62.66,63.53,2478300
2014-03-27,real-estate,stocks,62.6,62.92,62.09,62.62,1889600
2014-03-28,real-estate,stocks,63.73,64.11,62.79,62.84,2467900
2014-03-31,real-estate,stocks,63.53,64.4,63.39,64.08,1959300
2014-04-01,real-estate,stocks,63.33,63.7,62.78,63.62,2414600
2014-04-02,real-estate,stocks,63.07,63.89,62.96,63.25,2161800
2014-04-03,real-estate,stocks,63.05,63.34,62.62,63.13,1527200
2014-04-04,real-estate,stocks,62.65,63.44,62.16,63.41,2884500
2014-04-07,real-estate,stocks,62.6,63.46,62.56,62.7,3475300
2014-04-08,real-estate,stocks,63.5,63.64,62.46,62.86,2991200
2014-04-09,real-estate,stocks,63.79,63.89,63.04,63.61,1974300
2014-04-10,real-estate,stocks,63.54,64.15,63.29,63.77,2492500
2014-04-11,real-estate,stocks,62.76,63.54,62.75,63.3,2284100
2014-04-14,real-estate,stocks,63.35,63.62,62.8,63.11,1629700
2014-04-15,real-estate,stocks,63.64,63.78,63.0,63.34,1714300
2014-04-16,real-estate,stocks,64.18,64.28,63.84,64.1,1608600
2014-04-17,real-estate,stocks,64.39,64.77,64.14,64.27,1826200
2014-04-21,real-estate,stocks,64.74,64.74,64.13,64.58,1472600
2014-04-22,real-estate,stocks,65.39,65.55,64.56,64.7,2175900
2014-04-23,real-estate,stocks,65.47,65.52,64.81,65.18,1477500
2014-04-24,real-estate,stocks,65.1,65.66,64.73,65.64,4173100
2014-04-25,real-estate,stocks,64.73,65.13,64.61,64.91,1063700
2014-04-28,real-estate,stocks,65.02,65.29,64.52,64.93,1639200
2014-04-29,real-estate,stocks,64.67,65.31,64.58,65.2,1664400
2014-04-30,real-estate,stocks,65.07,65.27,64.63,64.72,2238200
