Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,technology,etfs,79.86,80.34,79.69,80.34,358100
2014-01-03,technology,etfs,79.59,80.0,79.48,79.98,829500
2014-01-06,technology,etfs,79.36,79.69,79.14,79.64,386300
2014-01-07,technology,etfs,80.16,80.29,79.57,79.75,317000
2014-01-08,technology,etfs,80.26,80.46,80.0,80.2,347600
2014-01-09,technology,etfs,79.88,80.65,79.63,80.47,581900
2014-01-10,technology,etfs,80.03,80.21,79.6,80.11,394600
2014-01-13,technology,etfs,79.14,80.39,78.86,79.87,316500
2014-01-14,technology,etfs,80.61,80.64,79.28,79.35,289800
2014-01-15,technology,etfs,81.56,81.74,80.94,81.02,342300
2014-01-16,technology,etfs,81.58,81.68,81.38,81.55,254300
2014-01-17,technology,etfs,81.09,81.53,80.88,81.43,354100
2014-01-21,technology,etfs,81.43,81.61,80.9,81.56,380900
2014-01-22,technology,etfs,81.56,81.67,81.31,81.43,279400
2014-01-23,technology,etfs,81.19,81.32,80.66,81.29,390100
2014-01-24,technology,etfs,79.48,80.95,79.48,80.91,496800
2014-01-27,technology,etfs,78.59,79.61,78.11,79.48,479800
2014-01-28,technology,etfs,78.33,78.4,77.78,78.01,602500
2014-01-29,technology,etfs,77.6,78.23,77.39,77.68,344700
2014-01-30,technology,etfs,78.78,79.04,78.3,78.41,483000
2014-01-31,technology,etfs,78.79,79.19,78.19,78.28,336700
2014-02-03,technology,etfs,77.08,79.07,76.92,78.79,442900
2014-02-04,technology,etfs,77.43,77.72,77.04,77.4,552200
2014-02-05,technology,etfs,77.45,77.71,76.62,77.16,426700
2014-02-06,technology,etfs,78.42,78.45,77.64,77.69,444500
2014-02-07,technology,etfs,79.51,79.55,78.59,78.88,279100
2014-02-10,technology,etfs,79.8,79.81,79.48,79.51,606100
2014-02-11,technology,etfs,80.61,80.8,79.97,80.01,796800
2014-02-12,technology,etfs,80.88,81.06,80.75,80.81,439700
2014-02-13,technology,etfs,81.62,81.66,80.36,80.39,490100
2014-02-14,technology,etfs,81.84,81.97,81.37,81.65,266800
2014-02-18,technology,etfs,82.15,82.31,81.75,81.97,505200
2014-02-19,technology,etfs,81.7,82.34,81.61,81.91,406600
2014-02-20,technology,etfs,82.08,82.19,81.34,81.73,244800
2014-02-21,technology,etfs,81.87,82.45,81.82,82.23,306700
2014-02-24,technology,etfs,82.31,82.68,81.87,81.96,547000
2014-02-25,technology,etfs,82.1,82.44,81.87,82.38,305600
2014-02-26,technology,etfs,82.31,82.72,82.0,82.35,319300
2014-02-27,technology,etfs,82.92,82.98,82.25,82.32,226300
2014-02-28,technology,etfs,82.62,83.32,81.98,82.97,951500
2014-03-03,technology,etfs,82.01,82.18,81.29,81.85,388700
2014-03-04,technology,etfs,83.36,83.52,82.96,82.96,689200
2014-03-05,technology,etfs,83.53,83.61,83.27,83.51,344400
2014-03-06,technology,etfs,83.48,83.75,83.34,83.7,234000
2014-03-07,technology,etfs,83.24,83.8,82.89,83.75,262900
2014-03-10,technology,etfs,83.03,83.4,82.74,83.21,259300
2014-03-11,technology,etfs,82.73,83.52,82.49,83.28,267400
2014-03-12,technology,etfs,83.0,83.03,82.03,82.41,228900
2014-03-13,technology,etfs,81.68,83.28,81.37,83.26,507800
2014-03-14,technology,etfs,81.26,81.92,81.23,81.43,433100
2014-03-17,technology,etfs,82.19,82.42,81.63,81.74,339800
2014-03-18,technology,etfs,83.41,83.5,82.33,82.38,286400
2014-03-19,technology,etfs,82.99,83.54,82.49,83.43,323600
2014-03-20,technology,etfs,83.45,83.75,82.71,82.87,232600
2014-03-21,technology,etfs,82.98,84.07,82.82,84.07,259800
2014-03-24,technology,etfs,82.54,83.47,81.86,83.12,1612900
2014-03-25,technology,etfs,82.99,83.43,82.34,82.84,636000
2014-03-26,technology,etfs,81.79,83.57,81.79,83.44,585600
2014-03-27,technology,etfs,81.32,81.89,80.98,81.79,471100
