Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,technology,mutual_funds,38.48,38.48,38.48,38.48,0
2014-01-03,technology,mutual_funds,38.44,38.44,38.44,38.44,0
2014-01-06,technology,mutual_funds,38.28,38.28,38.28,38.28,0
2014-01-07,technology,mutual_funds,38.64,38.64,38.64,38.64,0
2014-01-08,technology,mutual_funds,38.97,38.97,38.97,38.97,0
2014-01-09,technology,mutual_funds,38.94,38.94,38.94,38.94,0
2014-01-10,technology,mutual_funds,39.14,39.14,39.14,39.14,0
2014-01-13,technology,mutual_funds,38.54,38.54,38.54,38.54,0
2014-01-14,technology,mutual_funds,39.25,39.25,39.25,39.25,0
2014-01-15,technology,mutual_funds,39.39,39.39,39.39,39.39,0
2014-01-16,technology,mutual_funds,39.57,39.57,39.57,39.57,0
2014-01-17,technology,mutual_funds,39.54,39.54,39.54,39.54,0
2014-01-21,technology,mutual_funds,39.81,39.81,39.81,39.81,0
2014-01-22,technology,mutual_funds,40.03,40.03,40.03,40.03,0
2014-01-23,technology,mutual_funds,39.67,39.67,39.67,39.67,0
2014-01-24,technology,mutual_funds,38.57,38.57,38.57,38.57,0
2014-01-27,technology,mutual_funds,38.02,38.02,38.02,38.02,0
2014-01-28,technology,mutual_funds,38.61,38.61,38.61,38.61,0
2014-01-29,technology,mutual_funds,38.15,38.15,38.15,38.15,0
2014-01-30,technology,mutual_funds,39.08,39.08,39.08,39.08,0
2014-01-31,technology,mutual_funds,38.79,38.79,38.79,38.79,0
2014-02-03,technology,mutual_funds,37.75,37.75,37.75,37.75,0
2014-02-04,technology,mutual_funds,38.11,38.11,38.11,38.11,0
2014-02-05,technology,mutual_funds,37.87,37.87,37.87,37.87,0
2014-02-06,technology,mutual_funds,38.25,38.25,38.25,38.25,0
2014-02-07,technology,mutual_funds,39.15,39.15,39.15,39.15,0
2014-02-10,technology,mutual_funds,39.31,39.31,39.31,39.31,0
2014-02-11,technology,mutual_funds,39.72,39.72,39.72,39.72,0
2014-02-12,technology,mutual_funds,39.8,39.8,39.8,39.8,0
2014-02-13,technology,mutual_funds,40.29,40.29,40.29,40.29,0
2014-02-14,technology,mutual_funds,40.26,40.26,40.26,40.26,0
2014-02-18,technology,mutual_funds,40.78,40.78,40.78,40.78,0
2014-02-19,technology,mutual_funds,40.52,40.52,40.52,40.52,0
2014-02-20,technology,mutual_funds,40.86,40.86,40.86,40.86,0
2014-02-21,technology,mutual_funds,40.86,40.86,40.86,40.86,0
2014-02-24,technology,mutual_funds,41.2,41.2,41.2,41.2,0
2014-02-25,technology,mutual_funds,41.19,41.19,41.19,41.19,0
2014-02-26,technology,mutual_funds,41.24,41.24,41.24,41.24,0
2014-02-27,technology,mutual_funds,41.56,41.56,41.56,41.56,0
2014-02-28,technology,mutual_funds,41.18,41.18,41.18,41.18,0
2014-03-03,technology,mutual_funds,40.75,40.75,40.75,40.75,0
2014-03-04,technology,mutual_funds,41.65,41.65,41.65,41.65,0
2014-03-05,technology,mutual_funds,41.66,41.66,41.66,41.66,0
2014-03-06,technology,mutual_funds,41.45,41.45,41.45,41.45,0
2014-03-07,technology,mutual_funds,41.18,41.18,41.18,41.18,0
2014-03-10,technology,mutual_funds,40.95,40.95,40.95,40.95,0
2014-03-11,technology,mutual_funds,40.67,40.67,40.67,40.67,0
2014-03-12,technology,mutual_funds,40.81,40.81,40.81,40.81,0
2014-03-13,technology,mutual_funds,40.08,40.08,40.08,40.08,0
2014-03-14,technology,mutual_funds,39.93,39.93,39.93,39.93,0
2014-03-17,technology,mutual_funds,40.25,40.25,40.25,40.25,0
2014-03-18,technology,mutual_funds,40.86,40.86,40.86,40.86,0
2014-03-19,technology,mutual_funds,40.44,40.44,40.44,40.44,0
2014-03-20,technology,mutual_funds,40.34,40.34,40.34,40.34,0
2014-03-21,technology,mutual_funds,39.59,39.59,39.59,39.59,0
2014-03-24,technology,mutual_funds,38.87,38.87,38.87,38.87,0
2014-03-25,technology,mutual_funds,38.69,38.69,38.69,38.69,0
2014-03-26,technology,mutual_funds,38.04,38.04,38.04,38.04,0
2014-03-27,technology,mutual_funds,37.96,37.96,37.96,37.96,0
2014-03-28,technology,mutual_funds,37.87,37.87,37.87,37.87,0
2014-03-31,technology,mutual_funds,38.32,38.32,38.32,38.32,0
2014-04-01,technology,mutual_funds,38.99,38.99,38.99,38.99,0
2014-04-02,technology,mutual_funds,38.94,38.94,38.94,38.94,0
2014-04-03,technology,mutual_funds,38.27,38.27,38.27,38.27,0
2014-04-04,technology,mutual_funds,37.11,37.11,37.11,37.11,0
2014-04-07,technology,mutual_funds,36.46,36.46,36.46,36.46,0
2014-04-08,technology,mutual_funds,36.75,36.75,36.75,36.75,0
2014-04-09,technology,mutual_funds,37.74,37.74,37.74,37.74,0
2014-04-10,technology,mutual_funds,36.29,36.29,36.29,36.29,0
2014-04-11,technology,mutual_funds,36.29,36.29,36.29,36.29,0
2014-04-14,technology,mutual_funds,35.95,35.95,35.95,35.95,0
2014-04-15,technology,mutual_funds,36.3,36.3,36.3,36.3,0
2014-04-16,technology,mutual_funds,36.97,36.97,36.97,36.97,0
2014-04-17,technology,mutual_funds,37.07,37.07,37.07,37.07,0
2014-04-21,technology,mutual_funds,37.26,37.26,37.26,37.26,0
2014-04-22,technology,mutual_funds,37.77,37.77,37.77,37.77,0
2014-04-23,technology,mutual_funds,37.37,37.37,37.37,37.37,0
2014-04-24,technology,mutual_funds,37.13,37.13,37.13,37.13,0
2014-04-25,technology,mutual_funds,36.22,36.22,36.22,36.22,0
2014-04-28,technology,mutual_funds,35.82,35.82,35.82,35.82,0
2014-04-29,technology,mutual_funds,36.25,36.25,36.25,36.25,0
2014-04-30,technology,mutual_funds,36.35,36.35,36.35,36.35,0
2014-05-01,technology,mutual_funds,36.67,36.67,36.67,36.67,0
2014-05-02,technology,mutual_funds,36.64,36.64,36.64,36.64,0
2014-05-05,technology,mutual_funds,36.91,36.91,36.91,36.91,0
2014-05-06,technology,mutual_funds,36.25,36.25,36.25,36.25,0
2014-05-07,technology,mutual_funds,35.91,35.91,35.91,35.91,0
2014-05-08,technology,mutual_funds,35.64,35.64,35.64,35.64,0
2014-05-09,technology,mutual_funds,35.89,35.89,35.89,35.89,0
2014-05-12,technology,mutual_funds,36.65,36.65,36.65,36.65,0
2014-05-13,technology,mutual_funds,36.52,36.52,36.52,36.52,0
2014-05-14,technology,mutual_funds,36.34,36.34,36.34,36.34,0
2014-05-15,technology,mutual_funds,36.03,36.03,36.03,36.03,0
2014-05-16,technology,mutual_funds,36.17,36.17,36.17,36.17,0
2014-05-19,technology,mutual_funds,36.54,36.54,36.54,36.54,0
2014-05-20,technology,mutual_funds,36.35,36.35,36.35,36.35,0
2014-05-21,technology,mutual_funds,36.69,36.69,36.69,36.69,0
2014-05-22,technology,mutual_funds,37.04,37.04,37.04,37.04,0
2014-05-23,technology,mutual_funds,37.32,37.32,37.32,37.32,0
2014-05-27,technology,mutual_funds,37.82,37.82,37.82,37.82,0
2014-05-28,technology,mutual_funds,37.77,37.77,37.77,37.77,0
2014-05-29,technology,mutual_funds,38.06,38.06,38.06,38.06,0
2014-05-30,technology,mutual_funds,37.87,37.87,37.87,37.87,0
2014-06-02,technology,mutual_funds,37.78,37.78,37.78,37.78,0
2014-06-03,technology,mutual_funds,37.79,37.79,37.79,37.79,0
2014-06-04,technology,mutual_funds,37.88,37.88,37.88,37.88,0
2014-06-05,technology,mutual_funds,38.19,38.19,38.19,38.19,0
2014-06-06,technology,mutual_funds,38.41,38.41,38.41,38.41,0
2014-06-09,technology,mutual_funds,38.47,38.47,38.47,38.47,0
2014-06-10,technology,mutual_funds,38.53,38.53,38.53,38.53,0
2014-06-11,technology,mutual_funds,38.63,38.63,38.63,38.63,0
2014-06-12,technology,mutual_funds,38.37,38.37,38.37,38.37,0
2014-06-13,technology,mutual_funds,38.55,38.55,38.55,38.55,0
2014-06-16,technology,mutual_funds,38.65,38.65,38.65,38.65,0
2014-06-17,technology,mutual_funds,38.79,38.79,38.79,38.79,0
2014-06-18,technology,mutual_funds,39.11,39.11,39.11,39.11,0
2014-06-19,technology,mutual_funds,39.07,39.07,39.07,39.07,0
2014-06-20,technology,mutual_funds,39.18,39.18,39.18,39.18,0
2014-06-23,technology,mutual_funds,39.25,39.25,39.25,39.25,0
2014-06-24,technology,mutual_funds,38.97,38.97,38.97,38.97,0
2014-06-25,technology,mutual_funds,39.34,39.34,39.34,39.34,0
2014-06-26,technology,mutual_funds,39.35,39.35,39.35,39.35,0
2014-06-27,technology,mutual_funds,39.46,39.46,39.46,39.46,0
2014-06-30,technology,mutual_funds,39.58,39.58,39.58,39.58,0
2014-07-01,technology,mutual_funds,40.07,40.07,40.07,40.07,0
2014-07-02,technology,mutual_funds,40.04,40.04,40.04,40.04,0
2014-07-03,technology,mutual_funds,40.21,40.21,40.21,40.21,0
2014-07-07,technology,mutual_funds,39.74,39.74,39.74,39.74,0
2014-07-08,technology,mutual_funds,38.95,38.95,38.95,38.95,0
2014-07-09,technology,mutual_funds,39.16,39.16,39.16,39.16,0
2014-07-10,technology,mutual_funds,38.97,38.97,38.97,38.97,0
2014-07-11,technology,mutual_funds,39.07,39.07,39.07,39.07,0
2014-07-14,technology,mutual_funds,39.41,39.41,39.41,39.41,0
2014-07-15,technology,mutual_funds,39.14,39.14,39.14,39.14,0
2014-07-16,technology,mutual_funds,39.23,39.23,39.23,39.23,0
2014-07-17,technology,mutual_funds,38.54,38.54,38.54,38.54,0
2014-07-18,technology,mutual_funds,39.13,39.13,39.13,39.13,0
2014-07-21,technology,mutual_funds,39.17,39.17,39.17,39.17,0
2014-07-22,technology,mutual_funds,39.51,39.51,39.51,39.51,0
2014-07-23,technology,mutual_funds,39.76,39.76,39.76,39.76,0
2014-07-24,technology,mutual_funds,39.76,39.76,39.76,39.76,0
2014-07-25,technology,mutual_funds,39.49,39.49,39.49,39.49,0
2014-07-28,technology,mutual_funds,39.51,39.51,39.51,39.51,0
2014-07-29,technology,mutual_funds,39.51,39.51,39.51,39.51,0
2014-07-30,technology,mutual_funds,39.98,39.98,39.98,39.98,0
2014-07-31,technology,mutual_funds,38.97,38.97,38.97,38.97,0
2014-08-01,technology,mutual_funds,38.86,38.86,38.86,38.86,0
2014-08-04,technology,mutual_funds,39.31,39.31,39.31,39.31,0
2014-08-05,technology,mutual_funds,38.95,38.95,38.95,38.95,0
2014-08-06,technology,mutual_funds,38.9,38.9,38.9,38.9,0
2014-08-07,technology,mutual_funds,38.76,38.76,38.76,38.76,0
2014-08-08,technology,mutual_funds,39.22,39.22,39.22,39.22,0
2014-08-11,technology,mutual_funds,39.46,39.46,39.46,39.46,0
2014-08-12,technology,mutual_funds,39.31,39.31,39.31,39.31,0
2014-08-13,technology,mutual_funds,39.79,39.79,39.79,39.79,0
2014-08-14,technology,mutual_funds,39.9,39.9,39.9,39.9,0
2014-08-15,technology,mutual_funds,39.96,39.96,39.96,39.96,0
2014-08-18,technology,mutual_funds,40.38,40.38,40.38,40.38,0
2014-08-19,technology,mutual_funds,40.56,40.56,40.56,40.56,0
2014-08-20,technology,mutual_funds,40.61,40.61,40.61,40.61,0
2014-08-21,technology,mutual_funds,40.57,40.57,40.57,40.57,0
2014-08-22,technology,mutual_funds,40.67,40.67,40.67,40.67,0
2014-08-25,technology,mutual_funds,40.86,40.86,40.86,40.86,0
2014-08-26,technology,mutual_funds,41.04,41.04,41.04,41.04,0
2014-08-27,technology,mutual_funds,40.92,40.92,40.92,40.92,0
2014-08-28,technology,mutual_funds,40.76,40.76,40.76,40.76,0
2014-08-29,technology,mutual_funds,40.93,40.93,40.93,40.93,0
2014-09-02,technology,mutual_funds,41.09,41.09,41.09,41.09,0
2014-09-03,technology,mutual_funds,41.04,41.04,41.04,41.04,0
2014-09-04,technology,mutual_funds,40.81,40.81,40.81,40.81,0
2014-09-05,technology,mutual_funds,40.98,40.98,40.98,40.98,0
2014-09-08,technology,mutual_funds,41.08,41.08,41.08,41.08,0
2014-09-09,technology,mutual_funds,40.7,40.7,40.7,40.7,0
2014-09-10,technology,mutual_funds,40.95,40.95,40.95,40.95,0
2014-09-11,technology,mutual_funds,40.95,40.95,40.95,40.95,0
2014-09-12,technology,mutual_funds,40.62,40.62,40.62,40.62,0
2014-09-15,technology,mutual_funds,40.09,40.09,40.09,40.09,0
2014-09-16,technology,mutual_funds,40.5,40.5,40.5,40.5,0
2014-09-17,technology,mutual_funds,40.59,40.59,40.59,40.59,0
2014-09-18,technology,mutual_funds,40.88,40.88,40.88,40.88,0
2014-09-19,technology,mutual_funds,40.97,40.97,40.97,40.97,0
2014-09-22,technology,mutual_funds,40.48,40.48,40.48,40.48,0
2014-09-23,technology,mutual_funds,40.36,40.36,40.36,40.36,0
2014-09-24,technology,mutual_funds,40.87,40.87,40.87,40.87,0
2014-09-25,technology,mutual_funds,40.07,40.07,40.07,40.07,0
2014-09-26,technology,mutual_funds,40.52,40.52,40.52,40.52,0
2014-09-29,technology,mutual_funds,40.48,40.48,40.48,40.48,0
2014-09-30,technology,mutual_funds,40.19,40.19,40.19,40.19,0
2014-10-01,technology,mutual_funds,39.49,39.49,39.49,39.49,0
2014-10-02,technology,mutual_funds,39.6,39.6,39.6,39.6,0
2014-10-03,technology,mutual_funds,40.22,40.22,40.22,40.22,0
2014-10-06,technology,mutual_funds,39.98,39.98,39.98,39.98,0
2014-10-07,technology,mutual_funds,39.27,39.27,39.27,39.27,0
2014-10-08,technology,mutual_funds,40.02,40.02,40.02,40.02,0
2014-10-09,technology,mutual_funds,39.17,39.17,39.17,39.17,0
2014-10-10,technology,mutual_funds,38.18,38.18,38.18,38.18,0
2014-10-13,technology,mutual_funds,37.45,37.45,37.45,37.45,0
2014-10-14,technology,mutual_funds,37.59,37.59,37.59,37.59,0
