Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,technology,mutual_funds,40.41,40.41,40.41,40.41,0
2014-01-03,technology,mutual_funds,40.3,40.3,40.3,40.3,0
2014-01-06,technology,mutual_funds,40.19,40.19,40.19,40.19,0
2014-01-07,technology,mutual_funds,40.59,40.59,40.59,40.59,0
2014-01-08,technology,mutual_funds,40.64,40.64,40.64,40.64,0
2014-01-09,technology,mutual_funds,40.42,40.42,40.42,40.42,0
2014-01-10,technology,mutual_funds,40.52,40.52,40.52,40.52,0
2014-01-13,technology,mutual_funds,40.05,40.05,40.05,40.05,0
2014-01-14,technology,mutual_funds,40.82,40.82,40.82,40.82,0
2014-01-15,technology,mutual_funds,41.29,41.29,41.29,41.29,0
2014-01-16,technology,mutual_funds,41.29,41.29,41.29,41.29,0
2014-01-17,technology,mutual_funds,41.05,41.05,41.05,41.05,0
2014-01-21,technology,mutual_funds,41.23,41.23,41.23,41.23,0
2014-01-22,technology,mutual_funds,41.28,41.28,41.28,41.28,0
2014-01-23,technology,mutual_funds,41.09,41.09,41.09,41.09,0
2014-01-24,technology,mutual_funds,40.22,40.22,40.22,40.22,0
2014-01-27,technology,mutual_funds,39.78,39.78,39.78,39.78,0
2014-01-28,technology,mutual_funds,39.65,39.65,39.65,39.65,0
2014-01-29,technology,mutual_funds,39.25,39.25,39.25,39.25,0
2014-01-30,technology,mutual_funds,39.89,39.89,39.89,39.89,0
2014-01-31,technology,mutual_funds,39.91,39.91,39.91,39.91,0
2014-02-03,technology,mutual_funds,38.99,38.99,38.99,38.99,0
2014-02-04,technology,mutual_funds,39.22,39.22,39.22,39.22,0
2014-02-05,technology,mutual_funds,39.19,39.19,39.19,39.19,0
2014-02-06,technology,mutual_funds,39.7,39.7,39.7,39.7,0
2014-02-07,technology,mutual_funds,40.27,40.27,40.27,40.27,0
2014-02-10,technology,mutual_funds,40.38,40.38,40.38,40.38,0
2014-02-11,technology,mutual_funds,40.8,40.8,40.8,40.8,0
2014-02-12,technology,mutual_funds,40.95,40.95,40.95,40.95,0
2014-02-13,technology,mutual_funds,41.35,41.35,41.35,41.35,0
2014-02-14,technology,mutual_funds,41.44,41.44,41.44,41.44,0
2014-02-18,technology,mutual_funds,41.58,41.58,41.58,41.58,0
2014-02-19,technology,mutual_funds,41.37,41.37,41.37,41.37,0
2014-02-20,technology,mutual_funds,41.55,41.55,41.55,41.55,0
2014-02-21,technology,mutual_funds,41.43,41.43,41.43,41.43,0
2014-02-24,technology,mutual_funds,41.67,41.67,41.67,41.67,0
2014-02-25,technology,mutual_funds,41.55,41.55,41.55,41.55,0
2014-02-26,technology,mutual_funds,41.67,41.67,41.67,41.67,0
2014-02-27,technology,mutual_funds,41.96,41.96,41.96,41.96,0
2014-02-28,technology,mutual_funds,41.86,41.86,41.86,41.86,0
2014-03-03,technology,mutual_funds,41.51,41.51,41.51,41.51,0
2014-03-04,technology,mutual_funds,42.23,42.23,42.23,42.23,0
2014-03-05,technology,mutual_funds,42.27,42.27,42.27,42.27,0
2014-03-06,technology,mutual_funds,42.26,42.26,42.26,42.26,0
2014-03-07,technology,mutual_funds,42.11,42.11,42.11,42.11,0
2014-03-10,technology,mutual_funds,42.02,42.02,42.02,42.02,0
2014-03-11,technology,mutual_funds,41.87,41.87,41.87,41.87,0
2014-03-12,technology,mutual_funds,42.01,42.01,42.01,42.01,0
2014-03-13,technology,mutual_funds,41.34,41.34,41.34,41.34,0
2014-03-14,technology,mutual_funds,41.13,41.13,41.13,41.13,0
2014-03-17,technology,mutual_funds,41.63,41.63,41.63,41.63,0
2014-03-18,technology,mutual_funds,42.24,42.24,42.24,42.24,0
2014-03-19,technology,mutual_funds,42.0,42.0,42.0,42.0,0
2014-03-20,technology,mutual_funds,42.26,42.26,42.26,42.26,0
2014-03-21,technology,mutual_funds,42.01,42.01,42.01,42.01,0
2014-03-24,technology,mutual_funds,41.78,41.78,41.78,41.78,0
2014-03-25,technology,mutual_funds,42.01,42.01,42.01,42.01,0
2014-03-26,technology,mutual_funds,41.42,41.42,41.42,41.42,0
2014-03-27,technology,mutual_funds,41.18,41.18,41.18,41.18,0
2014-03-28,technology,mutual_funds,41.35,41.35,41.35,41.35,0
2014-03-31,technology,mutual_funds,41.74,41.74,41.74,41.74,0
2014-04-01,technology,mutual_funds,42.34,42.34,42.34,42.34,0
2014-04-02,technology,mutual_funds,42.32,42.32,42.32,42.32,0
2014-04-03,technology,mutual_funds,41.99,41.99,41.99,41.99,0
2014-04-04,technology,mutual_funds,41.01,41.01,41.01,41.01,0
2014-04-07,technology,mutual_funds,40.64,40.64,40.64,40.64,0
2014-04-08,technology,mutual_funds,41.0,41.0,41.0,41.0,0
2014-04-09,technology,mutual_funds,41.69,41.69,41.69,41.69,0
2014-04-10,technology,mutual_funds,40.56,40.56,40.56,40.56,0
2014-04-11,technology,mutual_funds,40.03,40.03,40.03,40.03,0
2014-04-14,technology,mutual_funds,40.4,40.4,40.4,40.4,0
2014-04-15,technology,mutual_funds,40.63,40.63,40.63,40.63,0
2014-04-16,technology,mutual_funds,41.05,41.05,41.05,41.05,0
2014-04-17,technology,mutual_funds,41.01,41.01,41.01,41.01,0
2014-04-21,technology,mutual_funds,41.19,41.19,41.19,41.19,0
2014-04-22,technology,mutual_funds,41.44,41.44,41.44,41.44,0
2014-04-23,technology,mutual_funds,41.05,41.05,41.05,41.05,0
2014-04-24,technology,mutual_funds,41.38,41.38,41.38,41.38,0
2014-04-25,technology,mutual_funds,40.7,40.7,40.7,40.7,0
2014-04-28,technology,mutual_funds,40.93,40.93,40.93,40.93,0
2014-04-29,technology,mutual_funds,41.23,41.23,41.23,41.23,0
2014-04-30,technology,mutual_funds,41.38,41.38,41.38,41.38,0
2014-05-01,technology,mutual_funds,41.4,41.4,41.4,41.4,0
2014-05-02,technology,mutual_funds,41.32,41.32,41.32,41.32,0
2014-05-05,technology,mutual_funds,41.45,41.45,41.45,41.45,0
2014-05-06,technology,mutual_funds,40.94,40.94,40.94,40.94,0
2014-05-07,technology,mutual_funds,40.83,40.83,40.83,40.83,0
2014-05-08,technology,mutual_funds,40.86,40.86,40.86,40.86,0
2014-05-09,technology,mutual_funds,40.95,40.95,40.95,40.95,0
2014-05-12,technology,mutual_funds,41.63,41.63,41.63,41.63,0
2014-05-13,technology,mutual_funds,41.62,41.62,41.62,41.62,0
2014-05-14,technology,mutual_funds,41.34,41.34,41.34,41.34,0
2014-05-15,technology,mutual_funds,41.03,41.03,41.03,41.03,0
2014-05-16,technology,mutual_funds,41.3,41.3,41.3,41.3,0
2014-05-19,technology,mutual_funds,41.69,41.69,41.69,41.69,0
2014-05-20,technology,mutual_funds,41.44,41.44,41.44,41.44,0
2014-05-21,technology,mutual_funds,41.77,41.77,41.77,41.77,0
2014-05-22,technology,mutual_funds,41.87,41.87,41.87,41.87,0
2014-05-23,technology,mutual_funds,42.29,42.29,42.29,42.29,0
2014-05-27,technology,mutual_funds,42.74,42.74,42.74,42.74,0
2014-05-28,technology,mutual_funds,42.6,42.6,42.6,42.6,0
2014-05-29,technology,mutual_funds,42.87,42.87,42.87,42.87,0
2014-05-30,technology,mutual_funds,42.83,42.83,42.83,42.83,0
2014-06-02,technology,mutual_funds,42.72,42.72,42.72,42.72,0
2014-06-03,technology,mutual_funds,42.67,42.67,42.67,42.67,0
2014-06-04,technology,mutual_funds,42.8,42.8,42.8,42.8,0
