Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,utilities,etfs,57.64,58.5,57.57,58.45,122900
2014-01-03,utilities,etfs,57.53,57.8,57.29,57.64,92400
2014-01-06,utilities,etfs,57.54,57.72,57.38,57.64,104500
2014-01-07,utilities,etfs,58.07,58.08,57.68,57.7,114000
2014-01-08,utilities,etfs,57.76,58.01,57.61,58.0,74800
2014-01-09,utilities,etfs,58.04,58.1,57.7,57.92,61200
2014-01-10,utilities,etfs,58.83,59.2,58.33,58.45,209100
2014-01-13,utilities,etfs,58.28,58.9,58.18,58.9,99900
2014-01-14,utilities,etfs,58.34,58.58,58.19,58.39,56000
2014-01-15,utilities,etfs,58.28,58.42,58.18,58.35,134900
2014-01-16,utilities,etfs,58.59,58.59,58.2,58.2,59800
2014-01-17,utilities,etfs,58.59,58.74,58.51,58.61,71600
2014-01-21,utilities,etfs,59.25,59.28,58.78,58.82,77400
2014-01-22,utilities,etfs,59.36,59.51,59.21,59.32,61100
2014-01-23,utilities,etfs,59.2,59.32,58.86,59.27,51500
2014-01-24,utilities,etfs,58.59,59.35,58.59,59.0,89000
2014-01-27,utilities,etfs,58.65,58.87,58.45,58.64,59700
2014-01-28,utilities,etfs,58.84,58.85,58.54,58.76,43900
2014-01-29,utilities,etfs,58.73,59.05,58.62,58.69,1252100
2014-01-30,utilities,etfs,59.73,59.77,58.99,59.04,48300
2014-01-31,utilities,etfs,60.15,60.27,59.06,59.18,72300
2014-02-03,utilities,etfs,59.52,60.8,59.45,60.27,220400
2014-02-04,utilities,etfs,59.17,59.77,58.97,59.77,430500
2014-02-05,utilities,etfs,58.92,59.16,58.78,59.16,63900
2014-02-06,utilities,etfs,59.34,59.39,58.85,58.93,60400
2014-02-07,utilities,etfs,59.73,59.74,59.37,59.56,68100
2014-02-10,utilities,etfs,60.16,60.16,59.39,59.79,88600
2014-02-11,utilities,etfs,60.65,60.85,60.07,60.2,84600
2014-02-12,utilities,etfs,60.74,60.81,60.42,60.7,81400
2014-02-13,utilities,etfs,61.48,61.5,60.6,60.6,64400
2014-02-14,utilities,etfs,61.85,61.85,61.31,61.47,83600
2014-02-18,utilities,etfs,62.06,62.24,61.94,61.96,91300
2014-02-19,utilities,etfs,61.7,62.4,61.64,62.07,130800
2014-02-20,utilities,etfs,62.22,62.35,61.63,61.63,59600
2014-02-21,utilities,etfs,62.29,62.78,62.25,62.42,62900
2014-02-24,utilities,etfs,62.12,62.85,62.11,62.45,158800
2014-02-25,utilities,etfs,62.11,62.59,61.95,62.22,109300
2014-02-26,utilities,etfs,61.89,62.37,61.81,62.26,82100
2014-02-27,utilities,etfs,61.72,62.08,61.53,61.85,76800
2014-02-28,utilities,etfs,62.14,62.28,61.73,61.73,78300
2014-03-03,utilities,etfs,61.55,62.04,61.43,62.0,172100
