Date,Sector,Type,Close,High,Low,Open,Volume
2018-09-10,utilities,mutual_funds,12.64,12.64,12.64,12.64,0
2018-09-11,utilities,mutual_funds,12.6,12.6,12.6,12.6,0
2018-09-12,utilities,mutual_funds,12.59,12.59,12.59,12.59,0
2018-09-13,utilities,mutual_funds,12.67,12.67,12.67,12.67,0
2018-09-14,utilities,mutual_funds,12.6,12.6,12.6,12.6,0
2018-09-17,utilities,mutual_funds,12.65,12.65,12.65,12.65,0
2018-09-18,utilities,mutual_funds,12.62,12.62,12.62,12.62,0
2018-09-19,utilities,mutual_funds,12.35,12.35,12.35,12.35,0
2018-09-20,utilities,mutual_funds,12.38,12.38,12.38,12.38,0
2018-09-21,utilities,mutual_funds,12.42,12.42,12.42,12.42,0
2018-09-24,utilities,mutual_funds,12.31,12.31,12.31,12.31,0
2018-09-25,utilities,mutual_funds,12.16,12.16,12.16,12.16,0
2018-09-26,utilities,mutual_funds,12.04,12.04,12.04,12.04,0
2018-09-27,utilities,mutual_funds,12.14,12.14,12.14,12.14,0
2018-09-28,utilities,mutual_funds,12.31,12.31,12.31,12.31,0
2018-10-01,utilities,mutual_funds,12.28,12.28,12.28,12.28,0
2018-10-02,utilities,mutual_funds,12.42,12.42,12.42,12.42,0
2018-10-03,utilities,mutual_funds,12.29,12.29,12.29,12.29,0
2018-10-04,utilities,mutual_funds,12.34,12.34,12.34,12.34,0
2018-10-05,utilities,mutual_funds,12.52,12.52,12.52,12.52,0
2018-10-08,utilities,mutual_funds,12.62,12.62,12.62,12.62,0
2018-10-09,utilities,mutual_funds,12.66,12.66,12.66,12.66,0
2018-10-10,utilities,mutual_funds,12.6,12.6,12.6,12.6,0
2018-10-11,utilities,mutual_funds,12.35,12.35,12.35,12.35,0
2018-10-12,utilities,mutual_funds,12.33,12.33,12.33,12.33,0
2018-10-15,utilities,mutual_funds,12.37,12.37,12.37,12.37,0
2018-10-16,utilities,mutual_funds,12.52,12.52,12.52,12.52,0
2018-10-17,utilities,mutual_funds,12.5,12.5,12.5,12.5,0
2018-10-18,utilities,mutual_funds,12.52,12.52,12.52,12.52,0
2018-10-19,utilities,mutual_funds,12.71,12.71,12.71,12.71,0
2018-10-22,utilities,mutual_funds,12.62,12.62,12.62,12.62,0
2018-10-23,utilities,mutual_funds,12.56,12.56,12.56,12.56,0
2018-10-24,utilities,mutual_funds,12.81,12.81,12.81,12.81,0
2018-10-25,utilities,mutual_funds,12.62,12.62,12.62,12.62,0
