Date,Sector,Type,Close,High,Low,Open,Volume
2014-01-02,utilities,mutual_funds,28.71,28.71,28.71,28.71,0
2014-01-03,utilities,mutual_funds,28.64,28.64,28.64,28.64,0
2014-01-06,utilities,mutual_funds,28.65,28.65,28.65,28.65,0
2014-01-07,utilities,mutual_funds,28.92,28.92,28.92,28.92,0
2014-01-08,utilities,mutual_funds,28.77,28.77,28.77,28.77,0
2014-01-09,utilities,mutual_funds,28.92,28.92,28.92,28.92,0
2014-01-10,utilities,mutual_funds,29.31,29.31,29.31,29.31,0
2014-01-13,utilities,mutual_funds,29.03,29.03,29.03,29.03,0
2014-01-14,utilities,mutual_funds,29.07,29.07,29.07,29.07,0
2014-01-15,utilities,mutual_funds,29.01,29.01,29.01,29.01,0
2014-01-16,utilities,mutual_funds,29.19,29.19,29.19,29.19,0
2014-01-17,utilities,mutual_funds,29.19,29.19,29.19,29.19,0
2014-01-21,utilities,mutual_funds,29.52,29.52,29.52,29.52,0
2014-01-22,utilities,mutual_funds,29.56,29.56,29.56,29.56,0
2014-01-23,utilities,mutual_funds,29.48,29.48,29.48,29.48,0
2014-01-24,utilities,mutual_funds,29.15,29.15,29.15,29.15,0
2014-01-27,utilities,mutual_funds,29.19,29.19,29.19,29.19,0
2014-01-28,utilities,mutual_funds,29.3,29.3,29.3,29.3,0
2014-01-29,utilities,mutual_funds,29.27,29.27,29.27,29.27,0
2014-01-30,utilities,mutual_funds,29.75,29.75,29.75,29.75,0
2014-01-31,utilities,mutual_funds,29.95,29.95,29.95,29.95,0
2014-02-03,utilities,mutual_funds,29.65,29.65,29.65,29.65,0
2014-02-04,utilities,mutual_funds,29.48,29.48,29.48,29.48,0
2014-02-05,utilities,mutual_funds,29.33,29.33,29.33,29.33,0
2014-02-06,utilities,mutual_funds,29.54,29.54,29.54,29.54,0
2014-02-07,utilities,mutual_funds,29.73,29.73,29.73,29.73,0
2014-02-10,utilities,mutual_funds,29.93,29.93,29.93,29.93,0
2014-02-11,utilities,mutual_funds,30.2,30.2,30.2,30.2,0
2014-02-12,utilities,mutual_funds,30.23,30.23,30.23,30.23,0
2014-02-13,utilities,mutual_funds,30.6,30.6,30.6,30.6,0
2014-02-14,utilities,mutual_funds,30.8,30.8,30.8,30.8,0
2014-02-18,utilities,mutual_funds,30.91,30.91,30.91,30.91,0
2014-02-19,utilities,mutual_funds,30.71,30.71,30.71,30.71,0
2014-02-20,utilities,mutual_funds,30.97,30.97,30.97,30.97,0
2014-02-21,utilities,mutual_funds,31.02,31.02,31.02,31.02,0
2014-02-24,utilities,mutual_funds,30.92,30.92,30.92,30.92,0
2014-02-25,utilities,mutual_funds,30.9,30.9,30.9,30.9,0
2014-02-26,utilities,mutual_funds,30.8,30.8,30.8,30.8,0
2014-02-27,utilities,mutual_funds,30.74,30.74,30.74,30.74,0
2014-02-28,utilities,mutual_funds,30.93,30.93,30.93,30.93,0
2014-03-03,utilities,mutual_funds,30.63,30.63,30.63,30.63,0
2014-03-04,utilities,mutual_funds,30.91,30.91,30.91,30.91,0
2014-03-05,utilities,mutual_funds,30.7,30.7,30.7,30.7,0
2014-03-06,utilities,mutual_funds,30.53,30.53,30.53,30.53,0
2014-03-07,utilities,mutual_funds,30.6,30.6,30.6,30.6,0
2014-03-10,utilities,mutual_funds,30.57,30.57,30.57,30.57,0
2014-03-11,utilities,mutual_funds,30.45,30.45,30.45,30.45,0
2014-03-12,utilities,mutual_funds,30.84,30.84,30.84,30.84,0
2014-03-13,utilities,mutual_funds,31.13,31.13,31.13,31.13,0
2014-03-14,utilities,mutual_funds,31.32,31.32,31.32,31.32,0
2014-03-17,utilities,mutual_funds,31.5,31.5,31.5,31.5,0
2014-03-18,utilities,mutual_funds,31.48,31.48,31.48,31.48,0
2014-03-19,utilities,mutual_funds,31.02,31.02,31.02,31.02,0
2014-03-20,utilities,mutual_funds,31.02,31.02,31.02,31.02,0
2014-03-21,utilities,mutual_funds,31.24,31.24,31.24,31.24,0
2014-03-24,utilities,mutual_funds,31.29,31.29,31.29,31.29,0
2014-03-25,utilities,mutual_funds,31.43,31.43,31.43,31.43,0
2014-03-26,utilities,mutual_funds,31.27,31.27,31.27,31.27,0
2014-03-27,utilities,mutual_funds,31.53,31.53,31.53,31.53,0
2014-03-28,utilities,mutual_funds,31.58,31.58,31.58,31.58,0
2014-03-31,utilities,mutual_funds,31.93,31.93,31.93,31.93,0
2014-04-01,utilities,mutual_funds,31.74,31.74,31.74,31.74,0
2014-04-02,utilities,mutual_funds,31.69,31.69,31.69,31.69,0
2014-04-03,utilities,mutual_funds,31.78,31.78,31.78,31.78,0
2014-04-04,utilities,mutual_funds,31.91,31.91,31.91,31.91,0
2014-04-07,utilities,mutual_funds,31.81,31.81,31.81,31.81,0
2014-04-08,utilities,mutual_funds,32.25,32.25,32.25,32.25,0
2014-04-09,utilities,mutual_funds,32.18,32.18,32.18,32.18,0
2014-04-10,utilities,mutual_funds,32.03,32.03,32.03,32.03,0
2014-04-11,utilities,mutual_funds,31.98,31.98,31.98,31.98,0
2014-04-14,utilities,mutual_funds,32.19,32.19,32.19,32.19,0
2014-04-15,utilities,mutual_funds,32.6,32.6,32.6,32.6,0
2014-04-16,utilities,mutual_funds,32.84,32.84,32.84,32.84,0
2014-04-17,utilities,mutual_funds,32.5,32.5,32.5,32.5,0
2014-04-21,utilities,mutual_funds,32.47,32.47,32.47,32.47,0
2014-04-22,utilities,mutual_funds,32.52,32.52,32.52,32.52,0
2014-04-23,utilities,mutual_funds,32.55,32.55,32.55,32.55,0
2014-04-24,utilities,mutual_funds,32.74,32.74,32.74,32.74,0
2014-04-25,utilities,mutual_funds,33.06,33.06,33.06,33.06,0
2014-04-28,utilities,mutual_funds,33.23,33.23,33.23,33.23,0
2014-04-29,utilities,mutual_funds,33.07,33.07,33.07,33.07,0
2014-04-30,utilities,mutual_funds,33.14,33.14,33.14,33.14,0
2014-05-01,utilities,mutual_funds,33.26,33.26,33.26,33.26,0
2014-05-02,utilities,mutual_funds,32.64,32.64,32.64,32.64,0
2014-05-05,utilities,mutual_funds,32.89,32.89,32.89,32.89,0
2014-05-06,utilities,mutual_funds,32.74,32.74,32.74,32.74,0
2014-05-07,utilities,mutual_funds,33.26,33.26,33.26,33.26,0
2014-05-08,utilities,mutual_funds,32.9,32.9,32.9,32.9,0
2014-05-09,utilities,mutual_funds,32.49,32.49,32.49,32.49,0
2014-05-12,utilities,mutual_funds,32.24,32.24,32.24,32.24,0
2014-05-13,utilities,mutual_funds,32.27,32.27,32.27,32.27,0
2014-05-14,utilities,mutual_funds,32.43,32.43,32.43,32.43,0
2014-05-15,utilities,mutual_funds,32.31,32.31,32.31,32.31,0
2014-05-16,utilities,mutual_funds,32.42,32.42,32.42,32.42,0
2014-05-19,utilities,mutual_funds,31.95,31.95,31.95,31.95,0
2014-05-20,utilities,mutual_funds,31.96,31.96,31.96,31.96,0
2014-05-21,utilities,mutual_funds,31.96,31.96,31.96,31.96,0
2014-05-22,utilities,mutual_funds,32.22,32.22,32.22,32.22,0
2014-05-23,utilities,mutual_funds,32.18,32.18,32.18,32.18,0
2014-05-27,utilities,mutual_funds,32.43,32.43,32.43,32.43,0
2014-05-28,utilities,mutual_funds,32.62,32.62,32.62,32.62,0
2014-05-29,utilities,mutual_funds,32.65,32.65,32.65,32.65,0
2014-05-30,utilities,mutual_funds,32.9,32.9,32.9,32.9,0
2014-06-02,utilities,mutual_funds,32.88,32.88,32.88,32.88,0
2014-06-03,utilities,mutual_funds,32.95,32.95,32.95,32.95,0
2014-06-04,utilities,mutual_funds,32.98,32.98,32.98,32.98,0
2014-06-05,utilities,mutual_funds,33.28,33.28,33.28,33.28,0
2014-06-06,utilities,mutual_funds,33.19,33.19,33.19,33.19,0
2014-06-09,utilities,mutual_funds,33.0,33.0,33.0,33.0,0
2014-06-10,utilities,mutual_funds,32.89,32.89,32.89,32.89,0
2014-06-11,utilities,mutual_funds,32.5,32.5,32.5,32.5,0
2014-06-12,utilities,mutual_funds,32.6,32.6,32.6,32.6,0
2014-06-13,utilities,mutual_funds,32.79,32.79,32.79,32.79,0
2014-06-16,utilities,mutual_funds,33.02,33.02,33.02,33.02,0
2014-06-17,utilities,mutual_funds,32.98,32.98,32.98,32.98,0
2014-06-18,utilities,mutual_funds,33.66,33.66,33.66,33.66,0
2014-06-19,utilities,mutual_funds,33.91,33.91,33.91,33.91,0
2014-06-20,utilities,mutual_funds,33.72,33.72,33.72,33.72,0
2014-06-23,utilities,mutual_funds,33.64,33.64,33.64,33.64,0
2014-06-24,utilities,mutual_funds,33.72,33.72,33.72,33.72,0
2014-06-25,utilities,mutual_funds,33.91,33.91,33.91,33.91,0
2014-06-26,utilities,mutual_funds,33.97,33.97,33.97,33.97,0
2014-06-27,utilities,mutual_funds,34.11,34.11,34.11,34.11,0
2014-06-30,utilities,mutual_funds,34.39,34.39,34.39,34.39,0
2014-07-01,utilities,mutual_funds,34.09,34.09,34.09,34.09,0
2014-07-02,utilities,mutual_funds,33.44,33.44,33.44,33.44,0
2014-07-03,utilities,mutual_funds,33.11,33.11,33.11,33.11,0
2014-07-07,utilities,mutual_funds,33.21,33.21,33.21,33.21,0
2014-07-08,utilities,mutual_funds,33.43,33.43,33.43,33.43,0
2014-07-09,utilities,mutual_funds,33.37,33.37,33.37,33.37,0
2014-07-10,utilities,mutual_funds,33.54,33.54,33.54,33.54,0
